step,hp,enemy,coin
75,1,2,2
100,2,3,2
100,2,3,4
100,2,3,4
68,1,2,2
100,2,3,4
60,1,2,2
100,2,1,2
64,2,2,2
100,1,2,2
100,2,2,4
100,2,3,3
59,2,3,2
100,2,3,4
100,1,2,4
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,3
79,1,2,2
100,2,2,4
100,2,3,2
61,2,2,2
100,1,0,1
76,1,2,2
59,2,2,2
100,1,1,2
65,2,2,2
100,2,2,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,2,2
76,2,2,2
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,2
100,2,3,2
63,1,2,2
100,2,3,2
100,1,2,2
100,2,3,3
100,2,3,4
100,1,2,2
67,1,2,2
100,1,2,2
100,1,1,2
100,2,2,3
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,4
100,1,2,2
100,2,3,2
100,2,2,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,4
81,2,2,2
100,2,3,4
73,1,2,2
74,1,2,2
100,1,1,2
76,2,2,2
100,2,3,4
100,2,3,2
79,1,2,2
91,2,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,3
100,1,2,4
44,2,3,2
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,2
32,1,2,2
100,2,3,3
61,2,2,2
100,2,2,2
85,2,2,2
78,1,2,2
80,2,2,2
100,2,3,3
46,1,2,2
100,2,3,4
91,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,3
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,3
100,2,3,4
100,2,3,4
100,1,2,2
100,1,1,2
100,1,2,4
100,2,3,3
100,2,3,4
96,2,2,2
40,2,2,2
100,2,3,2
100,2,2,2
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,2
60,1,2,2
100,2,3,4
94,2,2,2
92,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,3
69,1,2,2
100,2,3,4
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
35,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,4
100,2,2,2
49,1,2,2
100,1,2,4
87,1,2,2
100,1,2,2
100,2,3,2
100,2,2,4
83,2,2,2
83,2,2,2
100,2,3,3
100,2,2,2
100,2,3,2
100,2,2,4
100,2,3,2
100,2,3,2
100,2,3,2
50,1,2,2
100,2,1,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
91,2,2,2
100,1,1,2
100,1,2,2
