pos,battle,coin,key
"(1, 5)",13.006362915039062,-20.13701629638672,38.355106353759766
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125
"(0, 5)",6.538849353790283,42.52729797363281,37.46601867675781
"(0, 4)",7.105027198791504,43.74324035644531,37.66739273071289
"(0, 3)",6.066579341888428,44.06999206542969,37.0551643371582
"(0, 3)",6.066579341888428,44.06999206542969,37.0551643371582
"(0, 3)",6.066579341888428,44.06999206542969,37.0551643371582
"(0, 3)",6.066579341888428,44.06999206542969,37.0551643371582
"(0, 3)",6.066579341888428,44.06999206542969,37.0551643371582
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219
"(0, 5)",5.859591007232666,43.258663177490234,36.55916976928711
"(1, 5)",5.593162536621094,44.587623596191406,35.881126403808594
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906
"(1, 5)",5.593162536621094,44.587623596191406,35.881126403808594
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906
"(1, 5)",5.593162536621094,44.587623596191406,35.881126403808594
"(0, 5)",5.859591007232666,43.258663177490234,36.55916976928711
"(1, 5)",5.593162536621094,44.587623596191406,35.881126403808594
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(2, 5)",5.283641338348389,17.155319213867188,35.37944412231445
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
"(2, 5)",5.283641338348389,17.155319213867188,35.37944412231445
"(1, 5)",5.513426303863525,9.149897575378418,35.8942985534668
"(2, 5)",5.283641338348389,17.155319213867188,35.37944412231445
"(3, 5)",4.974644660949707,10.85529899597168,34.90523147583008
