step,hp,enemy,coin
12,0,1,4
100,2,1,2
8,1,2,4
100,1,1,1
100,1,1,1
100,1,1,2
100,1,1,0
100,1,1,2
33,2,2,1
100,1,1,1
100,2,1,1
16,2,2,4
20,1,2,4
8,1,2,4
100,1,1,0
100,2,1,2
12,1,2,4
9,1,2,4
20,2,2,4
8,1,2,4
10,1,2,4
100,2,1,1
100,2,1,1
100,1,1,0
16,2,2,4
100,1,1,1
100,1,2,1
100,2,1,0
7,0,1,4
17,2,2,4
100,1,1,0
100,1,1,1
100,1,1,1
10,1,2,4
100,1,1,1
45,2,1,4
9,2,2,4
15,0,1,4
10,1,2,4
100,2,1,1
100,1,1,1
100,1,1,0
16,2,2,4
100,1,1,1
100,1,1,1
44,0,1,3
13,2,2,4
100,1,2,2
100,1,1,2
100,2,1,2
100,1,1,2
7,0,1,4
15,1,2,4
7,2,2,4
10,1,2,4
100,2,1,2
100,1,1,0
7,1,2,4
21,1,1,4
87,0,1,1
13,2,2,4
15,0,1,4
9,2,2,4
100,1,1,0
40,0,1,2
7,1,2,4
100,2,1,2
100,1,1,1
100,1,1,2
9,0,1,4
11,1,2,4
8,1,2,4
10,0,1,4
100,2,1,1
100,1,0,2
15,1,2,4
100,1,1,2
12,1,2,4
11,2,2,4
8,1,2,4
100,2,1,1
100,1,1,1
100,1,1,1
11,0,1,4
19,2,2,4
16,2,2,4
100,2,1,0
100,2,1,1
8,0,1,4
100,2,1,2
12,2,2,4
11,1,2,4
100,2,1,1
16,0,1,4
100,2,2,2
100,1,1,0
100,2,2,2
100,1,1,1
51,2,1,1
100,1,1,1
6,0,1,4
15,0,1,4
11,2,2,4
8,2,2,4
100,1,1,0
100,1,1,2
9,0,1,4
100,1,1,0
100,1,1,0
100,1,1,2
100,1,1,1
7,0,1,4
9,0,1,4
30,2,2,4
100,2,1,2
15,2,2,4
56,2,2,1
100,1,1,2
18,2,2,4
16,1,2,4
7,1,2,4
100,2,3,2
100,1,2,1
100,1,1,1
100,1,1,1
100,2,2,2
69,1,1,4
100,2,1,1
14,0,1,4
57,2,1,1
38,2,1,1
15,1,2,4
100,1,1,0
100,2,1,2
17,0,1,3
9,1,2,4
15,0,1,4
25,1,2,4
10,2,2,4
100,1,1,0
14,0,1,4
100,1,1,1
100,1,1,2
81,2,1,1
100,1,1,0
10,2,2,4
70,2,2,1
100,2,2,2
100,2,1,1
36,2,2,2
18,2,2,4
38,0,0,4
49,2,1,1
100,1,1,1
100,1,1,0
22,1,1,4
14,0,1,4
10,2,2,4
100,1,1,2
13,2,2,4
100,1,1,0
19,2,2,4
10,0,1,4
9,0,1,4
100,1,1,2
100,1,2,2
100,2,1,1
100,1,1,1
78,2,2,1
17,1,2,4
13,2,2,4
12,1,2,4
12,2,2,4
20,1,2,4
9,0,1,4
8,1,2,4
100,2,2,1
100,1,1,1
100,1,1,2
100,1,1,1
100,1,1,2
17,0,1,4
38,2,2,2
100,1,1,1
11,0,1,4
15,2,2,4
100,2,1,2
17,2,2,4
100,2,1,1
100,2,1,1
19,1,2,4
13,0,1,4
23,1,2,4
13,0,1,4
100,2,1,2
62,2,2,1
100,2,1,1
100,1,1,1
100,1,1,1
100,1,1,2
17,0,1,4
26,2,2,4
100,1,1,0
14,1,2,4
10,1,2,4
100,1,1,1
100,2,1,0
7,1,2,4
100,2,1,0
7,1,2,4
16,1,2,4
100,1,1,0
100,2,1,1
100,1,1,0
100,1,1,2
12,2,2,4
8,0,1,4
9,2,2,4
9,1,2,4
22,0,1,4
11,1,2,4
23,2,2,4
100,1,2,2
10,0,1,4
11,2,2,4
100,1,2,0
100,1,1,1
11,0,1,4
20,2,2,4
100,1,1,2
52,1,2,2
16,1,2,4
21,1,2,4
7,0,1,4
19,0,1,4
25,0,1,4
8,2,2,4
100,1,0,1
100,1,1,1
51,1,1,2
7,0,1,4
100,1,1,0
7,2,2,4
9,1,2,4
14,1,2,4
89,2,0,2
19,1,2,4
11,1,2,4
9,2,2,4
69,0,1,2
9,0,1,4
13,1,2,4
18,2,2,4
45,1,1,1
60,1,2,2
100,1,1,1
20,2,2,4
21,2,2,4
71,1,1,2
34,2,1,4
12,1,2,4
9,2,2,4
27,1,1,4
100,1,1,0
100,1,1,2
16,1,1,4
13,1,2,4
10,1,2,4
100,1,1,1
36,1,2,2
100,2,2,1
100,2,1,1
100,2,1,1
100,1,1,1
58,1,2,1
13,0,1,4
9,1,2,4
100,1,1,1
100,1,1,1
100,1,1,0
8,2,2,4
15,2,2,4
100,1,1,0
100,1,1,2
100,1,1,1
100,2,1,1
100,1,1,1
100,2,1,1
100,1,1,1
100,2,1,0
14,1,2,4
74,2,2,2
9,1,2,4
17,2,2,4
100,1,1,1
20,2,2,4
8,1,2,4
13,2,2,4
100,2,1,1
20,2,2,4
15,2,2,4
19,2,2,4
100,1,1,2
100,2,2,2
