step,hp,enemy,coin
100,2,3,1
8,1,2,4
100,1,1,0
15,0,1,4
25,1,2,4
21,2,2,4
100,1,1,1
17,2,2,4
100,2,1,0
8,1,2,4
11,2,2,4
22,0,1,3
100,1,2,1
37,2,1,4
100,1,1,0
11,1,2,4
100,2,1,1
100,2,1,0
100,1,1,0
21,1,2,4
19,0,1,4
19,1,2,4
10,2,2,4
100,1,1,0
20,1,2,4
7,1,2,4
100,1,1,0
100,1,1,0
14,1,2,4
7,2,2,4
100,2,1,1
13,2,2,4
13,2,2,4
100,1,1,0
100,1,1,0
8,1,2,4
10,2,2,4
14,1,2,4
100,1,2,1
15,1,2,4
15,1,2,4
15,1,2,4
100,2,1,1
14,2,2,4
24,2,2,4
100,1,1,0
62,2,2,1
100,1,1,0
100,2,1,0
100,1,1,1
10,0,1,4
100,1,1,0
10,1,2,4
8,1,2,4
8,2,2,4
11,1,2,4
7,2,2,4
11,1,2,4
7,2,2,4
14,2,2,4
11,1,2,4
8,1,2,4
100,1,1,0
15,1,2,4
8,0,1,4
100,1,2,1
10,1,2,4
16,1,2,4
100,2,2,1
100,1,1,0
100,2,1,0
100,1,1,0
9,0,1,4
15,0,1,4
16,1,2,4
25,2,2,4
8,1,2,4
31,0,1,3
14,1,2,4
100,2,1,1
100,1,1,1
100,1,1,0
100,1,1,0
10,1,2,4
11,1,2,4
100,1,1,0
100,1,1,0
11,1,2,4
100,2,1,0
17,1,2,4
11,2,2,4
15,1,2,4
100,1,1,1
12,2,2,4
100,2,1,1
19,0,1,4
8,2,2,4
100,2,1,0
7,1,2,4
100,2,2,1
100,2,1,0
17,1,2,4
17,1,2,4
100,1,1,0
7,0,1,4
12,1,2,4
100,1,1,0
100,1,1,0
7,2,2,4
8,2,2,4
14,0,1,4
25,1,1,4
100,2,1,1
100,2,1,0
11,2,2,4
20,1,2,4
100,2,1,1
11,0,1,4
11,0,1,4
100,1,1,0
100,2,1,1
11,0,1,4
100,1,1,0
10,2,2,4
19,0,1,4
7,2,2,4
10,2,2,4
100,2,1,0
47,1,1,4
9,0,1,4
8,0,1,4
10,0,1,4
8,1,2,4
10,0,1,4
100,2,1,0
9,2,2,4
100,1,1,0
9,0,1,4
30,2,2,4
100,1,1,1
9,1,2,4
7,1,2,4
100,1,1,0
100,1,1,0
12,2,2,4
100,1,1,0
100,2,1,0
12,1,2,4
19,1,2,4
100,1,1,0
7,2,2,4
27,1,1,4
8,0,1,4
14,2,2,4
100,2,1,0
8,1,2,4
100,1,1,0
100,1,1,0
100,2,1,0
100,1,1,0
100,1,1,0
12,1,2,4
7,1,2,4
11,1,2,4
7,2,2,4
100,2,1,0
16,1,2,4
7,2,2,4
100,2,1,0
22,2,2,4
100,1,1,1
12,1,2,4
16,2,2,4
9,1,2,4
15,2,2,4
17,2,2,4
10,1,2,4
16,2,2,4
100,2,1,0
8,0,1,4
11,1,2,4
9,1,2,4
17,0,1,4
100,1,1,1
100,2,1,1
11,2,2,4
10,1,2,4
9,1,2,4
10,1,2,4
12,2,2,4
20,1,2,4
7,1,2,4
7,1,2,4
8,2,2,4
52,0,0,2
100,1,1,0
14,0,1,4
7,2,2,4
100,1,1,0
8,1,2,4
20,2,2,4
9,1,2,4
13,1,2,4
28,2,2,4
15,0,1,4
100,1,1,0
7,2,2,4
100,2,1,0
9,0,1,4
7,2,2,4
9,1,2,4
15,2,2,4
100,2,1,0
7,2,2,4
8,2,2,4
26,2,2,4
17,1,2,4
10,1,2,4
15,1,2,4
100,2,1,0
100,2,2,1
100,1,1,0
9,2,2,4
10,2,2,4
100,1,1,0
7,2,2,4
100,1,1,0
8,0,1,4
13,1,2,4
100,2,1,1
100,1,1,0
100,1,1,0
100,1,1,0
7,1,2,4
100,2,1,0
10,1,2,4
100,1,1,0
10,2,2,4
11,1,2,4
100,2,1,0
27,2,2,4
100,2,1,0
12,2,2,4
75,1,0,2
100,2,2,2
7,1,2,4
9,2,2,4
9,1,2,4
8,2,2,4
7,2,2,4
100,2,1,0
20,1,2,4
8,2,2,4
11,2,2,4
13,1,2,4
9,0,1,4
100,2,1,0
9,1,2,4
11,2,2,4
7,2,2,4
12,1,2,4
8,0,1,4
7,1,2,4
100,1,1,1
100,2,1,0
100,1,1,0
9,0,1,4
100,1,1,2
12,2,2,4
100,2,2,2
21,1,2,4
10,2,2,4
100,2,1,0
24,0,1,4
8,1,2,4
100,1,1,2
73,1,1,0
100,1,1,0
61,1,2,4
11,2,2,4
100,2,1,2
10,2,2,4
22,1,2,4
9,1,2,4
13,2,2,4
100,1,1,0
100,2,1,0
100,2,1,1
8,1,2,4
100,1,1,2
9,1,2,4
8,2,2,4
44,2,1,4
14,2,2,4
100,1,1,0
10,1,2,4
23,1,2,4
