step,hp,enemy,coin
100,2,2,2
100,1,0,1
100,2,3,2
95,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,0
100,1,2,2
72,0,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,1
100,1,2,0
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,1
69,1,2,2
100,2,2,2
100,2,3,0
100,1,1,0
100,1,1,1
100,2,3,2
100,2,3,2
100,2,3,3
93,1,1,2
100,2,3,1
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
65,0,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,1
95,1,1,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,0
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
74,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
93,1,2,2
100,2,2,1
100,2,3,2
100,1,1,1
100,2,3,2
100,2,3,1
76,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
93,2,2,1
90,0,1,2
100,2,2,2
46,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,1
100,2,3,2
61,1,2,2
100,2,2,2
100,2,3,2
100,1,1,2
100,2,2,2
100,1,1,0
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,1
100,2,2,2
100,2,3,2
89,1,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,1
100,2,3,2
100,2,3,2
100,1,2,1
100,2,3,2
100,1,1,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,1
100,2,3,2
100,2,2,1
86,1,2,2
100,2,2,2
100,2,3,1
100,2,3,2
100,1,1,1
79,2,2,2
100,2,3,2
100,2,1,2
100,2,3,2
100,1,1,1
100,2,2,2
91,0,1,2
100,1,2,2
100,2,3,2
64,1,2,2
100,2,3,2
69,1,1,2
100,2,3,2
100,2,2,2
100,2,3,2
78,2,2,2
69,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
90,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,1
100,2,2,2
100,2,3,2
100,1,1,2
100,1,2,2
85,0,1,2
92,0,1,2
100,2,3,2
100,1,2,2
100,2,2,2
83,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,1,1
100,2,3,2
100,2,2,2
100,1,1,0
100,2,3,1
100,2,2,2
100,1,2,2
100,2,3,2
100,1,1,2
100,2,2,2
59,2,2,2
100,2,3,2
28,0,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,1
100,1,2,2
100,2,3,2
100,2,3,2
100,1,1,1
100,2,3,2
100,2,2,2
100,2,1,2
100,1,1,2
100,2,3,2
100,1,1,2
100,2,3,2
100,2,3,2
100,2,3,1
100,0,1,2
100,2,2,2
100,2,3,1
100,2,2,2
100,2,3,1
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
69,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
37,2,2,2
100,2,2,1
100,2,3,1
87,0,1,2
100,2,3,2
100,2,2,2
100,2,1,2
100,2,3,2
85,0,1,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,0
100,1,2,2
53,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,1,0
100,1,2,2
100,1,1,0
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,1
100,2,2,2
100,2,3,0
100,2,2,0
100,2,3,2
83,0,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,1
100,2,3,2
100,2,3,2
68,0,1,2
100,2,3,2
100,2,3,2
44,0,1,2
100,1,2,2
52,1,2,2
100,2,3,2
88,0,1,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
49,1,2,2
100,2,3,2
74,2,2,2
100,1,1,2
100,1,2,1
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,1,1
100,2,2,2
100,2,3,1
59,2,3,2
100,1,1,1
100,2,3,2
100,1,2,2
88,2,3,2
100,2,3,2
100,1,1,2
100,2,3,2
100,2,3,1
100,2,3,1
100,1,2,2
100,1,1,1
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,0
60,1,2,2
91,1,2,2
100,2,3,2
100,2,2,2
92,0,1,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
76,0,1,1
100,2,2,2
66,0,1,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,3,2
100,2,3,1
100,2,2,2
100,1,2,2
100,2,3,2
100,2,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,1
100,2,2,2
100,2,3,2
100,2,3,2
61,1,2,2
100,2,2,0
100,2,2,2
100,2,3,2
99,0,1,2
100,2,1,0
100,1,2,0
100,2,2,2
100,2,3,0
100,2,2,2
100,2,2,2
85,1,1,2
100,1,2,0
100,2,3,2
100,1,2,0
100,2,3,2
100,1,2,2
100,1,1,0
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
94,0,1,2
100,2,3,2
100,2,2,2
100,1,2,2
88,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
78,2,2,2
41,0,1,2
100,1,2,0
64,0,1,2
76,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,2,3,2
100,2,3,2
100,1,2,1
100,2,2,2
86,0,1,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
54,2,2,2
100,2,3,2
100,2,3,2
26,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,0,1,2
100,2,3,2
100,2,1,1
100,2,3,1
100,2,3,2
100,2,2,1
100,1,2,2
100,1,2,2
100,2,2,1
100,2,3,2
100,1,2,2
72,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,1,0
100,1,2,2
100,2,3,2
89,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,1,2
100,2,3,2
100,2,2,1
100,2,3,3
100,1,2,2
87,2,2,2
100,2,3,2
100,2,3,1
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,0
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,1
100,2,3,2
100,1,2,0
100,1,2,2
100,1,0,1
100,2,3,2
100,1,2,2
100,2,2,2
97,1,1,1
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,1
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,1
100,2,2,2
100,2,2,2
100,2,3,2
61,0,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,1
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,0
100,2,3,2
100,2,2,2
93,1,2,2
63,2,2,2
92,2,2,2
100,2,2,2
100,2,3,1
100,2,3,2
100,2,3,2
100,1,2,0
51,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,0
100,2,3,2
74,2,2,2
86,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,1,0
100,2,3,2
85,0,1,2
100,2,1,2
85,0,1,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,1
100,1,2,2
100,2,3,3
100,2,3,2
100,1,2,2
84,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
