step,hp,enemy,coin
49,2,2,2
81,2,2,2
78,1,2,2
100,1,1,1
100,2,2,1
51,0,1,1
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,2
49,1,2,2
100,2,3,2
74,2,2,2
38,2,2,2
100,1,2,2
100,2,1,0
85,0,1,2
100,2,2,2
53,2,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,1
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,1
60,1,2,2
57,2,2,2
96,1,2,2
28,1,2,2
100,2,1,1
100,2,2,2
100,2,1,2
100,1,1,0
100,1,2,2
100,1,2,2
100,1,2,1
100,1,2,2
100,2,2,1
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
27,1,2,2
100,1,1,0
100,2,3,2
100,1,2,1
100,2,2,2
65,1,2,2
100,2,2,2
100,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,1
100,1,1,0
100,1,1,0
100,2,1,0
100,2,2,2
100,1,2,2
62,0,1,2
100,1,2,2
78,1,2,2
70,1,2,2
72,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,2,2,2
56,0,1,2
31,2,3,2
65,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
45,1,2,2
89,0,1,2
70,0,1,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
64,0,1,2
63,2,2,2
100,1,1,0
100,2,3,2
92,2,2,1
100,1,2,2
100,1,1,0
100,1,2,2
54,0,1,2
100,1,2,2
100,1,2,2
91,1,1,2
34,0,1,2
100,1,2,2
73,0,1,2
100,1,2,2
100,1,2,2
40,2,2,2
100,2,2,2
38,0,1,2
100,2,2,2
68,0,1,2
100,1,2,2
63,2,2,2
100,2,2,2
100,1,2,2
100,2,1,0
80,2,2,2
92,0,0,2
100,2,2,2
100,2,1,1
100,2,2,2
100,1,1,0
89,0,1,2
32,0,1,2
28,0,1,2
100,1,2,2
100,2,2,1
100,2,1,1
100,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,2,1,1
100,2,1,0
100,1,2,2
100,2,3,3
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,2,1,1
37,0,1,2
100,2,2,2
100,2,1,0
100,1,1,0
73,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,2,2,2
100,1,1,0
100,1,2,2
100,2,1,1
66,1,1,1
46,2,2,2
100,2,2,2
83,0,1,2
92,0,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
55,1,2,2
100,1,2,2
100,2,2,2
100,2,1,0
100,2,1,0
100,2,3,2
100,1,2,2
100,2,2,2
100,1,1,1
100,2,1,0
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
64,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
85,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
77,0,1,2
100,1,2,2
100,2,0,1
53,2,3,2
100,2,0,0
100,2,3,3
93,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,1
100,1,2,2
82,1,1,1
100,2,2,2
100,1,1,0
72,1,2,2
75,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
80,0,1,1
100,1,1,1
60,1,2,2
70,1,2,1
79,1,2,2
100,2,1,0
77,1,2,2
100,2,1,0
69,0,1,1
19,2,2,2
81,2,2,2
100,2,3,3
93,2,2,2
100,2,2,2
100,2,2,2
100,2,2,1
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,0
71,1,2,2
83,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,1,0
90,1,2,2
100,1,1,1
47,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
60,0,1,2
100,1,1,0
41,0,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,1,2
100,2,3,2
100,1,2,2
48,1,2,2
100,2,2,2
38,1,2,2
