step,hp,enemy,coin
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,1,1
40,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,0
100,2,2,2
100,2,1,0
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,1
100,1,2,2
100,2,3,2
100,1,0,1
100,1,2,2
64,0,1,2
46,1,2,2
100,2,1,2
100,1,1,1
36,2,2,2
84,2,2,2
100,2,2,2
46,2,3,2
100,2,2,2
100,2,1,2
81,1,1,2
100,2,3,2
94,0,0,2
100,2,2,2
100,2,2,2
100,2,2,0
100,2,2,2
100,1,0,2
100,2,2,0
100,1,2,2
64,2,2,2
100,2,3,2
100,2,2,2
100,0,1,2
87,1,2,2
100,2,1,2
100,1,1,1
100,2,2,2
58,2,2,2
100,2,2,2
100,2,3,2
68,1,2,2
100,1,1,1
100,2,2,2
100,2,2,2
54,2,2,2
100,2,2,0
100,2,2,2
71,1,2,1
100,2,1,2
77,0,1,2
100,1,2,2
100,2,2,2
98,0,1,2
100,2,3,0
100,2,2,2
100,2,2,2
100,1,2,2
90,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
83,2,2,2
100,2,1,2
68,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,2,2
76,1,1,1
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,1,2
100,2,2,1
100,2,3,2
100,2,2,2
44,1,2,2
100,1,2,2
99,2,2,1
88,0,1,2
100,2,2,2
100,1,2,2
100,1,1,2
50,0,0,2
100,2,2,2
100,1,2,2
100,2,2,2
68,2,2,1
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
59,1,2,2
87,1,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
42,0,1,2
35,2,2,2
72,2,2,1
100,1,2,2
100,2,3,2
100,1,2,2
100,2,1,1
