step,hp,enemy,coin
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,4
72,2,3,2
100,2,3,3
96,0,1,2
99,1,2,2
98,1,2,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,1,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,1,2,4
88,1,1,2
100,2,2,2
100,2,3,4
75,2,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
95,2,2,2
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,4
100,2,3,2
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,2
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
89,2,2,2
100,1,2,4
100,2,3,4
44,1,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
70,1,2,2
100,2,2,4
100,2,2,4
100,2,3,2
100,2,3,4
100,2,2,3
100,1,2,2
100,2,3,3
100,2,3,3
76,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
97,1,2,2
100,2,3,3
69,2,2,2
100,2,2,4
100,2,3,4
100,2,3,2
79,1,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
95,1,2,2
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,3
100,2,2,3
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
90,2,3,2
100,2,3,2
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,2
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,2
96,2,3,2
100,1,2,3
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,1,2,2
62,2,2,2
73,1,2,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
85,2,2,2
100,2,3,3
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,3
100,1,2,3
100,2,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
85,1,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
63,2,2,2
100,2,3,3
100,2,3,2
85,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
59,2,2,1
100,2,3,4
100,2,3,3
100,2,3,4
100,1,1,2
65,2,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,4
100,2,2,2
62,2,2,2
100,2,2,4
84,0,1,2
100,1,2,4
100,1,2,2
67,0,1,2
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,1,0
100,1,2,4
100,2,3,4
49,1,2,2
100,2,3,4
100,2,3,4
89,1,2,2
100,2,3,4
100,1,2,4
100,1,2,3
100,2,3,4
100,2,2,2
100,2,3,2
100,2,3,4
88,2,2,2
100,2,3,4
100,2,2,4
100,1,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
67,2,2,2
100,2,3,4
100,2,3,4
94,1,2,2
100,2,3,4
47,1,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,1,2
100,2,3,4
100,1,1,0
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
60,2,2,2
100,2,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,1,0,1
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,3
100,2,2,3
100,2,3,3
100,2,3,3
100,1,2,4
72,1,2,2
100,2,3,4
100,2,2,3
100,2,3,4
88,1,2,2
100,2,2,2
100,2,2,4
100,2,3,3
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,2
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,2,0
100,2,2,4
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,1,1,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
