step,hp,enemy,coin
100,1,1,2
100,2,2,2
72,1,2,2
63,2,2,2
100,2,3,3
53,2,2,2
69,2,2,2
48,2,2,2
100,2,3,3
98,2,2,2
60,1,2,2
100,1,0,2
47,2,2,2
52,2,2,2
23,2,2,2
51,1,2,2
90,2,2,2
65,0,1,2
74,2,2,2
86,0,1,2
100,2,3,3
93,1,2,2
75,1,2,2
100,2,3,3
85,2,2,2
100,1,0,2
70,1,1,2
60,1,2,2
33,1,2,2
82,1,2,2
72,2,2,2
73,2,2,2
73,2,2,2
59,2,2,2
51,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
64,2,2,2
100,2,1,2
100,1,1,2
100,1,0,2
100,2,3,3
97,1,2,2
50,2,2,2
70,2,2,2
30,2,2,2
43,1,2,2
37,1,2,2
34,2,2,2
65,1,2,2
66,1,2,2
59,0,1,2
100,2,1,2
53,2,2,2
83,1,2,2
100,1,1,2
89,1,2,2
86,1,2,2
100,1,2,2
100,1,1,2
100,2,3,3
74,2,2,2
74,2,2,2
43,0,0,2
100,2,3,3
88,2,2,2
100,1,2,2
83,1,2,2
100,2,2,2
100,2,3,2
72,0,1,2
68,2,2,2
40,2,2,2
68,2,2,2
40,2,2,2
38,2,3,2
100,2,3,3
72,2,2,2
100,2,3,3
100,2,3,3
47,2,2,2
100,2,2,2
96,2,2,2
36,1,2,2
100,2,3,2
62,2,2,2
58,2,2,2
75,1,2,2
66,1,2,2
100,1,2,2
74,1,2,2
100,1,1,2
44,1,2,2
41,1,2,2
69,2,2,1
100,1,2,2
100,2,3,2
50,1,2,2
100,1,1,2
100,2,3,3
32,1,2,2
45,2,2,2
100,1,1,2
41,1,2,2
100,1,2,2
83,1,2,2
27,1,2,2
55,2,2,2
100,2,2,2
100,2,1,2
76,0,0,2
52,2,2,2
56,2,2,2
71,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,1,0,1
34,2,2,2
93,2,2,2
100,2,1,2
57,2,2,2
66,2,2,2
100,2,2,2
35,2,2,2
100,1,2,2
100,2,1,2
100,2,2,2
65,0,1,2
84,2,2,2
56,1,2,2
24,2,2,2
100,2,1,2
44,2,2,2
51,2,2,2
100,1,2,2
85,1,2,2
90,1,2,2
100,1,2,2
95,2,2,2
100,1,2,2
100,2,2,2
80,2,2,2
100,2,3,2
57,1,2,2
100,2,3,2
77,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
66,1,2,2
29,2,2,2
100,2,3,4
55,2,2,2
100,2,3,3
63,1,2,2
61,1,2,2
100,2,1,2
100,1,2,2
50,2,2,2
100,2,2,2
40,2,2,2
43,1,2,2
87,2,2,2
100,1,2,2
100,1,2,2
95,1,2,2
100,1,2,2
61,2,2,2
100,2,3,4
100,1,2,2
43,1,2,2
38,1,2,2
100,2,3,3
49,1,2,2
67,2,2,2
46,2,2,2
30,2,2,2
78,0,1,2
42,2,2,2
86,1,2,2
49,2,2,2
31,1,2,2
32,1,2,2
100,2,2,2
100,1,2,2
100,2,3,4
33,1,2,2
100,2,3,2
66,2,2,2
68,2,2,2
63,2,2,2
64,2,2,2
100,2,2,2
81,2,2,2
83,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
55,1,2,2
69,1,2,2
100,1,2,2
100,1,1,2
100,1,1,2
100,2,3,3
47,1,2,2
53,0,1,2
100,1,2,2
35,1,2,2
56,2,2,2
91,2,2,2
78,1,2,2
100,2,3,2
39,2,2,2
91,1,2,2
40,1,2,2
100,2,2,2
47,2,3,2
40,1,2,2
100,2,3,3
84,1,2,2
50,1,2,2
100,2,3,2
91,2,2,2
45,2,2,2
100,2,3,2
53,0,0,2
39,2,2,2
80,1,2,2
96,1,2,2
53,1,2,2
93,2,2,2
96,2,2,2
100,2,3,3
100,2,3,3
69,1,2,2
35,1,2,2
86,2,2,2
100,2,2,2
76,0,1,2
34,2,2,2
52,2,2,2
93,1,2,2
93,0,1,2
93,2,2,2
73,2,2,2
100,2,3,2
100,2,2,2
45,2,2,2
50,1,2,2
100,1,2,2
59,1,2,2
100,1,2,2
44,0,0,2
100,2,2,2
79,2,3,2
72,2,2,2
41,2,2,2
46,2,3,2
84,2,2,2
43,1,2,2
90,1,2,2
42,1,2,2
41,2,2,2
100,2,2,2
100,1,2,2
100,1,0,1
72,0,1,2
71,1,2,2
100,1,2,2
49,1,2,2
67,2,2,2
100,1,2,2
100,1,2,2
94,2,2,2
33,2,3,2
63,1,2,2
100,2,3,3
79,2,2,2
18,1,2,2
66,2,2,2
100,2,3,3
100,1,1,2
88,1,2,2
100,2,3,2
61,2,2,2
100,2,2,2
50,2,2,2
100,2,3,3
38,1,2,2
35,1,2,2
100,1,2,2
48,1,2,2
100,2,3,3
100,2,1,1
57,2,2,2
80,1,2,2
82,2,1,2
17,1,2,2
70,2,2,2
43,2,2,2
100,2,3,4
89,1,2,2
67,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
96,2,2,2
100,2,1,2
65,2,2,2
74,1,2,2
100,2,3,2
100,2,3,2
85,1,2,2
57,2,2,2
100,1,2,2
63,2,2,2
100,1,1,2
72,1,2,2
85,2,2,2
39,1,2,2
85,0,1,2
39,2,2,2
59,2,2,2
100,1,2,2
49,1,2,2
100,1,2,2
67,1,2,2
83,2,2,2
100,1,2,2
100,2,2,2
66,2,2,2
63,2,2,2
100,2,3,3
98,1,2,2
58,1,2,2
100,2,2,2
100,2,2,2
35,1,2,2
97,1,0,0
27,2,2,2
100,1,1,2
100,2,3,3
42,1,2,2
25,2,2,2
45,1,2,2
49,2,2,2
100,2,3,2
65,2,2,2
100,1,2,2
26,2,2,2
60,1,2,2
57,1,2,2
68,2,2,2
74,2,3,2
92,2,2,2
37,2,2,2
88,1,2,2
49,1,2,2
70,1,2,2
100,1,2,2
48,2,2,2
100,1,2,2
34,1,2,2
95,0,1,2
100,1,2,2
51,2,2,2
100,2,2,2
85,2,2,2
77,1,2,2
100,2,2,2
53,1,2,2
57,2,2,2
100,2,2,2
100,1,2,2
69,2,2,2
62,0,1,2
83,0,1,2
39,1,2,2
100,1,2,2
50,2,2,2
100,2,2,2
49,2,2,2
74,1,2,2
100,2,3,4
100,2,3,2
95,2,2,2
96,2,2,2
50,2,2,2
98,2,2,2
68,2,2,2
61,1,2,2
44,2,2,2
100,2,2,2
100,2,3,3
100,2,1,2
100,2,3,2
68,2,2,2
100,2,3,2
62,1,2,2
33,1,2,2
100,2,3,3
100,2,3,4
39,2,2,2
42,1,2,2
51,1,2,2
74,1,2,2
78,2,2,2
27,2,2,2
92,1,1,2
100,2,2,2
92,1,2,2
65,1,2,2
100,1,2,2
33,1,2,2
100,1,1,1
100,1,2,2
100,0,0,2
31,1,2,2
100,2,3,3
70,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,3
30,1,2,2
53,2,2,2
50,2,2,2
100,2,3,3
30,1,2,2
64,2,2,2
83,1,2,2
100,2,2,2
85,2,2,2
37,1,2,2
94,2,2,2
100,2,2,2
68,2,2,2
42,1,2,2
71,1,2,2
76,0,1,2
57,1,2,2
