step,hp,enemy,coin
92,1,2,2
100,1,1,2
100,2,3,2
100,2,3,3
57,2,2,2
100,1,2,2
37,1,2,2
100,2,2,4
30,2,2,2
100,1,1,2
100,2,2,4
68,2,2,2
91,2,2,2
100,2,2,2
52,1,2,2
60,2,2,2
100,1,2,2
59,1,2,2
100,2,2,2
44,1,2,2
85,1,2,2
100,2,3,2
75,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
67,2,2,2
44,2,3,2
53,1,2,2
82,0,1,2
100,1,2,1
97,2,2,2
100,2,3,2
100,1,2,3
100,2,2,2
78,1,2,2
100,1,1,0
100,1,1,2
100,2,2,2
100,2,3,4
56,2,2,2
47,2,2,2
100,2,1,2
65,2,2,2
51,2,2,2
100,2,2,1
41,1,2,2
100,2,3,3
100,1,1,2
100,2,2,2
45,1,2,2
80,2,1,2
74,2,2,2
43,1,2,2
63,2,2,2
42,2,2,2
100,2,3,3
100,1,2,2
73,2,2,2
45,1,2,2
56,1,2,2
90,1,2,2
54,1,2,2
100,2,2,2
100,2,3,3
51,2,2,2
100,1,2,2
100,2,3,1
62,1,2,2
100,1,2,4
100,1,2,2
100,2,2,2
52,1,2,2
100,1,2,2
100,2,3,2
100,2,1,2
100,1,2,2
97,1,2,2
100,1,2,2
100,1,1,2
53,1,2,2
100,2,2,2
100,2,1,0
87,1,2,2
100,2,3,2
62,1,2,2
100,2,3,2
100,2,3,2
32,2,2,2
65,1,2,2
100,1,2,2
62,2,2,2
100,1,2,2
44,2,2,2
34,2,2,2
100,1,2,2
43,2,2,2
100,2,2,2
81,0,1,2
53,2,2,2
32,2,2,2
43,2,3,2
100,2,2,2
28,2,2,2
68,1,2,2
47,2,2,2
63,1,2,2
51,2,3,2
67,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
88,2,2,2
38,0,1,2
85,2,2,2
100,1,0,0
100,2,3,4
100,2,2,4
100,1,2,2
88,1,2,2
100,2,3,2
100,2,2,2
36,2,2,2
40,1,2,2
100,1,2,4
100,2,1,2
91,2,2,2
39,1,2,2
100,2,3,3
39,2,2,2
100,2,2,2
50,2,2,2
35,1,2,2
91,1,2,2
31,1,2,2
100,1,2,4
86,0,1,2
100,1,2,2
48,1,2,2
63,2,2,2
76,1,2,2
100,2,2,2
52,2,2,2
100,1,2,4
84,2,2,2
100,1,2,4
100,1,2,2
59,1,2,2
100,1,2,2
60,2,2,2
36,2,3,2
100,2,3,2
100,2,1,2
64,1,2,2
100,2,3,2
100,2,3,3
100,2,2,2
92,2,2,2
59,1,2,2
100,1,2,2
100,2,1,2
100,1,1,2
100,1,2,2
100,2,2,3
100,2,3,4
91,1,2,2
36,1,2,2
100,2,2,4
100,2,3,2
77,2,2,2
88,2,2,2
100,2,3,3
100,2,3,2
96,2,2,2
79,2,2,2
100,2,3,2
77,1,2,2
45,2,2,2
68,1,2,2
100,2,2,2
100,2,2,4
53,2,2,2
85,1,2,2
100,2,3,2
61,2,2,2
100,1,2,4
100,2,2,4
71,1,2,2
61,2,2,2
39,1,2,2
98,2,2,2
77,2,2,2
100,2,2,2
34,1,2,2
97,2,2,2
100,2,2,4
100,1,2,2
73,2,3,1
100,2,2,2
93,2,2,2
30,1,2,2
49,1,2,2
91,1,2,2
100,2,3,3
47,2,2,2
31,1,2,2
91,2,2,2
20,1,2,2
60,0,1,2
100,2,2,2
100,2,3,2
55,2,2,2
100,2,3,3
51,1,2,2
100,2,2,2
100,2,3,2
94,2,2,2
93,1,2,2
100,1,2,2
100,1,2,2
61,2,2,2
43,1,2,2
47,2,2,2
100,2,2,4
70,2,2,1
100,1,2,4
100,1,2,3
100,1,2,2
31,2,2,2
90,1,2,2
22,1,2,2
100,1,2,0
100,1,2,4
100,2,3,2
100,2,3,2
57,2,2,2
76,2,3,1
63,1,2,2
95,2,2,2
100,2,2,3
100,2,2,2
71,2,2,1
100,2,3,2
49,2,2,2
96,1,2,2
100,2,3,2
50,2,2,2
42,1,2,2
78,1,2,2
100,2,2,2
72,2,2,2
46,1,2,2
100,2,2,3
100,1,2,2
100,2,2,2
99,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,4
68,2,2,2
34,2,2,2
100,2,3,2
100,1,2,2
39,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,3
100,2,2,2
100,1,1,2
37,2,2,2
40,2,2,2
100,2,2,2
58,1,2,2
100,2,3,2
53,1,2,2
86,2,2,2
89,1,2,2
100,2,3,2
54,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,4
62,1,2,2
100,1,1,2
46,1,2,2
71,1,2,2
100,1,2,2
100,2,3,2
47,2,2,2
46,2,2,2
36,1,2,2
100,1,1,2
100,1,1,2
44,2,2,2
83,1,2,2
100,1,2,4
94,2,2,2
100,2,3,3
100,2,2,4
100,2,2,3
57,1,2,2
62,0,1,2
71,1,2,2
100,2,2,4
69,2,2,2
95,1,2,1
44,2,2,2
100,1,2,3
78,2,2,2
68,1,2,2
69,1,2,2
100,2,2,2
72,2,2,2
52,2,2,2
100,2,3,3
42,1,2,2
100,2,2,2
48,2,2,2
100,1,2,2
60,2,2,2
58,1,2,2
100,1,2,2
97,2,2,2
75,1,2,2
74,1,2,2
100,2,2,2
100,2,2,2
68,1,1,1
60,2,2,2
61,2,2,2
62,2,2,2
51,2,2,2
100,2,2,4
61,1,2,2
78,2,2,2
93,1,2,2
65,2,2,2
64,2,3,2
30,1,2,2
95,2,2,2
100,2,2,2
100,2,2,2
33,1,2,2
100,1,2,2
63,1,2,2
51,2,2,2
100,2,3,3
76,1,2,2
26,2,2,2
100,2,3,3
92,2,2,2
100,2,3,3
100,2,2,3
100,1,1,2
74,2,2,2
72,1,2,2
63,1,2,2
70,1,2,2
94,1,2,2
48,1,2,2
100,1,2,4
48,1,2,2
89,1,2,2
100,1,2,4
78,2,2,2
63,2,3,2
100,1,2,2
100,1,2,4
100,2,2,3
37,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
58,1,2,2
100,2,2,2
52,1,2,2
100,2,1,2
35,1,2,2
100,2,2,3
100,1,1,2
100,2,2,2
49,2,2,2
100,2,3,2
100,1,2,2
97,2,2,2
88,2,2,2
31,1,2,2
61,1,2,2
57,1,2,2
100,2,3,2
73,1,2,2
73,2,2,2
100,1,2,4
100,1,2,2
100,1,2,2
50,1,2,2
100,2,3,3
79,2,2,2
42,1,2,2
100,1,2,2
48,2,2,2
100,2,3,2
51,1,2,2
65,1,2,2
100,2,2,2
75,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,0
50,1,2,2
88,2,2,2
88,1,2,2
34,1,2,2
100,2,3,3
100,1,2,1
28,1,2,2
100,2,2,4
100,1,2,2
52,2,2,2
63,1,2,2
78,2,2,2
42,2,3,2
100,2,3,2
67,2,2,2
100,2,3,2
100,1,2,2
92,1,2,2
66,2,2,2
100,2,1,2
82,1,2,2
34,1,2,2
100,1,2,4
100,1,1,2
82,2,2,2
47,2,2,2
42,2,2,4
38,2,2,2
48,1,2,2
49,1,2,2
100,2,3,4
100,2,3,2
94,1,2,2
100,1,2,3
100,1,2,2
76,2,1,2
64,2,2,2
52,1,2,2
100,1,1,2
28,1,2,2
100,2,2,2
48,2,2,2
32,1,2,2
49,2,2,2
100,2,2,4
100,2,3,4
66,2,2,2
65,1,2,2
100,2,3,3
55,2,2,2
100,2,2,4
100,2,2,2
98,2,2,2
100,2,3,2
75,1,2,2
100,2,1,2
96,1,2,2
62,2,2,2
100,2,2,0
100,2,2,2
100,2,2,2
41,1,2,2
88,1,2,2
100,1,2,2
44,2,2,2
100,1,2,4
100,2,2,2
98,1,1,1
100,2,3,3
100,2,2,2
88,1,2,2
44,1,2,2
100,1,2,2
42,1,2,2
77,2,2,2
100,2,1,2
100,2,2,2
37,1,2,2
56,2,2,2
51,2,2,2
63,2,2,2
95,1,2,2
100,2,3,2
100,2,3,2
59,2,2,2
33,1,2,2
100,2,0,2
91,1,2,2
100,2,2,2
100,2,2,3
70,1,2,1
34,2,2,2
100,2,2,4
100,1,2,2
60,1,2,2
100,1,2,3
52,2,2,2
90,1,2,2
44,2,2,2
