step,hp,enemy,coin
30,1,2,2
90,1,2,2
100,1,2,2
20,2,2,4
100,1,2,2
47,2,2,2
35,2,2,2
58,2,2,2
71,1,2,2
27,2,2,2
100,2,2,2
58,1,2,2
90,2,2,2
100,2,2,4
36,1,2,2
31,2,2,2
100,1,1,3
39,1,2,2
61,0,1,3
32,1,2,2
88,1,2,2
53,2,2,2
65,2,2,2
69,2,2,2
38,1,2,2
44,2,2,2
51,1,2,3
41,1,2,2
100,2,2,2
37,1,2,2
78,2,2,2
43,2,2,2
100,1,2,2
74,2,2,2
67,1,2,2
57,2,2,3
70,2,2,2
32,1,2,2
73,2,2,2
100,1,2,2
100,1,2,2
42,1,2,2
31,2,2,2
43,2,2,2
64,2,2,2
38,1,2,2
52,1,2,2
75,2,2,2
88,2,2,2
100,2,3,3
100,1,1,2
22,2,2,2
33,2,2,2
63,1,2,2
60,2,2,2
75,1,2,2
45,1,2,2
53,1,2,2
27,1,2,2
33,1,2,2
92,1,2,2
81,1,2,2
31,1,2,2
29,2,2,2
63,1,2,2
23,1,2,2
74,2,2,2
100,1,2,2
100,2,2,2
35,1,2,2
49,1,2,2
100,2,2,3
37,2,2,2
22,1,2,2
44,1,2,2
100,1,2,2
60,1,2,2
100,2,2,2
37,2,2,2
100,2,2,2
41,2,2,2
25,2,2,2
26,1,2,2
39,1,2,2
100,1,2,2
54,0,1,2
100,2,2,2
100,2,2,2
67,0,1,2
81,2,2,2
50,2,2,2
40,2,2,2
65,2,2,2
51,2,2,2
66,1,2,2
30,2,2,2
88,2,2,2
100,1,2,2
67,2,2,2
57,0,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
79,1,2,2
100,1,2,2
71,1,2,2
21,1,2,2
100,1,2,3
100,1,2,2
93,2,2,2
19,2,2,2
100,2,2,2
100,2,3,3
27,1,2,2
64,1,2,2
34,2,2,2
51,2,2,2
38,1,2,2
45,2,2,2
34,2,2,2
100,2,2,2
24,1,2,2
55,1,2,2
100,1,2,2
42,1,2,2
79,1,2,2
100,2,2,2
56,2,2,2
25,1,2,2
50,1,2,2
100,1,2,2
46,1,2,2
43,2,2,2
52,1,2,2
88,1,2,2
31,1,2,2
28,1,2,2
34,2,2,2
86,1,2,2
100,1,2,3
100,2,2,2
87,2,2,2
45,2,2,2
100,1,2,2
88,2,2,2
47,2,2,2
34,2,2,2
60,1,2,2
34,1,2,2
96,1,2,2
58,2,2,2
28,2,2,2
100,2,2,2
100,2,2,2
36,2,2,2
61,1,2,2
29,2,2,2
100,2,2,2
36,2,2,2
98,2,2,2
40,1,2,2
83,0,1,2
46,1,2,2
35,2,2,2
38,2,2,2
29,2,2,2
56,2,2,3
58,2,2,2
37,1,2,2
74,1,2,2
28,2,2,2
58,1,2,2
100,1,2,4
39,2,2,2
43,2,2,2
32,1,2,2
41,2,2,2
100,1,2,2
74,2,2,2
100,2,2,2
74,1,2,2
96,0,1,4
39,2,2,3
61,1,2,2
59,1,2,2
41,1,2,2
93,2,2,2
50,2,2,2
