step,hp,enemy,coin
62,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,1,2
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
59,2,2,3
100,2,2,4
100,2,2,4
100,2,2,3
100,2,3,4
100,1,2,4
100,1,2,4
42,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
15,1,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
94,2,2,3
76,1,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
44,1,2,4
100,1,2,4
79,1,2,3
100,2,2,4
100,2,3,4
100,1,1,2
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,2,2,3
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
39,2,2,3
100,2,3,4
87,1,2,3
23,2,2,3
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
56,2,2,3
100,2,2,3
36,1,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,2
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
79,1,2,3
100,1,2,4
100,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,3
100,2,2,4
81,1,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
42,1,2,3
100,2,2,4
96,1,2,3
100,2,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
36,2,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
81,2,2,3
50,1,2,3
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
21,1,2,3
33,2,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
97,1,2,3
31,2,2,3
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
58,1,2,3
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
87,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
75,2,2,3
100,2,2,4
100,2,2,4
92,1,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,3
100,1,2,3
100,2,2,3
80,1,2,3
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,4
53,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
52,2,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,4
49,1,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,4
46,0,1,3
100,2,2,4
100,2,2,4
100,1,2,4
44,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
91,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,3
100,2,2,4
79,2,2,3
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,3
59,2,2,3
100,2,1,2
100,1,2,4
100,1,2,4
100,2,2,2
30,1,2,3
100,2,2,4
100,1,2,4
100,2,2,4
79,1,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
35,1,2,3
100,1,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,4
79,1,2,3
100,2,2,4
36,1,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
28,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
47,1,2,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
26,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
59,2,2,3
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,1,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,2,2,4
62,2,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,2
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,1,2
100,1,2,4
100,1,2,4
61,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,1,1,2
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
91,1,2,3
100,1,2,4
49,1,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,2,4
58,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
47,1,2,3
52,2,2,3
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
92,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
95,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,1,1,3
100,1,2,4
100,2,3,4
100,1,2,2
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
18,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
82,2,2,3
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,3
100,2,3,4
86,2,2,3
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
95,1,2,3
100,1,2,4
100,2,2,4
100,1,2,3
26,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
80,2,2,3
100,1,2,4
100,1,2,4
100,1,1,2
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,2,2,4
100,2,3,4
65,1,2,3
100,2,2,4
100,1,2,4
100,2,2,4
50,2,2,3
42,2,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
69,2,2,3
100,2,3,4
100,2,2,4
100,2,2,4
74,1,2,3
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,4
