step,hp,enemy,coin
100,1,2,2
100,1,2,2
100,2,2,4
100,1,2,2
100,2,3,3
100,2,1,0
100,2,3,3
100,2,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,4
100,1,1,2
98,0,0,2
100,1,2,2
78,2,2,4
100,2,3,3
100,1,2,4
100,2,2,0
100,2,1,2
100,1,2,2
100,2,1,0
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,2
89,1,1,1
100,1,2,2
100,1,2,2
100,2,2,2
36,0,1,3
100,2,3,3
94,0,1,1
100,1,1,0
100,2,3,3
34,0,1,4
22,0,1,4
100,1,1,1
12,0,1,4
100,1,0,1
100,2,3,3
100,2,3,3
100,1,1,2
100,2,2,2
100,2,2,4
100,1,2,2
100,1,2,4
22,0,1,4
100,2,2,2
100,1,2,2
100,1,1,2
60,0,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,3
100,2,2,2
100,2,3,3
72,0,1,4
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,1,0,1
100,1,0,1
100,2,2,2
100,1,1,0
100,2,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,3
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
19,1,2,4
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,0
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
68,0,0,2
100,2,3,3
100,2,3,3
100,2,1,0
100,2,3,3
100,1,1,2
100,2,3,3
100,1,1,2
100,2,2,0
100,1,2,2
100,2,2,2
44,2,1,1
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,1,2
100,2,3,3
100,2,3,3
100,1,1,2
100,1,2,2
25,0,1,4
100,2,2,2
100,1,2,3
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,0
100,2,2,2
100,2,2,2
64,1,2,2
13,0,1,4
100,2,2,2
