step,hp,enemy,coin
100,1,1,2
100,2,2,1
12,2,2,4
14,1,2,4
8,1,2,4
100,2,1,1
100,1,2,1
100,2,1,0
100,1,1,0
100,1,2,2
25,1,2,4
16,1,2,4
30,1,2,4
15,1,2,4
100,2,2,1
45,2,2,4
100,2,1,0
36,2,1,4
10,2,2,4
16,0,1,4
100,1,1,0
19,2,2,4
24,1,2,4
13,2,2,4
45,1,1,1
100,2,2,1
100,2,2,1
28,2,2,4
100,1,1,0
15,0,1,4
16,1,2,4
15,2,2,4
72,1,0,4
100,2,1,0
100,1,1,0
100,1,1,0
30,1,1,4
100,2,2,1
15,0,1,4
30,1,2,4
25,1,2,4
42,1,2,1
22,2,2,4
100,1,1,2
29,1,2,4
18,1,2,4
51,2,2,1
43,1,1,1
100,2,2,2
8,2,2,4
10,2,2,4
17,1,2,3
98,2,1,1
35,1,1,4
12,0,1,4
15,1,2,4
100,1,1,0
100,1,1,0
100,1,1,1
80,1,1,4
100,1,1,1
100,2,2,2
11,1,2,4
95,1,1,4
17,0,1,3
48,1,1,1
22,1,2,4
9,2,2,4
100,1,1,0
100,2,3,1
80,0,0,2
60,1,1,4
14,1,2,4
50,1,2,4
100,1,1,4
100,2,1,0
16,1,2,4
100,1,1,0
100,2,2,1
19,2,2,4
29,1,2,4
100,1,1,0
11,1,2,4
77,1,1,4
100,1,2,2
90,1,1,1
16,1,2,4
18,1,2,4
49,2,2,2
20,2,2,4
100,1,2,1
100,1,1,1
100,2,1,2
13,0,1,3
12,2,2,4
100,1,1,0
15,1,2,4
50,2,2,4
53,1,1,1
89,1,1,1
100,2,2,1
13,2,2,4
17,1,2,4
100,2,2,1
21,1,2,4
13,1,2,4
15,2,2,4
100,2,2,2
38,1,2,4
25,1,2,4
66,2,1,1
100,1,1,0
100,2,2,1
18,2,2,4
12,0,1,4
17,1,2,4
38,2,2,4
49,0,1,0
100,1,2,2
8,1,2,4
100,2,1,1
100,1,1,0
100,1,1,0
100,1,1,1
44,0,1,2
100,1,2,1
100,1,1,1
26,1,1,4
16,2,2,4
14,2,2,4
48,0,1,2
30,2,2,2
73,2,2,2
100,2,2,2
26,1,2,4
20,1,2,4
34,0,1,3
43,1,1,3
100,1,1,0
100,2,1,0
81,0,1,2
20,0,1,3
9,0,1,4
8,1,2,4
19,2,2,4
19,2,2,4
40,0,1,3
24,1,2,4
19,2,2,4
100,2,1,0
100,1,2,2
14,0,1,4
42,1,2,1
25,2,1,4
100,1,1,0
10,2,2,4
100,1,2,2
15,0,0,4
100,2,1,0
19,1,2,4
100,1,2,2
22,0,1,4
11,1,2,4
100,1,2,1
100,2,2,1
19,2,2,4
100,1,1,0
30,1,2,2
100,2,1,0
100,2,2,1
100,1,1,2
12,1,2,4
100,2,2,2
34,0,1,3
15,1,2,4
56,2,2,1
100,2,3,2
30,2,2,4
100,2,1,1
23,1,2,4
16,1,2,4
100,2,2,1
72,1,1,1
100,1,2,2
100,1,2,1
11,0,1,4
100,2,2,1
100,2,2,1
9,2,2,4
18,2,2,4
15,2,2,4
89,2,2,1
100,2,2,2
100,1,2,1
21,1,2,4
100,2,0,2
14,2,2,4
100,1,1,0
12,2,2,4
100,1,1,0
100,2,2,2
100,2,2,1
27,2,2,3
12,1,2,4
20,2,2,4
24,2,1,4
100,2,2,2
12,2,2,4
46,2,1,4
100,1,1,1
100,2,1,0
23,2,2,4
100,2,1,1
100,2,1,0
62,2,1,1
100,1,1,0
100,1,1,0
17,0,1,4
100,1,1,4
14,1,2,4
100,1,1,0
30,0,1,3
54,1,1,1
100,1,2,2
100,1,1,0
100,2,2,1
100,2,1,1
25,1,2,4
100,2,1,0
100,1,1,1
100,2,1,0
100,2,1,0
33,0,0,4
22,0,1,2
100,2,2,1
47,2,1,4
16,2,2,4
23,2,2,4
52,2,2,1
12,2,2,4
14,2,2,4
12,2,2,4
100,1,1,0
100,2,1,0
100,2,2,2
100,1,1,1
58,2,1,1
26,2,2,4
15,1,2,4
52,1,0,4
13,2,2,4
100,1,1,0
38,0,1,4
100,2,1,0
100,1,1,0
100,1,1,0
50,0,1,3
100,2,2,0
20,0,1,3
9,2,2,4
100,2,1,2
63,0,0,4
27,2,2,4
8,2,2,4
100,1,1,0
100,1,1,0
11,1,2,4
37,2,2,1
100,2,2,2
9,1,2,4
21,0,1,4
21,2,2,1
100,2,1,0
95,1,1,1
22,0,1,2
100,1,1,0
21,1,1,4
8,1,2,4
21,1,2,4
100,1,1,0
100,2,1,1
10,2,2,4
100,1,1,0
15,2,2,4
16,2,2,4
93,1,1,1
100,1,2,2
100,1,1,0
100,1,1,0
100,1,1,0
98,1,1,1
100,1,1,0
59,1,2,4
23,2,2,4
11,1,2,4
67,0,1,0
100,2,1,0
100,2,0,1
37,2,2,1
77,2,1,1
29,0,1,2
100,1,1,0
87,2,1,1
100,2,1,2
100,1,2,2
12,2,2,4
48,1,1,4
17,2,2,4
100,1,2,2
8,2,2,4
15,0,1,4
9,2,2,4
100,2,2,1
100,2,1,0
