step,hp,enemy,coin
47,1,2,2
100,2,3,2
27,1,2,3
100,1,1,3
41,2,2,3
96,2,2,2
100,2,2,2
74,1,2,3
100,1,2,2
50,0,1,2
76,1,2,3
100,1,1,2
26,1,2,2
32,2,2,2
54,1,1,3
40,2,2,3
95,1,2,3
46,1,2,3
100,2,2,2
100,1,2,2
30,1,2,3
34,2,2,3
68,2,3,2
52,2,2,3
100,2,2,2
100,1,0,2
35,2,2,3
45,2,2,4
69,1,1,3
77,1,2,2
45,2,2,3
100,1,2,3
70,1,1,3
89,2,2,3
53,1,2,3
58,1,2,3
100,1,2,3
70,2,2,3
100,2,2,2
100,2,2,2
46,1,2,3
61,1,2,2
100,1,2,2
29,1,2,3
40,2,2,3
65,0,1,3
100,2,2,2
100,1,1,3
39,2,2,3
51,1,2,3
45,1,2,3
35,2,2,3
24,1,2,3
100,1,1,3
100,1,2,2
26,1,2,3
100,1,2,4
63,2,2,2
100,2,1,2
27,1,2,3
82,2,2,3
25,1,2,3
18,1,2,3
47,2,2,3
100,2,2,2
73,1,2,3
100,1,1,2
100,2,2,2
24,2,2,2
59,1,2,3
33,1,2,3
24,1,2,3
44,2,0,3
100,2,2,2
24,1,2,3
100,1,2,2
45,1,2,2
43,2,2,3
55,2,2,3
100,2,2,3
36,1,2,2
100,1,1,3
39,1,2,2
41,1,2,3
100,1,2,3
100,1,2,2
71,0,1,2
100,1,2,3
62,0,1,2
71,2,2,3
31,1,2,3
51,2,2,3
36,2,2,3
41,1,2,3
33,1,2,3
31,1,2,3
96,1,2,3
50,1,2,2
41,2,2,3
27,1,2,3
100,1,2,2
100,1,1,3
100,2,2,2
24,1,2,3
50,2,2,3
35,1,2,3
100,2,2,2
72,2,1,3
40,2,2,3
38,1,2,3
100,2,1,3
30,2,2,2
100,1,2,3
95,1,2,3
69,1,2,2
37,2,2,3
100,1,2,2
100,1,2,2
100,1,2,3
92,2,2,2
26,2,2,3
42,1,2,2
32,2,2,3
100,2,2,2
45,1,2,3
90,2,2,2
23,1,2,3
65,1,2,3
100,1,2,2
46,1,2,3
100,2,2,3
81,2,2,2
98,1,2,3
100,2,1,3
39,2,2,2
100,1,2,3
100,2,2,2
37,2,2,3
24,1,2,4
76,2,2,3
100,2,1,1
91,2,2,2
27,2,2,4
27,1,2,3
67,2,2,2
100,2,2,3
100,2,1,3
36,2,2,3
41,1,2,3
100,2,2,2
18,1,2,3
60,2,2,3
72,1,2,2
38,1,2,3
48,1,2,2
80,0,1,2
26,1,2,3
80,1,2,3
49,2,2,3
29,1,2,3
100,2,2,2
38,1,2,3
100,2,2,2
15,2,2,3
72,2,2,2
26,2,2,3
42,1,2,3
66,2,2,3
47,1,2,3
94,2,2,3
43,2,2,3
56,2,2,4
59,1,2,3
60,2,2,3
56,2,2,3
44,2,2,3
100,2,2,2
42,1,2,2
100,1,1,3
61,2,2,3
100,1,1,2
100,1,2,2
92,1,2,2
100,1,2,3
50,1,2,2
77,1,2,3
32,1,2,3
31,1,2,3
36,1,2,3
34,2,2,2
93,1,2,2
37,1,2,3
29,1,2,3
100,2,1,2
100,1,1,2
30,1,2,3
25,1,2,3
24,1,2,3
30,2,2,3
34,1,2,2
46,1,2,2
35,1,2,3
100,1,2,3
100,1,2,3
100,1,1,3
36,1,2,3
28,1,2,3
66,2,2,3
63,2,2,3
33,2,2,3
20,2,2,3
55,1,2,2
70,2,2,3
100,1,2,2
100,2,1,3
26,1,2,3
100,2,2,3
72,1,2,3
62,0,1,1
100,1,2,3
100,2,2,2
100,1,1,1
60,2,2,3
100,2,2,2
56,1,1,2
57,2,1,3
46,0,1,2
100,2,1,4
100,2,2,2
34,2,2,3
23,0,1,3
67,1,2,3
100,2,2,2
33,1,2,3
100,2,3,2
15,1,2,4
55,2,2,3
74,1,2,3
46,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,3
46,1,1,3
52,2,2,3
100,2,2,2
78,1,2,3
100,2,1,3
100,2,2,2
37,2,2,3
100,2,2,2
100,1,0,3
11,2,2,3
38,2,2,3
100,2,2,3
41,1,2,3
69,1,2,2
57,1,2,3
65,1,2,3
31,1,2,4
23,2,2,4
75,2,2,2
100,1,2,3
100,1,2,3
56,2,2,2
59,1,2,3
35,2,2,3
51,1,2,2
87,2,2,2
57,2,2,2
100,1,2,2
100,1,2,1
95,2,1,3
100,1,2,2
100,1,1,3
100,1,1,2
64,2,2,2
84,1,2,4
29,2,2,3
41,2,2,3
48,1,2,3
100,2,1,3
94,1,2,3
100,1,2,3
49,1,2,3
24,2,2,3
16,2,2,3
37,1,2,2
32,2,2,3
77,2,2,2
