step,hp,enemy,coin
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,4
66,1,2,2
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,2
100,1,2,2
100,2,3,2
53,2,2,2
100,2,3,2
100,2,2,4
100,2,2,2
35,2,3,1
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
96,2,2,2
100,1,2,2
100,2,3,2
100,2,3,4
100,2,2,2
100,1,2,3
100,2,3,4
100,2,2,2
65,1,2,2
96,1,2,2
67,2,2,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,2,4
100,2,3,3
66,1,2,2
100,2,2,2
39,2,2,2
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,4
100,1,2,2
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,3
68,2,3,1
100,2,3,2
98,0,1,2
100,2,3,2
64,1,2,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
74,1,2,2
100,1,2,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,2
68,2,2,2
42,0,1,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,3
100,2,2,4
85,2,2,2
100,1,2,4
100,2,3,2
100,2,2,4
100,2,2,4
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,4
100,1,2,2
100,2,3,3
100,1,1,2
100,1,2,4
100,2,3,3
100,1,2,3
100,1,2,4
34,2,2,2
100,1,2,2
61,2,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,2
91,1,2,2
100,2,2,3
87,0,1,2
100,2,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
60,2,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,2
100,2,3,3
100,1,2,4
70,1,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,4
72,2,2,2
100,2,3,3
88,1,2,2
100,2,3,4
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,2
100,2,3,3
100,1,2,4
81,1,2,2
100,2,2,4
64,1,2,2
100,2,1,2
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
64,2,2,2
100,2,3,4
100,2,3,3
28,2,2,2
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,2
75,1,2,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
87,2,2,2
83,1,2,2
100,2,3,4
100,2,3,4
47,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,2
87,1,2,2
100,2,3,3
100,2,3,3
96,1,2,2
38,1,2,2
100,2,3,2
100,1,2,2
100,2,3,4
100,2,3,3
76,1,2,2
100,1,2,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
84,2,2,2
100,2,3,2
100,2,3,3
100,1,2,2
100,2,3,2
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,4
69,1,2,2
100,2,3,4
100,2,2,3
53,1,2,2
100,2,3,3
86,2,2,2
100,2,2,3
48,2,3,2
100,2,3,4
100,1,2,3
100,1,2,4
100,2,3,2
100,2,2,2
100,2,3,3
100,2,2,2
48,2,2,2
97,1,2,2
100,2,3,2
85,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
60,2,2,2
92,1,2,2
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,1
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
65,2,2,2
34,1,2,2
100,2,3,4
100,1,2,2
47,2,2,2
100,2,3,4
42,2,3,2
100,1,2,4
100,2,2,2
87,1,2,2
100,1,2,4
55,2,2,2
100,1,1,2
67,1,2,2
72,1,2,2
100,2,3,3
100,1,2,4
100,1,2,4
100,1,1,2
83,2,2,2
100,2,2,3
100,2,3,3
100,2,2,4
100,2,2,2
41,1,2,2
93,1,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
88,2,2,2
100,2,3,3
100,2,3,4
99,2,3,2
100,2,1,2
100,2,3,3
100,2,3,4
100,2,3,4
66,1,2,2
100,1,2,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,2
100,1,2,4
100,2,2,2
91,2,2,2
55,2,2,2
100,2,3,3
66,2,2,2
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,2
73,1,2,2
100,2,2,4
100,1,2,4
96,1,2,2
100,1,1,2
100,2,3,4
100,1,2,2
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
82,2,2,2
100,2,3,2
96,0,1,2
100,1,2,2
100,2,3,4
100,1,2,4
49,1,2,2
100,2,3,4
100,2,2,4
88,1,2,2
100,2,3,4
79,2,2,2
100,2,2,4
93,2,2,2
100,2,2,2
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,2
100,2,2,4
100,2,3,2
100,1,2,2
100,1,2,4
100,2,2,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,4
100,2,2,2
72,1,2,2
100,2,3,2
100,1,1,2
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,3
35,1,2,2
100,2,3,4
100,1,2,2
48,1,2,2
100,2,2,2
100,1,2,3
100,1,2,4
100,2,3,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
68,2,2,2
100,1,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,4
81,2,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
63,2,2,2
100,2,2,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,3
63,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
35,1,2,2
100,2,3,4
77,2,2,2
40,2,2,2
100,1,2,3
100,2,2,4
91,2,2,2
100,2,3,3
100,2,3,2
81,1,2,2
85,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,4
90,1,2,2
40,1,2,2
68,2,2,2
100,2,3,3
100,2,2,4
70,1,2,2
100,2,3,4
52,1,2,2
100,1,1,2
85,1,2,2
100,2,2,2
100,1,2,4
100,2,3,2
100,2,2,4
100,2,2,4
86,2,3,2
100,1,1,1
100,2,3,3
100,2,3,3
100,2,2,2
87,1,2,2
100,1,2,2
100,2,2,2
44,1,2,2
69,2,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
38,1,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,3
100,2,3,4
100,2,2,4
84,0,1,2
100,2,3,4
100,1,2,3
100,2,3,3
94,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
98,0,1,2
100,2,3,3
68,0,1,2
