step,hp,enemy,coin
100,2,1,3
61,2,2,2
86,2,2,3
38,1,2,3
100,2,2,3
32,2,2,3
100,1,2,3
60,2,2,3
44,1,2,3
100,1,1,2
47,1,2,3
16,2,2,4
46,1,2,3
100,2,2,3
58,2,2,3
65,0,1,3
36,2,2,3
100,1,2,3
98,0,1,2
100,2,2,2
60,2,2,3
100,2,2,2
67,2,2,3
64,1,2,3
100,1,2,2
100,2,2,2
100,2,1,3
64,2,2,2
100,2,2,2
80,0,1,2
49,1,2,3
31,1,2,3
100,1,1,3
76,1,1,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
88,1,2,2
100,2,2,2
39,2,2,3
30,2,2,3
48,1,2,3
44,1,2,2
60,2,2,3
100,2,2,2
100,1,2,3
100,1,1,3
22,2,2,3
79,1,2,4
28,2,2,3
46,1,2,3
29,1,2,3
100,2,2,2
33,1,2,2
100,2,0,3
20,2,2,3
29,1,2,2
100,2,2,2
29,2,2,3
24,1,2,3
100,2,2,2
79,1,2,2
18,1,2,3
100,1,1,3
28,1,2,3
100,1,1,1
100,2,2,2
100,1,1,3
20,2,2,3
71,2,2,3
71,1,2,3
31,1,2,3
41,2,2,2
33,1,2,3
33,1,2,3
100,2,2,3
100,1,2,2
100,2,1,2
100,2,2,2
100,2,2,2
26,1,2,4
50,1,2,2
69,2,2,2
33,0,1,2
100,2,2,2
44,1,2,3
73,2,2,2
100,1,2,2
30,2,2,2
28,1,2,3
22,2,2,3
80,1,1,2
100,2,2,2
52,2,2,2
57,1,2,2
39,1,2,3
52,2,2,3
80,0,0,2
90,1,2,4
100,2,2,2
71,1,2,2
24,1,2,3
47,2,2,2
34,2,2,3
57,2,2,3
100,1,1,3
69,1,2,2
77,2,2,3
87,1,2,3
77,0,1,3
37,2,2,3
24,1,2,3
48,1,2,3
18,1,2,3
29,2,2,3
100,1,2,2
37,2,2,3
90,2,2,3
29,2,2,3
34,2,2,3
58,1,2,3
30,1,2,3
66,1,2,2
35,2,2,3
100,1,2,3
46,1,1,3
22,1,2,3
90,2,2,2
100,1,0,3
100,1,2,4
76,1,2,2
100,1,2,3
68,2,2,3
63,2,2,3
100,1,2,4
100,2,2,3
35,1,2,3
100,2,2,2
76,1,2,3
40,1,2,3
89,1,2,2
32,2,2,3
28,1,2,3
70,2,3,1
37,1,2,3
36,2,2,3
86,1,2,3
100,2,2,2
23,2,2,3
80,2,1,3
100,2,2,2
74,1,2,3
40,1,2,3
63,2,2,2
49,1,2,3
46,1,2,3
33,2,2,3
89,1,2,2
34,1,2,3
100,1,0,1
41,2,2,3
72,1,2,3
45,2,3,2
51,1,2,3
92,0,1,3
20,1,2,3
89,1,1,2
80,1,2,3
62,1,1,3
34,1,2,2
100,2,1,2
100,2,1,2
31,1,2,3
56,1,1,3
30,2,2,3
68,2,2,3
100,1,1,2
100,2,2,3
50,1,2,3
100,2,3,1
100,2,2,2
100,2,2,3
51,1,2,3
100,1,2,3
100,1,2,3
100,2,2,3
100,1,2,3
29,2,2,2
44,2,2,3
100,2,2,2
30,1,2,3
74,1,2,3
42,1,2,2
85,0,1,2
50,2,2,2
100,1,2,2
76,1,2,3
100,1,2,3
87,2,2,3
29,2,2,2
74,0,1,2
64,2,2,3
24,2,2,3
55,1,2,3
100,2,2,2
100,1,1,2
32,1,2,4
100,2,2,3
100,1,1,3
34,1,2,3
67,1,2,3
100,1,1,3
100,1,1,3
33,1,2,3
38,1,2,3
60,2,2,3
78,1,2,2
34,1,2,3
51,1,2,3
37,1,2,3
57,1,2,2
100,2,2,1
31,1,2,3
25,1,2,3
44,2,2,3
100,2,2,2
52,1,2,3
15,1,2,3
100,1,2,2
100,1,1,2
100,2,2,2
100,1,2,3
100,2,2,3
32,1,2,3
100,1,1,2
77,0,1,2
69,2,2,3
43,1,2,3
80,1,2,3
100,1,2,3
91,1,2,4
97,1,2,2
100,2,1,2
40,1,2,2
100,2,1,2
40,2,2,3
84,1,2,3
32,2,2,3
57,1,2,3
52,2,2,3
54,1,2,3
100,2,2,3
45,2,2,3
100,1,2,3
100,2,2,3
100,2,2,3
48,1,2,3
53,2,2,3
44,1,2,3
98,1,1,2
100,1,1,3
40,1,2,3
71,1,2,3
32,1,2,3
55,2,2,1
93,1,2,3
100,2,2,2
95,0,1,2
67,2,2,3
40,2,2,3
83,1,1,2
62,0,1,3
34,1,2,3
100,2,2,2
77,2,2,2
41,1,2,3
39,1,2,3
60,2,2,3
100,2,2,2
25,1,2,2
100,1,2,3
22,2,2,3
100,2,2,2
100,1,2,2
68,2,2,2
25,0,1,3
100,2,2,2
65,1,1,2
49,1,2,3
37,1,2,3
100,1,2,3
100,2,1,2
25,2,2,3
25,1,2,3
33,1,2,3
100,1,2,4
100,2,2,2
100,2,2,2
100,2,2,2
56,1,2,3
42,1,2,3
100,2,2,4
46,2,2,3
100,1,1,1
40,2,2,3
76,1,0,3
100,1,2,2
100,2,2,2
100,2,3,2
100,1,1,3
100,2,2,2
100,1,2,2
68,1,1,3
59,2,2,3
75,1,2,3
15,2,2,3
31,1,2,3
100,2,1,3
34,2,2,3
24,2,2,3
100,1,1,3
54,1,2,3
29,1,2,3
26,1,2,3
54,2,2,2
23,1,2,3
100,1,2,2
87,1,2,3
53,1,2,3
100,2,2,2
100,2,2,3
100,2,1,1
100,1,1,2
33,2,2,3
63,2,2,2
100,2,2,2
48,2,3,2
36,1,2,3
100,2,1,3
36,1,2,3
100,1,2,2
30,2,2,3
33,1,2,3
60,1,2,2
100,1,1,0
93,2,2,3
85,2,2,2
44,1,2,2
91,0,0,1
100,1,2,2
100,2,1,2
99,1,2,3
46,1,2,2
63,1,2,2
56,2,2,3
72,2,2,3
52,1,2,3
19,2,2,3
100,1,2,2
37,1,2,2
100,1,1,3
20,1,2,3
100,2,2,2
43,1,2,3
100,1,2,2
61,2,2,3
48,1,2,3
73,1,2,3
87,1,2,3
21,1,2,3
24,1,2,3
100,2,2,4
17,1,2,3
77,2,2,3
21,0,1,3
31,2,2,2
53,2,2,3
47,2,2,2
100,2,2,3
45,1,2,3
61,1,2,3
56,1,2,2
19,1,2,3
33,1,2,3
100,1,2,3
100,1,1,2
50,1,2,3
40,2,2,3
100,1,2,2
32,2,2,2
100,2,2,3
70,2,2,4
45,1,2,3
39,2,2,3
52,1,2,3
100,2,2,2
74,2,2,2
32,1,2,3
57,1,2,2
52,2,2,2
53,2,2,3
26,1,2,3
100,1,2,2
82,2,1,3
67,1,2,3
56,2,2,3
100,2,2,2
100,2,1,2
100,1,2,3
100,2,2,2
96,2,2,3
65,2,2,3
61,1,2,3
100,1,2,3
96,0,1,2
32,2,2,3
89,2,2,3
100,2,2,2
100,1,2,2
58,1,2,3
100,1,2,3
39,2,2,3
68,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
36,1,2,3
77,0,1,3
46,1,2,3
100,2,1,3
100,2,2,2
30,1,2,3
100,2,2,4
68,2,2,3
51,1,2,3
100,1,2,3
72,1,1,2
44,1,2,3
90,0,1,2
100,1,1,3
100,1,2,2
100,1,2,3
74,2,2,3
39,1,2,3
43,1,2,3
100,1,1,2
100,1,1,2
45,2,1,3
73,2,2,3
46,1,2,3
100,2,2,4
100,2,2,3
37,2,2,3
93,2,2,3
100,1,1,2
83,1,2,2
100,1,2,3
100,2,2,2
27,1,2,2
39,1,2,3
48,0,1,2
40,0,1,3
100,2,2,4
28,2,2,3
56,2,2,3
100,1,2,2
45,2,2,3
39,1,2,3
82,1,2,3
30,2,2,2
70,1,2,3
40,2,2,3
22,1,2,3
47,1,2,3
100,2,2,2
99,1,2,3
88,2,2,3
48,2,2,3
100,1,2,3
69,1,2,2
100,1,1,2
100,1,0,3
59,2,2,3
20,1,2,3
100,2,3,2
27,1,2,2
41,2,2,3
100,1,2,2
11,2,2,3
40,1,2,3
56,2,2,2
79,1,1,3
19,2,2,3
47,2,2,3
33,0,1,3
69,2,2,3
47,1,2,3
100,2,1,2
59,2,2,2
100,2,2,2
100,1,2,3
39,1,2,3
100,1,2,2
50,2,2,3
56,1,2,2
100,1,2,3
55,0,1,2
100,2,1,3
100,2,2,4
35,1,2,3
100,2,2,3
100,2,2,3
50,0,1,3
25,1,2,3
74,2,2,3
45,1,2,3
100,1,1,4
34,2,2,3
51,1,2,3
49,2,2,2
58,1,1,3
41,1,2,3
100,2,2,3
46,2,2,3
100,2,1,2
100,1,2,3
88,0,1,2
100,1,2,3
61,2,2,3
100,2,2,3
60,1,2,3
100,2,2,3
63,2,2,2
93,1,2,2
44,1,2,3
39,2,2,3
100,2,1,4
83,1,2,3
99,1,2,2
37,1,2,3
37,2,2,3
35,2,2,3
100,2,2,2
85,2,2,3
100,2,1,4
49,2,2,3
100,2,2,3
100,2,2,3
39,1,2,3
30,2,2,3
58,1,2,3
43,2,2,2
63,2,2,3
100,1,2,3
77,2,2,3
52,1,2,2
62,2,3,2
35,2,2,2
61,1,2,3
62,1,2,3
100,2,2,3
38,1,2,3
38,2,2,3
51,2,2,3
26,2,2,3
61,2,2,3
60,1,2,3
100,2,2,2
60,2,2,3
33,1,2,2
80,1,2,2
100,1,1,3
62,2,2,3
37,2,2,3
100,2,2,4
100,2,1,2
100,1,1,3
39,1,2,3
34,1,2,3
100,1,2,2
45,1,2,3
35,1,2,3
46,2,2,3
71,2,2,3
21,2,2,3
81,0,1,2
67,1,1,3
48,1,2,3
100,1,2,2
100,1,2,2
62,2,3,2
35,2,2,3
78,2,2,3
100,1,2,3
26,1,2,3
37,2,2,3
89,2,2,2
34,1,2,3
42,2,2,3
100,2,2,2
100,1,1,0
59,2,2,3
100,1,1,3
27,1,2,3
35,1,2,3
35,1,2,2
30,1,2,2
43,2,2,3
18,0,1,3
59,2,2,2
39,1,2,3
100,1,2,2
100,1,2,3
85,2,0,2
86,1,2,2
29,1,2,3
85,1,1,2
85,1,2,3
100,2,2,2
77,2,2,3
28,1,2,3
45,1,2,3
100,1,2,2
69,1,2,3
45,2,2,3
25,2,2,3
100,1,2,2
81,0,1,2
100,2,2,2
21,2,2,3
51,1,2,3
26,1,2,3
41,2,2,3
34,2,2,3
30,1,2,3
33,2,2,3
100,1,2,3
100,2,2,3
38,2,2,3
100,1,1,3
37,2,2,2
41,0,1,2
67,2,2,1
100,2,2,2
37,2,2,3
19,1,2,3
37,2,2,3
50,2,2,4
83,1,0,3
51,2,2,3
26,1,2,3
100,2,2,2
54,1,2,3
46,2,2,3
29,1,2,3
34,2,2,3
64,1,1,2
46,1,2,3
48,1,1,2
36,1,2,3
37,1,2,3
42,1,2,3
100,1,1,2
62,2,2,1
70,1,2,2
21,2,2,3
61,2,2,3
42,2,2,3
31,2,2,3
100,2,3,2
100,2,1,3
100,1,2,3
78,1,2,3
100,1,2,2
20,1,2,3
100,2,2,2
64,2,2,2
31,1,2,3
44,1,2,3
55,2,2,4
48,1,2,2
32,1,2,3
27,1,2,3
78,1,2,2
100,2,2,3
32,2,2,3
100,1,2,2
65,2,2,2
100,1,2,2
89,1,2,3
41,1,2,3
55,1,2,3
100,1,0,4
39,2,2,3
100,1,2,1
100,1,2,2
100,2,2,3
91,2,2,2
100,1,2,1
74,1,2,2
34,2,2,3
48,2,2,3
54,1,2,2
47,1,2,3
41,1,2,3
50,2,2,2
100,1,2,2
83,0,1,3
26,1,2,3
23,1,2,3
22,1,2,3
99,1,2,3
39,2,2,3
65,1,2,3
26,1,2,3
52,2,2,2
100,1,2,3
100,2,2,2
100,1,2,3
