step,hp,enemy,coin
23,2,2,4
23,2,2,4
100,2,1,1
100,1,2,1
100,2,1,2
100,2,1,0
100,2,2,2
15,0,1,3
19,0,1,4
100,2,2,1
100,1,1,1
20,0,1,3
20,0,1,4
100,1,1,1
100,2,2,2
100,2,1,0
100,2,2,2
79,1,2,1
23,2,1,4
21,0,1,3
16,2,2,4
18,2,2,4
100,1,1,1
100,1,1,4
15,0,1,3
14,0,1,4
11,0,1,3
18,1,2,4
72,2,2,1
77,1,2,2
29,2,2,4
100,1,1,1
46,1,1,1
100,1,1,1
14,0,1,3
100,2,2,1
38,1,2,4
38,1,2,4
40,2,2,4
100,1,1,0
100,1,2,2
11,0,1,4
65,1,1,1
26,1,2,4
30,1,1,4
100,2,2,1
100,2,2,2
100,1,1,2
100,2,2,2
13,1,2,4
47,1,2,2
48,1,1,1
48,1,2,2
20,1,2,4
100,2,1,1
100,1,1,0
100,2,2,2
23,1,2,4
37,2,1,4
44,2,2,2
100,2,2,2
100,2,2,1
73,2,2,2
19,0,1,4
20,0,1,4
27,1,2,4
23,2,2,4
100,2,1,0
100,2,2,2
69,1,2,2
25,1,2,4
12,0,1,4
17,0,0,3
100,2,2,1
100,1,2,2
24,2,2,3
30,1,1,4
100,1,2,1
100,2,2,2
100,2,2,1
100,2,2,2
34,1,2,2
100,2,2,2
39,2,2,1
12,2,2,4
21,0,1,4
23,1,2,4
100,2,2,1
15,0,1,4
23,2,2,4
24,0,0,4
100,1,2,1
46,2,2,3
20,1,2,4
100,1,1,0
22,1,2,4
20,2,2,4
100,2,2,2
100,2,2,3
33,1,2,4
100,1,1,0
28,2,2,4
100,1,2,2
26,0,1,4
100,1,1,0
24,2,2,4
100,1,2,2
100,1,2,1
37,1,2,3
100,1,2,2
100,1,2,2
21,1,2,4
100,1,1,0
100,1,1,2
54,1,1,4
16,1,2,4
100,1,2,2
62,2,2,2
100,1,2,2
54,1,0,4
21,2,2,4
87,0,1,1
40,1,1,4
100,1,2,2
100,1,1,0
22,2,2,4
26,0,1,3
100,2,2,1
100,1,1,0
18,2,2,4
38,1,1,3
91,1,1,1
100,2,1,0
100,2,2,2
36,2,2,4
21,2,2,4
100,1,1,0
15,2,2,4
35,2,2,4
100,1,2,2
30,1,1,4
100,2,2,2
91,2,1,1
20,1,2,4
100,1,2,2
100,1,1,0
24,1,2,4
25,1,1,4
42,1,2,4
17,0,1,4
18,2,2,4
26,0,1,4
28,1,1,4
13,0,1,3
24,2,2,4
100,1,1,0
10,1,2,4
81,1,2,1
20,0,1,3
100,1,2,1
79,2,2,2
100,1,2,2
46,0,1,2
100,2,3,2
100,1,1,0
34,2,2,4
100,1,1,0
100,1,1,1
17,0,1,4
24,0,1,4
14,0,1,4
100,2,1,1
100,2,2,2
100,1,2,2
100,2,1,2
100,1,2,2
20,0,1,4
100,2,1,0
100,1,2,2
100,1,1,1
100,2,2,2
100,2,2,1
100,2,3,2
100,1,2,1
100,2,2,2
100,1,1,1
100,1,1,0
100,1,1,1
100,2,1,0
100,2,1,1
23,1,2,4
52,1,1,4
100,1,1,0
31,2,2,2
45,2,2,4
100,1,1,0
100,1,1,1
54,2,2,2
100,2,2,2
100,1,2,2
100,2,1,1
100,1,1,0
15,1,2,3
100,1,2,2
37,2,2,4
94,2,2,2
36,2,2,4
10,2,2,4
30,1,2,4
47,2,2,2
26,1,2,4
48,1,2,2
39,0,1,3
100,1,1,2
25,2,2,4
100,2,2,2
100,2,2,2
11,2,2,4
27,1,1,4
100,2,1,0
100,1,2,2
38,2,1,4
100,1,1,1
100,1,1,1
52,1,1,4
100,2,1,0
51,2,2,2
100,1,1,1
100,2,1,3
23,2,2,4
100,2,3,2
100,2,2,2
38,1,1,4
12,1,2,4
76,1,2,2
31,0,1,4
14,0,1,3
21,1,2,4
100,2,1,0
100,2,1,2
100,1,1,0
100,2,1,0
100,2,1,0
14,1,1,4
74,0,1,2
42,2,2,4
100,2,1,1
43,1,2,1
19,2,2,4
18,1,2,4
100,1,1,0
32,2,2,4
25,1,2,4
13,0,1,4
81,2,2,1
71,2,1,3
100,1,1,1
100,1,1,0
100,1,2,2
100,1,1,1
42,2,1,1
17,0,1,3
100,2,2,2
100,1,1,0
100,1,2,1
12,0,1,3
21,0,1,4
19,0,1,4
100,1,2,1
19,1,2,4
19,0,1,3
100,2,1,0
36,1,2,4
100,1,1,0
56,1,2,2
13,1,2,4
100,1,1,1
100,1,1,1
100,1,1,0
100,1,2,2
100,2,1,0
75,1,2,2
26,0,1,4
9,2,2,4
100,2,1,0
18,0,1,3
8,0,1,4
91,2,2,2
26,2,2,4
19,1,2,4
48,1,1,4
100,1,1,1
12,1,2,4
100,2,2,2
67,1,2,2
24,1,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,1,1
100,1,1,0
100,1,1,0
32,1,2,4
24,1,2,4
14,2,2,4
100,2,2,2
100,2,1,1
100,2,3,2
19,1,1,4
100,2,1,0
11,0,1,4
14,2,2,4
22,2,2,4
16,1,2,4
100,1,2,1
100,1,2,2
100,1,2,2
23,1,2,4
82,1,1,1
100,1,2,2
100,1,1,0
100,1,1,0
100,1,1,1
100,1,1,0
47,2,2,4
95,1,2,1
35,1,2,4
45,2,2,2
41,2,1,1
100,1,1,0
18,2,2,4
100,2,2,1
38,0,1,4
100,1,1,1
100,1,1,0
100,2,1,0
60,1,2,4
13,0,1,3
30,0,1,2
74,2,2,2
100,1,2,2
100,1,1,0
44,2,0,4
16,2,2,4
37,2,2,4
14,1,2,4
100,1,1,0
100,1,1,0
100,2,2,1
18,1,2,4
100,1,2,1
26,1,2,4
100,2,2,1
100,1,1,1
100,2,1,1
48,1,2,2
28,0,1,3
100,2,2,2
21,2,2,4
100,1,2,2
100,1,1,2
100,1,2,1
100,1,1,2
100,1,2,1
70,1,2,2
100,1,1,0
15,2,2,4
14,2,2,4
17,0,1,3
100,1,1,2
100,2,1,0
48,2,2,2
100,2,2,1
100,2,2,2
100,1,1,1
100,1,1,0
100,1,1,0
100,2,2,2
100,2,1,0
100,1,1,0
27,1,2,3
100,2,2,2
100,1,1,1
100,2,2,1
15,1,2,4
100,2,1,0
100,1,1,0
86,1,2,2
100,1,1,1
100,1,1,0
19,2,2,4
100,2,3,2
91,1,1,1
73,1,1,1
100,1,2,2
31,2,2,4
100,1,2,2
100,1,1,2
84,1,2,2
100,1,1,1
100,1,2,1
100,1,2,2
25,1,2,4
88,0,1,0
100,2,2,2
100,2,1,1
89,1,0,4
100,2,2,1
34,2,1,4
100,1,2,2
100,2,2,2
100,2,1,2
100,1,1,0
40,1,1,4
18,1,2,4
100,2,1,0
25,2,2,4
100,1,1,1
55,2,1,1
100,2,2,2
47,2,2,4
27,0,1,4
30,0,1,3
100,1,2,1
10,0,1,4
49,0,1,1
16,0,1,3
100,1,1,0
100,2,3,2
100,1,1,0
20,2,2,4
12,1,2,4
100,2,2,2
100,1,2,2
100,2,1,0
28,1,2,4
50,2,2,4
100,1,1,0
100,1,1,2
100,1,2,2
52,1,2,4
99,0,1,2
12,1,2,4
11,2,2,4
30,2,2,4
35,1,1,3
14,2,2,4
100,2,1,0
100,1,2,2
67,2,2,1
100,1,2,2
100,1,1,0
30,1,2,3
100,2,2,2
23,1,2,4
11,1,2,4
21,1,2,2
37,1,2,4
100,1,2,2
100,1,2,2
21,1,2,4
100,2,3,2
15,1,2,4
100,1,2,2
26,2,2,4
34,1,1,4
17,1,2,4
20,0,1,4
100,2,2,2
14,0,1,3
16,0,1,3
92,2,2,1
100,2,1,2
20,1,2,4
15,1,2,4
83,2,2,1
32,1,2,4
13,1,2,4
62,1,1,3
100,1,1,3
12,0,1,3
100,2,2,2
100,1,1,0
18,1,2,4
29,1,2,4
34,1,1,4
53,0,1,2
100,1,1,1
17,0,1,4
100,2,2,2
100,1,2,1
100,1,2,2
100,2,2,1
14,1,2,3
15,1,2,4
100,1,1,1
61,1,2,1
19,0,1,3
31,1,1,4
100,2,1,0
24,2,2,4
100,1,2,2
100,2,1,0
15,0,1,4
16,0,1,4
12,2,2,4
16,1,2,4
17,1,2,4
27,1,2,4
16,2,2,4
19,1,2,4
100,1,2,1
100,1,1,0
100,2,2,2
100,2,1,1
100,1,1,0
30,0,1,2
14,1,2,4
21,2,2,3
80,1,2,1
19,1,2,4
23,1,2,4
100,2,2,1
72,1,2,2
100,1,1,1
25,1,2,4
18,0,1,4
30,2,2,4
100,1,1,0
100,2,1,1
100,1,2,1
67,1,1,1
64,0,1,0
100,2,2,2
100,2,1,0
13,1,2,4
62,2,2,2
27,1,2,4
100,1,1,0
100,2,2,1
100,1,2,1
100,1,1,2
37,2,2,4
21,0,1,3
62,0,0,1
22,1,1,4
39,1,2,4
12,0,1,4
100,1,1,0
21,1,2,4
33,2,2,4
100,2,1,0
100,1,1,1
100,2,2,2
21,2,2,4
28,0,1,2
26,1,2,4
22,0,1,3
100,1,1,1
100,2,3,2
100,2,2,2
100,1,1,0
21,1,2,4
25,1,2,4
26,2,1,4
21,0,1,3
100,2,1,0
100,2,2,2
45,2,1,3
100,2,2,2
100,2,1,1
16,0,1,4
100,2,2,1
100,1,1,0
28,0,1,4
12,0,1,4
47,1,2,4
100,2,2,2
29,2,2,4
100,1,1,2
40,2,2,4
100,2,2,2
100,2,2,1
100,2,2,1
47,1,2,4
14,2,2,4
26,2,2,4
16,1,2,4
100,1,2,2
14,2,2,4
100,2,1,0
28,2,2,2
100,1,1,0
100,2,2,1
100,1,1,0
100,1,1,1
100,2,2,1
100,2,2,1
100,1,1,0
100,1,1,1
100,1,2,2
100,1,2,2
100,2,2,1
100,1,1,3
100,1,1,2
100,2,2,2
100,2,1,1
100,2,2,2
100,1,2,1
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
31,1,1,4
