pos,battle,coin,key
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(1, 2)",5.134660243988037,42.82193374633789,10.187577247619629
"(1, 2)",5.134660243988037,42.82193374633789,10.187577247619629
"(2, 2)",5.345095634460449,44.28157424926758,9.589723587036133
"(1, 2)",5.134660243988037,42.82193374633789,10.187577247619629
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(1, 2)",6.312009334564209,39.36726379394531,14.39291763305664
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(3, 2)",5.487720966339111,42.38197326660156,14.013071060180664
"(3, 1)",5.8586297035217285,42.445777893066406,13.972501754760742
"(3, 1)",5.8586297035217285,42.445777893066406,13.972501754760742
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(2, 2)",7.097263813018799,44.25495147705078,14.197713851928711
"(3, 2)",6.301336288452148,43.9163818359375,13.98332405090332
"(3, 2)",6.301336288452148,43.9163818359375,13.98332405090332
"(4, 2)",5.680677890777588,44.69335174560547,13.859890937805176
"(4, 2)",5.680677890777588,44.69335174560547,13.859890937805176
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(4, 2)",6.759814739227295,35.6689453125,13.092042922973633
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(4, 2)",6.759814739227295,35.6689453125,13.092042922973633
"(3, 2)",7.3893208503723145,32.7723388671875,13.376492500305176
"(4, 2)",6.759814739227295,35.6689453125,13.092042922973633
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(4, 2)",6.759814739227295,35.6689453125,13.092042922973633
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(4, 2)",6.759814739227295,35.6689453125,13.092042922973633
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 1)",6.000341892242432,35.67009735107422,12.500032424926758
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(4, 2)",6.759814739227295,35.6689453125,13.092042922973633
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(4, 2)",6.759814739227295,35.6689453125,13.092042922973633
"(3, 2)",7.3893208503723145,32.7723388671875,13.376492500305176
"(3, 2)",7.3893208503723145,32.7723388671875,13.376492500305176
