step,hp,enemy,coin
100,2,3,2
100,2,2,2
58,0,1,2
40,2,2,2
100,1,1,2
40,2,2,2
75,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
67,2,3,2
60,2,1,2
100,2,2,2
100,1,2,2
49,2,2,1
100,1,2,2
100,2,2,2
95,2,2,2
100,2,1,1
100,1,1,2
100,2,3,2
100,1,1,1
72,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
26,2,2,2
100,2,3,2
100,1,2,2
58,2,3,1
84,0,0,2
100,2,3,2
100,2,3,2
100,2,2,2
61,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,1,0
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,3,2
100,2,3,2
97,0,1,2
100,2,1,2
100,2,2,1
100,2,3,2
81,1,2,2
61,1,2,2
100,1,2,4
100,1,2,1
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
78,0,1,2
55,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,1,2
63,0,1,2
71,2,3,2
56,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
82,0,1,0
58,1,2,2
100,2,2,2
100,2,2,0
66,2,2,2
100,1,1,2
62,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
87,0,1,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,2,3,2
100,2,3,2
100,1,1,0
100,1,2,2
64,2,2,2
100,1,2,2
77,0,1,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
91,2,2,2
100,2,2,2
100,1,2,2
47,0,1,2
90,2,1,1
100,1,2,2
100,1,1,1
97,0,1,2
100,2,2,2
40,0,1,2
100,1,2,2
100,1,2,2
93,0,1,1
100,2,2,2
100,2,3,2
100,1,1,0
100,1,2,2
100,2,2,2
100,2,2,0
45,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
67,2,2,2
100,1,2,2
43,0,1,2
100,1,1,0
82,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
64,1,1,2
100,2,3,2
100,2,3,2
100,1,2,0
100,2,3,2
49,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,0,1
100,1,1,0
30,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,3,2
100,1,1,2
100,1,2,1
100,2,2,2
89,1,2,2
63,0,1,1
100,1,2,2
100,1,2,2
90,0,0,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
