step,hp,enemy,coin
60,1,2,3
70,0,1,3
100,1,2,2
100,2,2,3
58,2,2,3
19,2,2,3
78,1,2,3
12,1,2,3
26,2,2,3
100,1,2,3
19,2,2,3
18,1,2,3
26,2,2,3
90,0,1,2
85,0,1,3
16,2,2,3
100,1,2,3
23,2,2,3
53,2,2,3
15,2,2,3
25,2,2,3
100,2,2,3
100,2,2,3
33,2,2,3
16,2,2,3
73,1,2,3
21,2,2,3
31,1,2,3
11,2,2,3
26,2,2,3
19,1,2,3
17,1,2,3
12,1,2,3
21,1,2,3
30,0,1,3
32,2,2,3
30,1,2,3
26,2,2,3
18,1,2,3
15,2,2,3
27,1,2,3
19,1,2,3
100,2,2,2
25,1,2,3
100,1,2,2
29,2,2,3
33,1,2,3
14,2,2,3
24,1,2,3
18,1,2,3
20,2,2,3
27,1,2,3
12,1,2,3
26,2,2,3
100,2,1,3
21,1,2,3
33,1,2,3
31,1,2,4
18,2,2,3
22,1,2,3
47,2,2,3
15,1,2,3
38,1,2,3
48,2,2,3
30,1,2,3
21,2,2,3
24,2,2,3
22,2,2,3
100,1,2,2
21,2,2,3
44,1,2,2
15,1,2,3
21,1,2,3
19,2,2,3
100,2,2,3
22,1,2,3
72,1,2,3
19,1,2,3
34,2,2,3
100,2,2,2
82,1,2,3
21,1,2,3
42,2,1,3
14,1,2,3
22,1,2,3
16,2,2,3
75,2,2,3
16,1,2,3
40,2,2,3
26,2,2,3
15,1,2,3
15,2,2,3
40,2,2,3
100,2,2,3
38,1,2,3
17,1,2,3
41,1,2,3
41,1,2,3
18,1,2,3
29,2,2,3
28,0,1,4
18,1,2,3
60,1,2,3
100,2,2,3
26,1,2,3
19,2,2,3
56,1,2,3
88,1,2,3
25,2,2,3
13,1,2,3
19,2,2,3
23,1,2,3
20,1,2,3
20,1,2,3
52,1,2,3
26,2,2,3
42,2,2,3
100,2,1,3
15,1,2,3
27,1,2,3
26,2,2,3
22,2,2,3
87,1,2,3
100,2,2,3
100,1,1,3
11,1,2,3
100,2,2,3
19,2,2,3
25,1,2,3
24,2,2,3
24,2,2,3
15,2,2,3
95,1,2,3
100,2,2,2
69,1,2,3
24,2,2,3
23,2,2,3
29,2,2,3
59,2,2,3
100,2,2,2
100,2,3,3
100,1,2,3
19,2,2,3
12,1,2,3
29,2,2,3
49,1,2,3
17,2,2,3
22,1,2,3
36,2,2,3
100,2,2,3
34,2,2,3
67,1,2,3
71,1,2,3
23,1,2,3
100,1,2,3
26,2,2,3
50,2,2,3
24,1,2,3
19,2,2,3
100,1,2,3
29,1,2,3
100,2,2,3
85,2,2,4
42,1,2,3
100,1,2,3
37,1,2,3
23,2,2,3
29,2,2,3
21,2,2,3
43,2,2,3
52,2,2,3
27,2,2,3
34,2,2,3
26,1,2,3
100,2,1,2
100,2,2,4
30,1,2,3
100,1,2,3
19,1,2,3
64,1,2,4
100,2,2,2
29,2,2,3
100,2,2,3
88,2,2,3
30,2,2,3
21,2,2,3
27,2,2,3
100,2,1,3
100,1,2,3
100,2,2,3
28,1,2,3
90,1,2,3
34,2,2,3
61,1,2,3
20,1,2,3
93,2,2,3
96,1,2,3
23,1,2,3
19,1,2,3
53,2,2,3
21,2,2,3
22,2,2,3
30,2,2,3
19,2,2,3
100,2,2,3
100,1,2,3
100,1,2,3
26,2,2,3
19,1,2,3
39,2,2,3
100,1,2,3
24,1,2,3
69,1,2,3
25,1,2,3
100,1,2,3
29,1,2,3
19,2,2,3
100,2,2,3
19,2,2,3
22,1,2,3
19,1,2,3
28,1,2,3
59,2,2,3
22,1,2,3
14,1,2,3
100,2,1,1
25,2,2,3
23,2,2,3
16,2,2,3
100,1,2,4
52,2,2,3
19,2,2,3
48,1,2,3
38,0,1,3
68,2,2,3
