step,hp,enemy,coin
35,1,2,3
23,1,2,3
100,2,2,2
25,2,2,3
76,2,2,3
100,1,2,3
34,1,2,3
54,2,2,3
100,2,2,3
100,2,1,4
100,2,1,3
23,1,2,3
51,1,2,3
14,2,2,3
47,2,2,3
100,1,1,3
22,2,2,3
100,2,2,2
54,2,2,2
100,2,3,2
31,1,2,3
36,2,2,3
41,1,2,3
35,1,2,3
20,2,2,3
96,1,2,3
39,2,2,3
26,2,2,3
100,2,2,2
30,2,2,3
20,1,2,3
25,2,2,3
24,2,2,3
57,1,2,3
42,2,2,3
87,1,2,3
48,0,1,2
100,2,2,2
14,2,2,3
85,2,2,2
39,2,2,3
100,2,2,2
100,2,2,2
40,2,2,3
100,1,2,2
41,1,2,3
100,2,3,1
16,1,2,3
32,1,2,3
100,1,1,2
32,2,2,3
35,1,2,3
25,2,2,3
42,1,2,3
34,2,2,3
38,2,2,3
22,1,2,3
100,2,1,3
20,2,2,3
21,2,2,3
23,1,2,3
34,1,2,3
55,2,2,3
35,1,2,3
30,2,2,3
100,2,2,2
64,1,2,3
100,1,0,3
27,1,2,3
19,1,2,3
100,2,2,2
37,2,2,3
45,1,2,3
66,2,2,3
24,2,2,3
20,1,2,3
22,1,2,3
22,1,2,3
22,1,2,3
28,2,2,3
33,1,2,3
100,2,2,2
38,2,2,3
27,2,2,3
100,2,2,2
41,1,2,3
49,0,1,3
23,1,2,3
100,1,1,2
43,1,2,3
100,2,3,2
27,2,2,3
50,1,2,3
100,2,2,3
100,1,2,4
69,0,1,2
46,1,2,3
29,1,2,3
36,2,2,3
100,2,2,3
39,0,1,4
19,1,2,3
36,1,2,3
100,2,2,2
100,2,2,3
100,1,1,3
62,1,2,3
45,2,2,3
100,2,2,2
100,1,2,2
37,1,2,3
22,2,2,3
100,2,2,3
36,2,2,3
34,2,2,3
27,2,2,3
100,2,2,3
86,1,2,3
44,2,2,3
45,2,2,3
39,2,2,3
35,2,2,3
26,1,2,3
56,1,2,3
42,2,2,3
22,1,2,3
19,1,2,3
100,1,2,3
26,2,2,3
29,2,2,3
31,1,2,3
28,1,2,3
20,1,2,3
34,2,2,3
52,2,2,3
47,2,2,3
38,2,2,3
56,1,2,3
100,2,1,2
18,1,2,3
100,1,2,2
29,2,2,3
15,2,2,3
37,1,2,3
22,1,2,3
37,1,2,3
100,1,2,2
65,0,1,3
22,1,2,3
35,1,2,3
23,1,2,3
100,2,3,2
39,2,2,3
44,1,2,3
34,2,2,3
65,1,2,3
100,2,1,0
50,1,2,3
30,2,2,3
36,2,2,3
28,2,2,3
27,1,2,3
57,2,1,3
30,1,2,3
34,1,2,3
100,2,1,3
41,1,2,3
54,1,1,3
14,1,2,3
