step,hp,enemy,coin
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
40,0,1,4
100,1,0,2
86,1,2,1
74,0,1,4
74,1,2,2
100,2,2,2
100,1,2,2
100,2,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
57,0,1,2
100,2,1,1
100,1,1,4
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,4
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,3
100,1,2,2
100,1,1,2
8,1,2,4
100,2,0,0
100,2,3,3
100,1,0,1
67,1,2,4
100,2,2,2
16,0,1,4
100,2,2,4
100,1,2,4
45,0,1,4
100,1,1,2
100,1,1,2
22,0,1,4
100,2,1,2
66,0,1,4
100,1,1,4
72,0,1,4
100,1,0,0
100,1,2,2
28,0,1,4
100,2,3,3
100,2,3,3
100,2,1,2
23,2,2,4
100,2,2,2
100,2,1,0
100,1,1,2
100,1,2,2
81,2,2,2
100,2,3,2
100,2,2,4
100,2,2,2
75,1,2,4
100,1,2,4
81,1,2,4
81,2,2,1
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,2,2,2
100,1,1,4
100,2,3,3
100,1,1,2
100,2,3,3
100,1,1,2
100,2,2,3
12,0,1,4
100,2,3,3
100,2,3,3
20,1,2,4
100,2,2,2
100,1,2,2
100,2,1,1
100,1,2,2
28,0,1,4
100,2,2,2
19,2,2,4
100,1,2,2
100,1,1,4
100,1,1,2
100,1,2,4
100,1,2,4
100,2,3,3
100,2,2,2
50,1,0,1
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,4
98,2,2,4
100,1,2,4
100,1,0,1
98,1,2,4
100,1,1,0
100,1,1,0
100,1,2,4
100,1,2,2
19,1,2,4
8,1,2,4
100,2,2,2
100,2,2,2
100,1,1,0
9,1,2,4
100,2,3,3
100,1,1,2
100,1,1,1
26,2,2,4
17,1,2,4
21,2,2,4
100,2,2,2
100,1,1,0
100,2,1,2
100,1,2,2
75,1,1,1
100,1,1,3
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
26,0,1,4
63,2,2,1
100,2,3,3
100,2,1,0
31,0,1,4
100,2,2,4
100,2,2,2
100,2,3,3
100,2,1,2
100,2,2,4
100,2,2,2
14,0,1,4
100,2,2,2
34,2,2,4
100,1,2,4
18,0,1,4
71,2,1,1
100,2,3,3
100,2,2,2
100,1,2,2
40,0,0,2
76,0,1,2
100,2,2,2
100,1,2,2
100,2,3,3
90,0,1,4
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,4
100,1,1,2
100,1,1,1
100,1,1,0
29,1,2,4
100,1,2,2
21,0,1,4
100,2,2,2
100,1,2,2
33,2,2,4
100,1,1,2
100,1,1,4
100,2,1,2
100,2,1,1
48,0,1,4
100,2,3,3
26,2,2,4
42,0,1,4
100,1,2,4
100,1,2,4
100,2,2,3
100,1,1,2
100,2,2,2
58,2,1,1
100,2,2,2
100,2,1,2
100,2,2,4
100,2,2,2
57,1,2,4
100,1,2,4
53,2,2,4
100,2,3,3
100,1,1,1
100,2,2,2
100,2,2,2
100,1,1,2
100,1,1,1
100,1,1,2
100,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
28,0,1,4
98,0,0,2
100,2,2,2
100,1,1,1
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,1,2,4
100,2,3,3
97,0,0,2
100,2,2,2
100,1,2,3
30,1,2,4
100,2,1,2
100,1,1,2
100,1,0,1
100,1,1,1
95,1,2,4
100,1,1,0
100,2,3,3
100,2,3,3
100,2,2,2
55,1,2,4
100,1,2,2
100,1,2,4
100,2,2,2
17,0,1,4
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,4
25,0,1,4
100,2,1,0
100,1,1,2
38,2,2,4
100,2,2,2
100,1,1,4
100,2,2,2
68,0,0,2
18,2,2,4
57,2,1,1
21,1,2,4
100,2,3,3
100,2,1,0
41,0,1,4
67,2,2,2
100,1,1,0
100,1,2,4
100,2,2,2
100,2,1,4
100,1,1,0
100,1,2,4
39,2,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,4
100,2,1,1
69,2,1,1
45,0,1,2
72,2,1,1
48,1,1,1
100,1,1,2
62,2,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
38,0,1,4
100,2,2,2
37,0,1,4
100,2,2,4
27,1,2,4
100,2,3,3
100,2,1,1
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
9,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
60,2,1,1
100,2,2,2
34,1,2,4
100,2,2,4
100,1,2,2
100,1,2,2
100,1,1,0
10,0,1,4
100,2,2,2
100,2,2,2
100,1,1,4
86,1,0,1
100,2,2,2
100,2,1,0
100,2,2,2
100,2,3,2
100,2,3,3
100,1,1,4
19,2,2,4
100,2,2,2
100,2,3,3
100,2,0,0
79,1,1,1
20,0,1,4
78,0,1,4
100,1,0,2
100,1,2,2
26,2,2,4
100,1,1,2
97,2,1,1
100,2,2,2
100,1,0,1
74,1,2,1
54,1,2,4
100,2,2,2
100,1,2,4
100,1,1,2
100,1,2,2
100,2,2,2
18,2,2,4
100,2,2,2
10,1,2,4
100,1,2,2
78,0,1,4
100,2,2,2
51,0,1,4
100,2,1,0
100,2,2,2
100,1,2,4
100,2,2,2
80,0,0,2
100,1,1,0
87,0,1,2
100,2,2,2
100,2,2,2
61,0,1,4
100,1,2,4
100,1,1,1
100,1,1,0
100,2,1,0
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,4
100,1,1,0
100,1,2,2
100,1,1,2
100,2,1,2
100,1,2,4
100,1,2,2
100,1,1,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,1,0
55,2,2,4
100,1,2,2
21,1,2,4
100,1,1,3
100,2,2,2
100,2,3,3
40,0,1,4
100,2,2,2
58,0,0,2
45,0,1,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,3
9,2,2,4
39,1,2,4
100,1,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
29,0,1,4
100,2,2,4
100,1,1,0
98,0,1,2
100,1,1,0
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,2,2,2
91,2,2,4
100,1,2,2
29,1,2,4
100,1,2,2
86,0,0,2
26,1,2,4
100,2,2,2
39,0,1,4
100,2,2,2
100,2,2,2
100,2,2,3
63,2,1,1
41,0,1,4
100,2,0,0
100,2,3,3
76,0,1,1
100,1,2,2
95,2,2,4
100,1,1,0
100,2,1,4
100,1,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,2,3,3
100,2,1,2
100,1,2,2
100,2,2,2
100,1,1,2
99,2,2,4
100,2,1,0
100,1,1,0
66,2,2,4
31,0,1,4
100,1,2,2
100,1,2,2
32,0,1,4
100,1,1,2
100,2,3,3
100,1,1,0
100,1,1,2
100,2,2,2
23,0,1,4
67,0,1,4
100,1,1,4
100,1,1,1
27,2,2,4
100,1,1,0
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
74,1,1,1
100,2,2,2
100,2,3,3
100,1,1,2
100,1,0,2
100,1,2,2
100,1,1,2
9,1,2,4
100,1,2,3
13,0,1,4
100,2,3,3
100,2,1,2
100,1,2,2
100,2,3,3
100,1,2,2
79,2,2,4
100,2,2,2
100,1,2,2
17,0,1,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,4
30,1,2,4
38,2,2,4
100,2,2,2
100,2,1,4
100,1,1,0
66,1,2,4
82,2,2,2
100,2,2,2
100,1,2,2
26,0,1,2
84,0,0,2
100,2,2,2
100,1,1,0
15,2,2,4
100,2,3,3
100,1,2,2
100,1,1,2
100,2,2,4
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,2,2,4
100,1,1,0
100,2,0,2
9,0,1,4
100,2,1,4
86,1,1,1
100,2,2,2
100,1,1,0
100,2,2,2
100,1,1,2
78,2,2,4
38,0,1,4
100,1,1,2
67,1,2,4
100,2,1,4
37,2,2,1
100,2,1,1
22,0,1,4
100,1,2,2
100,2,1,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,3,3
100,2,1,4
100,1,2,2
100,1,1,2
100,2,2,4
15,0,1,4
100,1,1,2
100,2,2,2
66,0,1,2
91,2,1,1
86,0,0,2
100,2,2,2
100,1,1,2
100,1,1,2
100,2,2,2
100,1,0,2
100,1,1,0
100,1,2,4
100,1,1,4
100,2,2,4
100,2,1,2
100,1,2,2
100,2,1,0
100,2,2,2
100,2,2,2
100,1,1,4
87,1,1,1
76,0,0,2
100,2,3,3
100,2,2,2
92,1,1,1
12,1,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,1,2
44,0,1,4
100,1,2,2
100,1,2,2
10,2,2,4
98,1,1,1
100,1,2,0
100,2,1,4
39,1,2,4
100,1,2,2
86,1,2,4
100,2,2,4
100,1,2,2
100,2,2,2
16,0,1,4
100,2,3,3
100,1,1,2
100,1,1,0
20,0,1,4
100,2,2,2
100,1,1,4
71,1,1,1
100,2,3,3
100,1,1,0
41,0,1,2
100,1,1,2
100,2,3,2
100,2,2,2
98,2,2,2
12,0,1,4
100,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,1,4
100,2,3,3
76,0,0,4
100,2,2,2
51,1,2,4
100,1,2,4
100,1,2,3
100,1,2,2
50,0,1,4
100,2,2,4
100,1,2,2
100,2,1,0
100,2,1,2
100,1,0,1
100,2,2,2
9,2,2,4
100,1,1,2
100,2,1,4
32,2,2,4
100,1,2,2
100,1,1,1
100,2,3,3
100,1,1,2
19,0,1,4
100,1,1,2
26,1,2,4
86,2,1,1
100,2,2,2
100,2,2,2
100,2,2,2
85,2,2,1
100,2,1,4
100,1,1,1
41,0,1,4
90,0,1,2
100,1,2,2
100,1,2,3
31,2,2,4
100,1,2,2
100,1,1,0
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,4
100,1,2,2
68,1,2,4
100,1,2,2
100,2,2,2
7,2,2,4
100,1,1,2
10,0,1,4
76,2,2,2
100,2,2,2
100,1,1,0
100,2,2,4
100,1,1,1
38,0,1,4
100,1,1,0
36,1,2,4
100,1,2,2
39,0,1,4
100,2,2,2
100,2,2,2
33,0,1,4
65,0,1,2
100,2,3,3
100,1,1,2
100,1,1,2
100,1,1,0
100,2,3,3
100,2,3,3
100,1,1,4
100,2,2,4
100,2,2,2
56,0,0,2
42,0,1,2
100,2,2,2
100,2,2,2
51,2,1,1
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
14,0,0,4
100,1,2,2
32,0,0,4
100,2,3,3
49,0,1,4
100,2,2,4
100,2,1,2
100,2,3,3
69,1,2,4
100,2,1,1
61,0,0,2
100,1,2,2
14,0,1,4
100,1,1,0
100,2,2,2
100,1,1,0
100,2,3,3
100,1,1,2
47,1,2,4
100,2,2,2
100,2,3,3
100,2,2,1
100,1,0,0
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,1,1
100,1,2,4
100,1,1,2
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
100,1,0,1
66,2,1,1
100,2,1,2
91,0,1,4
29,0,1,4
100,2,2,2
89,1,1,1
100,1,2,2
100,2,2,2
24,2,2,4
28,2,2,4
94,1,1,1
17,2,2,4
100,2,3,3
100,1,1,2
100,1,2,2
100,1,1,1
100,2,2,2
100,2,2,2
100,2,3,3
30,0,1,4
29,0,1,4
64,2,2,4
55,0,0,2
100,2,2,2
100,1,1,2
100,2,1,2
100,1,1,0
11,0,1,4
100,1,2,2
9,1,2,4
100,2,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,1,2,4
100,1,2,2
100,2,0,1
30,0,1,4
100,1,2,4
24,0,1,4
100,2,1,4
100,2,3,2
77,2,1,1
100,2,1,0
100,1,2,4
100,1,1,2
67,0,1,4
100,2,1,0
100,1,2,4
100,2,2,2
30,0,1,1
100,1,2,2
100,1,0,0
32,2,2,4
56,2,2,1
100,2,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,1
100,2,2,2
39,0,1,2
