step,hp,enemy,coin
27,2,2,2
27,2,2,2
35,2,2,2
76,1,2,2
88,1,2,2
38,2,2,2
28,1,2,2
68,2,2,2
77,2,2,2
53,2,2,2
38,2,2,2
30,1,2,2
21,1,2,2
57,1,2,2
43,1,2,2
43,2,2,2
72,2,2,2
37,2,2,2
37,2,2,2
23,2,2,2
57,2,2,2
27,1,2,2
50,2,2,2
26,1,2,2
37,1,2,2
47,2,2,2
100,2,2,2
34,1,2,2
26,2,2,2
29,2,2,2
54,1,2,2
42,1,2,2
32,1,2,2
23,2,2,2
37,2,2,2
19,2,2,2
21,2,2,2
41,1,2,2
25,1,2,2
49,1,2,2
34,1,2,2
45,1,2,2
26,2,2,2
42,1,2,2
25,1,2,2
33,2,2,2
44,2,3,2
25,2,2,2
100,1,0,1
27,2,2,2
99,0,1,1
42,2,2,2
20,2,2,2
52,2,2,3
57,2,2,2
51,1,2,2
38,2,2,2
33,1,2,2
49,2,2,2
37,1,2,2
43,2,2,1
35,2,2,2
65,2,2,2
35,1,2,2
40,2,2,2
29,2,2,2
34,1,2,2
33,1,2,2
36,2,2,2
42,2,2,2
38,2,2,2
61,1,2,2
46,2,2,2
28,2,2,2
54,2,2,2
30,2,2,2
42,2,2,2
25,1,2,2
66,2,3,2
47,1,2,2
36,2,2,2
29,2,2,2
40,2,2,2
46,1,2,2
88,1,2,2
38,1,2,2
36,2,2,2
71,0,0,2
22,1,2,2
19,1,2,2
23,1,2,2
63,2,2,2
31,2,2,2
52,2,2,2
49,2,2,2
27,2,2,2
58,2,2,2
50,2,2,2
40,1,2,2
46,2,2,2
36,1,2,2
42,1,2,2
29,1,2,2
39,2,2,2
30,1,2,2
34,2,2,2
29,2,2,2
37,1,2,2
35,2,2,2
31,2,2,2
50,2,2,2
60,1,2,2
38,2,3,2
23,1,2,2
27,1,2,2
42,1,2,2
41,1,2,2
26,1,2,2
34,1,2,2
48,1,2,2
25,1,2,2
54,2,2,2
42,2,2,2
28,1,2,2
41,2,2,2
26,1,2,2
100,2,1,2
39,2,2,2
100,2,1,2
23,2,2,2
