step,hp,enemy,coin
100,2,2,0
100,1,2,0
100,1,1,4
42,2,2,4
100,2,2,0
35,0,1,3
100,1,2,0
100,1,1,0
100,2,1,0
100,2,2,0
100,1,1,0
100,2,3,0
100,2,2,1
100,2,2,0
100,2,2,0
100,2,0,0
50,0,1,2
100,1,1,1
50,1,2,3
100,2,2,0
100,2,2,0
100,1,2,0
44,0,1,2
23,2,2,3
100,1,1,1
100,1,2,0
100,2,3,0
100,2,2,0
33,2,2,3
36,1,2,2
100,1,1,0
100,2,3,0
100,2,2,0
100,2,2,0
100,2,2,0
100,2,2,0
100,2,3,0
100,1,1,1
100,2,3,0
100,1,1,1
100,2,2,0
100,1,1,0
100,1,1,1
100,2,1,1
84,1,0,4
100,2,3,0
100,1,1,1
57,1,1,2
100,1,1,1
100,2,3,0
60,0,1,0
100,2,3,0
100,1,1,2
100,2,1,0
100,1,2,0
100,1,1,1
56,0,1,2
100,2,2,0
100,1,2,0
54,2,2,2
100,2,2,1
100,1,2,0
100,1,1,0
100,1,1,0
100,1,1,1
100,2,2,0
100,2,2,0
100,1,2,1
100,2,3,0
100,2,3,0
49,2,1,2
100,1,2,0
100,2,3,0
100,1,1,0
20,0,1,2
100,2,3,0
100,2,2,0
100,2,3,0
100,2,1,1
100,2,3,0
100,1,1,1
100,2,3,1
100,2,3,0
32,1,2,3
100,1,1,0
100,2,2,0
100,2,2,0
11,2,2,4
46,2,3,1
32,1,2,2
26,2,2,3
100,2,2,0
53,1,2,4
49,1,2,4
100,2,2,1
100,2,3,0
100,1,1,0
81,1,2,2
63,0,1,2
87,2,2,2
100,2,2,1
100,2,1,1
100,2,3,0
100,2,1,0
44,1,2,2
80,0,1,0
100,2,3,0
100,2,3,0
100,2,3,1
100,2,2,0
100,2,2,0
100,1,2,0
32,0,1,2
100,1,1,0
100,1,1,1
100,2,1,0
26,2,2,4
34,1,2,2
100,1,1,0
100,2,1,0
100,2,2,0
100,2,3,0
100,1,1,0
100,1,2,0
100,2,2,0
100,2,2,0
100,2,2,1
23,2,2,2
100,2,3,0
100,2,3,0
84,0,1,0
38,0,1,2
100,2,3,0
100,2,3,0
100,2,2,0
100,1,1,2
100,2,2,0
