step,hp,enemy,coin
100,2,2,4
15,1,2,4
100,1,2,4
10,1,2,4
100,1,2,4
100,2,2,4
97,1,2,4
100,1,2,4
100,1,2,3
100,2,2,4
37,2,2,4
11,1,2,4
28,2,2,4
17,2,2,4
100,2,2,4
12,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
57,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
33,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
15,2,2,4
100,2,2,4
51,1,2,4
100,1,2,4
100,2,2,4
23,1,2,4
100,2,2,4
37,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
16,2,2,4
100,2,2,4
100,1,2,4
19,2,2,4
100,2,2,4
100,2,2,4
39,2,2,4
100,2,2,3
100,2,2,4
17,1,2,4
100,1,2,4
45,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
21,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
13,2,2,4
73,1,2,4
18,1,2,4
93,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
10,2,2,4
19,1,2,4
100,1,2,4
100,1,2,4
57,1,2,4
35,1,2,4
15,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
47,1,2,4
100,2,2,4
8,2,2,4
100,2,2,4
100,2,2,4
100,1,2,3
100,2,3,3
16,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,1,2,4
19,1,2,4
22,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
79,2,2,4
100,2,2,4
34,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,2,2,4
32,1,2,4
100,2,2,4
16,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
15,2,2,4
17,1,2,4
7,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
39,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
24,2,2,4
64,2,2,4
100,2,2,4
9,2,2,4
100,2,2,4
100,2,2,4
32,2,2,4
100,2,2,4
9,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
17,1,2,4
13,2,2,4
100,1,2,4
100,2,2,4
9,2,2,4
44,2,2,4
100,1,2,4
15,2,2,4
100,1,2,4
100,2,2,4
33,2,2,4
100,2,2,4
100,2,2,4
24,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
36,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
10,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
18,2,2,4
34,1,2,4
100,1,2,4
41,1,2,4
100,2,2,4
17,2,2,4
100,1,2,4
77,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
22,2,2,4
100,2,2,4
96,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
27,1,2,4
38,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
28,2,2,4
100,1,2,4
100,2,2,4
9,2,2,4
100,2,2,4
100,1,2,4
45,2,2,4
100,1,2,4
16,2,2,4
14,2,2,4
100,1,2,4
32,2,2,4
28,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
13,2,2,4
100,2,2,4
100,2,2,4
27,2,2,4
100,1,2,4
28,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
43,1,2,4
100,1,2,4
16,1,2,4
10,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
21,2,2,4
9,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
48,2,2,4
100,1,2,4
100,1,2,4
37,1,2,4
46,2,2,4
14,1,2,4
100,2,2,4
57,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
22,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
51,1,2,4
100,2,2,4
100,1,2,4
31,2,2,4
24,1,2,4
100,2,2,4
11,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
15,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
33,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
24,2,2,4
23,2,2,4
100,1,2,4
10,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
50,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
21,1,2,4
100,2,2,4
100,1,2,4
56,2,2,4
100,1,2,4
100,2,2,4
28,1,2,4
17,1,2,4
100,2,2,4
33,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
31,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
21,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
18,2,2,4
100,1,2,4
100,2,2,4
38,1,2,4
57,2,2,4
94,2,2,4
30,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
23,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
11,2,2,4
19,1,2,4
17,2,2,4
100,2,2,4
100,2,2,4
34,1,2,4
100,1,2,4
36,2,2,4
100,2,2,4
100,1,2,4
30,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
24,2,2,4
17,2,2,4
19,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
39,1,2,4
100,2,2,4
100,1,2,4
15,1,2,4
100,1,2,4
18,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
12,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
21,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
15,1,2,4
100,2,2,4
100,1,2,4
12,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
12,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
35,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
45,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
12,1,2,4
42,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
16,2,2,4
66,2,2,4
100,1,2,4
100,2,2,4
17,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
13,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
38,1,2,4
100,2,2,4
22,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
38,2,2,4
93,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
51,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
22,2,2,4
17,2,2,4
100,1,2,4
13,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
70,1,2,4
