step,hp,enemy,coin
11,1,2,4
81,2,2,1
100,2,2,1
12,0,1,4
100,1,1,0
100,1,2,2
36,0,1,4
20,2,2,4
12,2,2,4
100,2,2,1
24,2,2,4
18,2,2,4
15,1,2,4
18,2,2,4
61,2,1,1
14,0,1,4
27,0,1,4
39,0,1,1
100,2,2,2
13,1,2,4
100,2,2,1
24,1,2,4
23,2,2,4
17,2,2,4
15,2,2,4
100,1,2,2
10,2,2,4
15,1,2,4
30,2,2,4
77,0,1,2
19,2,2,4
15,1,2,4
100,1,1,0
26,2,2,4
100,2,2,2
100,1,1,1
9,0,1,4
8,2,2,4
74,2,1,1
51,1,1,4
19,1,2,4
100,1,1,0
100,1,2,0
100,2,2,1
11,1,2,4
18,2,2,4
100,2,2,1
100,1,1,0
100,2,1,0
29,1,2,4
13,1,2,4
29,1,1,4
100,1,1,1
100,2,3,0
100,1,2,2
9,0,1,4
100,2,3,2
19,2,2,4
100,2,2,1
100,1,2,2
13,1,2,4
20,0,1,4
34,0,1,4
25,1,2,3
22,0,1,4
100,1,2,1
28,1,2,4
29,2,2,4
28,2,2,4
100,2,2,2
100,1,2,2
100,2,1,0
15,1,2,4
100,2,1,2
100,2,2,2
100,2,1,0
51,0,1,2
11,1,2,4
68,2,2,2
31,1,2,4
14,2,2,4
21,1,1,4
11,2,2,4
14,1,2,4
50,1,1,4
100,1,1,0
13,2,2,4
11,1,2,4
100,2,2,1
12,0,1,4
100,1,2,2
20,0,1,4
23,1,2,3
7,1,2,4
16,0,1,3
100,2,2,1
100,1,0,4
11,2,2,4
8,2,2,4
14,2,2,4
23,2,2,4
77,2,1,1
27,2,2,4
52,0,1,1
14,1,2,4
19,0,1,4
17,0,1,4
29,2,2,4
17,1,2,4
52,0,1,1
23,1,2,4
100,1,1,0
71,0,1,4
46,0,1,4
28,2,2,1
13,0,1,4
100,1,1,0
53,2,1,4
20,2,2,4
12,2,2,4
32,1,1,4
21,2,2,4
16,1,2,4
100,1,2,2
31,1,2,4
100,1,1,0
100,1,2,2
100,2,1,2
14,1,2,4
100,2,1,0
100,1,2,1
41,2,2,2
24,0,1,4
9,2,2,4
16,1,2,4
23,1,2,4
100,2,2,2
24,1,2,4
60,1,1,1
100,2,1,0
30,1,2,4
17,2,2,4
12,2,2,4
9,0,1,4
13,1,2,4
70,0,0,4
100,2,2,1
27,1,2,4
12,1,2,4
100,1,1,0
100,1,1,0
29,0,1,3
100,2,1,2
40,1,1,4
41,2,2,2
100,2,1,0
100,2,1,0
55,1,1,4
100,2,1,1
37,1,1,4
100,2,1,0
71,2,1,1
25,1,1,4
100,2,2,1
100,1,1,0
100,1,1,0
9,1,2,4
15,2,2,4
16,1,2,4
9,1,2,4
35,0,1,4
21,2,2,4
100,1,1,0
31,2,1,4
12,1,2,4
15,1,2,4
55,1,2,3
20,0,1,4
11,1,2,4
43,1,1,4
13,0,1,4
58,2,2,1
22,1,2,4
24,2,2,4
32,0,1,2
100,2,1,2
57,1,2,2
100,1,1,0
100,2,2,2
16,1,2,4
100,1,2,1
100,2,1,0
100,2,1,0
33,0,1,4
29,0,1,4
100,2,1,0
10,1,2,4
10,2,2,4
31,1,2,3
100,2,1,0
69,1,1,1
100,1,1,0
100,1,2,1
100,1,1,0
21,2,2,4
12,2,2,4
100,1,2,1
16,1,2,4
14,1,2,4
14,1,2,4
15,1,2,4
100,1,2,1
100,1,1,0
97,0,1,1
100,1,1,0
100,2,1,2
100,2,2,2
100,2,1,0
21,1,2,4
21,1,2,3
15,2,2,4
100,2,1,0
100,1,2,1
33,0,1,4
67,2,1,3
80,2,0,4
100,1,1,2
100,1,1,0
9,0,1,4
100,2,1,2
7,2,2,4
22,2,2,4
16,1,2,4
8,2,2,4
37,0,1,4
7,1,2,4
64,2,2,2
18,1,2,4
16,1,2,4
58,2,2,1
100,2,1,0
100,1,1,2
8,2,2,4
100,1,1,1
100,1,2,2
13,0,1,4
11,2,2,4
10,1,2,4
11,2,2,4
24,2,1,4
100,1,1,2
35,0,1,4
21,0,1,4
21,2,1,4
16,1,2,4
100,2,2,1
100,1,2,2
22,1,2,4
12,1,2,4
100,1,2,2
100,2,1,0
34,0,1,3
100,1,1,2
18,0,1,4
12,0,1,4
23,2,1,4
66,2,2,1
100,1,1,3
100,1,0,2
11,1,2,4
90,2,2,1
21,2,2,4
100,2,2,1
51,1,1,1
12,2,2,4
24,0,1,3
19,2,2,4
100,2,1,2
40,1,2,4
100,1,1,0
12,2,2,4
11,1,2,4
100,1,1,0
25,1,2,4
21,0,1,3
100,1,2,1
29,1,2,4
52,2,2,4
100,1,1,0
15,0,1,4
18,0,1,4
11,2,2,4
26,1,1,4
25,2,2,4
100,2,2,2
28,1,2,4
100,1,1,0
19,1,2,4
11,2,2,4
100,1,2,1
100,1,1,0
100,2,2,2
8,2,2,4
57,2,1,4
100,2,2,1
29,1,2,4
81,0,1,0
47,1,1,4
13,2,2,4
28,1,2,4
91,2,2,1
18,0,1,4
100,2,2,2
100,2,2,0
17,0,1,4
23,2,2,4
10,1,2,4
13,1,2,4
14,2,2,4
15,1,1,4
100,2,2,1
100,1,2,1
71,1,1,1
100,1,2,1
9,0,1,4
11,2,2,4
100,2,2,1
14,2,2,4
100,1,1,0
16,2,2,4
16,1,2,4
100,1,1,0
8,2,2,4
12,2,2,4
8,2,2,4
100,2,1,2
91,1,2,0
14,1,2,4
100,1,1,2
100,2,2,2
100,1,1,0
58,2,2,1
27,1,1,4
100,1,1,0
100,2,1,0
27,0,1,4
14,1,2,4
100,2,1,0
18,2,2,4
9,1,2,4
100,2,2,2
9,2,2,4
26,1,1,4
19,1,2,4
50,1,1,4
11,1,2,4
100,2,1,0
99,2,1,1
16,0,1,4
30,1,2,4
100,1,2,2
17,0,1,3
18,2,2,3
100,1,1,0
14,1,2,4
31,1,2,4
100,2,2,2
50,1,1,1
100,1,1,0
42,1,2,1
100,2,1,1
100,2,2,2
12,1,2,4
25,2,2,4
27,1,1,4
24,1,2,4
100,1,1,0
20,0,1,4
31,1,0,4
100,1,2,1
100,2,1,0
16,1,2,4
100,1,2,2
73,2,1,1
100,2,2,2
100,2,3,1
100,1,0,4
7,2,2,4
20,2,2,4
10,2,2,4
22,1,2,4
13,0,1,4
14,2,2,4
10,1,2,4
100,1,1,0
72,2,1,1
10,2,2,4
22,0,1,4
15,0,1,4
38,0,1,4
38,2,1,4
53,2,2,1
23,2,2,4
25,2,2,4
82,2,1,1
18,1,2,4
100,2,2,1
100,1,1,2
11,1,2,4
50,1,1,1
100,2,2,1
100,1,1,0
18,2,2,4
92,2,1,1
60,2,1,1
75,0,1,0
93,1,2,2
54,2,2,4
100,2,2,2
100,1,2,1
23,1,2,4
100,1,1,2
12,2,2,4
100,1,2,2
100,1,1,0
100,1,2,2
15,1,2,4
27,0,1,4
11,0,1,4
12,0,1,4
84,1,1,1
100,1,2,1
100,2,2,1
11,0,1,4
13,0,1,4
19,1,2,4
24,0,1,3
31,2,1,4
100,1,1,0
18,2,2,4
12,1,2,4
24,1,2,4
100,2,1,2
19,1,2,3
10,2,2,4
10,2,2,4
37,2,2,4
45,2,1,1
100,1,1,1
100,1,1,0
6,0,1,4
73,2,1,1
12,0,1,4
23,1,2,4
22,1,2,4
11,1,2,4
29,2,2,4
100,2,1,0
26,2,3,1
30,1,2,4
83,1,1,1
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,2,1,0
100,1,1,0
7,1,2,4
100,2,2,2
100,1,1,0
46,2,1,1
100,1,2,2
56,1,1,1
100,1,1,0
9,0,1,3
100,2,1,0
14,1,2,4
100,2,2,2
17,0,1,4
11,1,2,4
13,1,2,4
20,2,2,4
68,0,0,1
69,1,2,1
25,0,1,4
25,2,2,4
40,1,1,4
16,1,2,4
100,1,1,0
100,1,1,0
100,2,3,1
100,1,2,0
30,1,2,4
12,1,2,4
100,1,1,0
41,0,1,2
44,2,1,1
43,1,1,1
100,1,2,0
17,1,2,4
24,0,1,4
100,1,0,2
100,1,1,0
10,1,2,4
22,2,2,4
100,2,1,0
100,2,1,0
8,2,2,4
100,1,1,0
100,1,1,0
100,1,1,0
14,2,2,4
21,1,2,4
12,2,2,4
100,1,1,2
10,2,2,4
10,2,2,4
30,1,2,4
17,0,1,4
8,1,2,4
7,1,2,4
12,2,2,4
100,2,2,2
100,1,2,2
31,2,2,4
22,1,2,4
16,2,2,4
23,1,2,4
100,1,1,0
100,2,1,0
13,2,2,4
10,1,2,4
100,2,1,0
100,1,2,2
29,1,2,4
16,2,2,4
11,1,2,4
100,2,2,1
100,1,1,0
100,2,1,0
21,2,2,4
40,0,1,4
100,2,0,1
100,2,1,0
12,1,2,4
14,2,2,4
100,1,2,1
100,1,2,2
100,1,1,2
27,0,1,4
14,1,2,4
25,0,1,4
100,1,1,0
15,1,2,4
13,2,2,4
13,1,2,4
70,1,1,1
100,1,1,0
100,1,1,0
44,2,2,1
100,2,2,2
11,2,2,4
11,1,2,4
100,1,2,1
44,1,1,4
19,1,2,4
100,1,1,0
12,2,2,4
100,2,2,2
22,0,1,4
15,1,2,4
100,1,2,2
17,0,1,4
100,1,1,0
9,1,2,4
39,1,2,4
100,2,2,2
100,1,1,3
21,2,2,4
29,1,2,4
30,1,2,4
19,1,2,4
27,2,2,4
100,2,1,0
74,1,2,1
73,2,1,4
8,1,2,4
12,1,2,4
100,2,2,1
15,1,2,4
19,1,2,4
100,2,1,0
23,2,2,4
10,2,2,4
100,2,1,0
31,1,1,4
100,2,1,0
14,2,2,4
19,2,2,4
100,1,1,1
100,2,2,1
12,0,1,4
100,2,3,0
13,1,2,4
27,1,2,4
30,2,2,4
91,1,1,1
100,1,1,0
100,1,1,0
23,2,2,4
87,0,1,2
100,1,1,0
19,1,2,4
100,2,1,0
33,2,2,4
100,1,0,2
100,1,1,0
100,2,2,1
18,2,2,4
12,2,2,4
100,1,2,1
100,2,2,2
40,2,2,4
100,1,1,2
100,2,1,0
54,2,2,1
10,2,2,4
13,1,2,4
96,0,1,0
100,1,1,0
100,1,2,2
66,1,1,1
13,2,2,4
76,2,1,1
100,2,2,0
16,2,2,4
92,0,1,0
22,2,2,4
95,2,2,1
21,2,2,3
22,1,2,4
100,2,2,2
21,1,2,4
100,1,1,2
86,0,0,4
62,1,1,4
24,1,2,4
