pos,battle,coin,key,action
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(5, 5)",6.854652404785156,-50.095008850097656,37.10047149658203,[0]
"(4, 5)",9.266337394714355,-41.488319396972656,37.48222732543945,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[0]
"(3, 5)",10.755467414855957,-49.369266510009766,37.73672866821289,[0]
"(2, 5)",12.693619728088379,-46.152374267578125,37.88412094116211,[2]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[1]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 4)",13.03084945678711,-47.104549407958984,38.0391731262207,[0]
"(2, 3)",11.667255401611328,-45.270782470703125,37.905704498291016,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[2]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[0]
"(2, 4)",11.501399040222168,-46.33207702636719,37.73714828491211,[2]
"(2, 5)",11.684139251708984,-43.903160095214844,37.5755729675293,[0]
"(1, 5)",12.793028831481934,-48.46326446533203,37.7492790222168,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 5)",13.75090217590332,-50.573883056640625,38.079586029052734,[2]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[0]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[0]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[2]
"(0, 4)",13.919756889343262,-48.92230224609375,38.33525466918945,[2]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[0]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[1]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[2]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[2]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[0]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[1]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[1]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[2]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[0]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[2]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[2]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[0]
"(0, 3)",8.203492164611816,-44.919097900390625,37.79356002807617,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 1)",8.34638500213623,-45.169288635253906,38.23633575439453,[0]
"(0, 1)",8.34638500213623,-45.169288635253906,38.23633575439453,[0]
"(0, 1)",8.34638500213623,-45.169288635253906,38.23633575439453,[2]
"(0, 1)",8.34638500213623,-45.169288635253906,38.23633575439453,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(1, 2)",9.245152473449707,-43.17288589477539,38.41708755493164,[0]
"(1, 2)",9.245152473449707,-43.17288589477539,38.41708755493164,[0]
"(1, 2)",9.245152473449707,-43.17288589477539,38.41708755493164,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 3)",7.246001720428467,-43.82929611206055,38.3558235168457,[0]
"(0, 3)",7.246001720428467,-43.82929611206055,38.3558235168457,[0]
"(0, 3)",7.246001720428467,-43.82929611206055,38.3558235168457,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[2]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(1, 2)",9.245152473449707,-43.17288589477539,38.41708755493164,[0]
"(0, 2)",8.1054105758667,-38.86454772949219,37.84394454956055,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
