step,hp,enemy,coin
100,1,2,2
100,2,2,2
31,2,2,3
91,1,2,2
100,2,2,2
58,1,2,2
100,2,2,2
100,1,2,2
100,1,2,3
100,1,2,4
100,1,2,3
57,2,2,2
39,1,2,3
100,1,2,3
100,2,1,2
21,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,3
100,2,2,3
78,1,2,2
100,2,1,2
100,2,2,4
81,1,2,2
100,1,2,3
85,1,2,3
100,2,2,4
88,2,2,2
86,2,2,2
87,2,2,2
100,2,2,3
100,1,2,2
100,1,1,2
100,1,2,3
100,1,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,1,2,4
100,1,2,4
100,2,3,3
89,1,2,2
100,2,2,3
100,2,2,3
100,1,2,4
100,2,2,2
100,1,2,3
100,1,1,2
100,2,2,2
100,2,2,2
71,0,1,3
44,1,2,2
100,1,2,2
100,1,2,4
24,2,2,3
100,2,2,2
100,2,2,4
68,1,2,2
89,1,1,2
87,2,2,2
61,1,2,2
100,1,2,2
100,1,1,2
100,2,2,3
51,2,2,2
46,1,2,3
100,2,2,2
100,1,2,3
100,1,2,2
100,1,1,4
36,0,1,3
100,1,2,2
100,2,2,2
48,0,1,3
86,1,2,3
100,2,2,3
91,1,1,1
47,2,2,2
100,1,2,0
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,3
66,1,2,2
81,2,2,2
100,2,2,2
41,0,1,2
100,2,2,2
100,2,2,2
93,0,1,2
100,1,2,3
33,2,2,3
100,2,2,2
100,1,2,2
100,1,2,3
100,1,2,3
66,1,2,2
100,2,3,4
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
44,2,2,2
80,1,2,3
100,1,2,2
61,1,2,3
100,2,2,2
100,1,2,4
100,1,2,3
100,1,2,2
34,2,2,3
100,2,2,4
100,1,2,3
100,1,2,4
58,0,1,2
100,1,2,3
61,1,2,2
100,1,2,2
100,1,2,2
100,1,2,3
100,1,2,3
100,1,2,2
100,2,2,2
100,2,2,2
89,1,2,2
100,1,2,3
100,1,2,2
100,2,2,4
97,2,2,3
100,1,1,2
100,1,2,2
100,1,2,2
39,2,2,2
86,1,2,3
100,2,2,4
100,1,2,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,4
100,2,2,2
100,2,1,3
100,2,1,2
100,2,3,1
100,2,2,2
33,1,2,3
100,2,2,2
100,2,3,2
100,2,2,2
85,2,2,2
100,2,2,3
95,1,2,2
46,0,1,3
69,1,2,2
100,1,2,4
100,1,2,2
100,1,2,4
100,2,2,2
100,1,2,3
100,1,2,2
88,0,1,0
79,1,2,2
77,1,2,2
100,2,2,2
39,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,2,1,2
51,1,2,3
100,1,2,4
100,2,2,2
100,2,2,2
79,0,1,2
100,2,2,2
100,2,2,2
100,2,2,3
59,0,1,2
40,1,2,3
62,2,2,2
100,2,2,2
100,2,2,3
100,1,1,3
100,2,2,3
79,2,3,2
100,2,2,2
100,2,2,4
100,1,2,2
72,2,2,2
69,2,2,2
100,1,1,2
100,1,2,3
100,2,2,3
100,2,1,2
100,2,2,2
100,1,2,2
73,1,2,2
100,2,2,4
100,1,2,3
59,1,2,3
100,2,2,2
78,1,2,2
100,1,2,2
100,1,2,2
100,1,2,4
43,2,2,3
82,2,2,1
100,2,2,2
87,1,2,3
100,2,2,3
100,2,2,3
100,2,2,2
89,0,1,2
15,1,2,4
100,2,2,2
100,1,2,3
100,2,2,2
100,2,2,2
22,2,2,2
100,2,2,2
44,2,2,3
46,2,3,2
100,1,2,2
100,1,2,3
100,2,2,2
74,0,1,2
100,1,1,4
100,2,2,2
100,1,2,2
75,0,1,2
100,2,3,3
100,1,2,2
87,1,2,2
100,1,2,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,1,2
94,1,2,2
100,2,3,3
37,1,2,2
100,2,2,4
99,2,2,2
98,0,1,2
72,1,2,2
100,1,0,3
91,2,2,2
100,1,2,2
