step,hp,enemy,coin
81,2,2,3
70,2,2,3
93,2,2,3
100,2,1,3
82,1,2,3
99,1,2,3
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,2
100,2,2,4
100,1,2,4
63,1,2,3
100,2,2,4
18,1,2,3
26,2,2,3
56,1,2,3
65,1,2,3
61,2,2,3
100,2,2,3
100,2,2,4
100,1,2,3
42,1,2,3
100,1,2,3
100,2,2,4
72,2,2,3
31,2,2,3
100,1,1,2
99,1,2,3
100,1,2,4
100,2,2,3
100,1,2,4
81,1,2,3
100,1,2,3
85,1,2,3
100,2,3,3
100,1,2,4
72,1,2,3
100,2,2,4
100,1,2,4
31,1,2,3
100,1,2,3
46,2,2,3
92,0,1,2
35,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
50,2,2,3
30,1,2,3
100,1,2,3
59,2,2,3
53,0,1,3
72,1,2,3
96,1,2,3
100,1,2,4
100,1,1,0
100,1,1,2
20,1,2,3
24,1,2,3
99,1,2,3
16,1,2,3
36,2,2,3
100,1,1,2
26,1,2,3
100,1,1,0
100,1,2,3
23,1,2,3
79,1,2,3
100,2,2,2
100,1,2,3
15,1,2,3
87,1,2,3
41,2,2,3
100,2,1,1
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,2
100,2,2,3
100,2,2,4
100,2,3,4
100,2,2,4
98,2,2,3
73,1,2,3
51,2,2,3
100,1,2,3
16,2,2,3
100,2,2,2
96,1,2,3
90,2,2,3
76,2,2,3
100,1,2,3
100,2,2,2
100,2,3,3
64,1,2,3
22,1,2,3
54,2,2,3
95,2,2,3
73,1,2,3
100,2,2,3
25,2,2,3
35,2,2,3
100,1,2,4
50,2,2,3
89,1,2,3
40,1,2,3
26,1,2,3
100,1,2,4
100,2,2,4
100,1,2,3
100,2,2,3
100,2,2,3
100,1,2,3
100,1,2,4
100,2,2,3
100,1,1,2
78,1,2,3
100,2,3,4
100,1,1,2
100,2,2,3
100,1,2,4
41,2,2,3
74,2,2,3
33,2,2,3
100,2,3,4
100,1,2,3
75,1,2,3
100,2,3,3
100,2,2,3
100,1,1,2
100,2,3,4
97,2,2,3
100,2,2,3
78,2,2,3
69,1,2,3
17,2,2,3
94,2,2,3
20,1,2,3
13,1,2,3
81,1,2,3
51,2,2,3
21,2,2,3
100,1,2,3
100,2,2,3
100,2,3,4
14,2,2,3
100,2,2,3
100,1,2,4
100,1,2,3
96,1,2,3
38,2,2,3
100,1,2,4
100,1,2,4
82,2,2,3
25,1,2,3
90,2,2,3
100,2,3,4
34,2,2,3
95,0,1,2
100,2,2,3
100,1,2,4
40,2,2,3
100,2,2,3
100,2,2,2
100,1,2,3
100,2,3,3
100,1,2,3
18,2,2,3
100,1,2,3
80,1,2,3
100,1,2,3
100,2,3,4
100,2,2,4
74,2,2,3
100,2,3,4
100,1,2,3
40,1,2,3
100,2,2,4
100,1,2,4
51,1,2,3
100,1,2,4
100,2,3,4
100,2,3,4
29,2,2,3
100,2,3,3
100,2,2,3
100,1,2,3
18,1,2,3
100,2,3,4
100,1,2,4
81,1,2,3
100,2,3,4
87,1,2,3
100,2,2,4
57,2,2,3
79,1,2,3
100,2,2,3
100,1,2,4
80,1,2,3
36,2,2,3
30,1,2,3
100,2,2,2
100,2,2,4
100,2,3,4
100,2,2,2
27,2,2,3
100,2,2,4
100,2,2,4
74,1,2,3
100,2,2,3
100,2,2,2
100,1,2,4
80,1,2,3
31,2,2,3
100,2,3,4
100,2,2,3
89,1,2,3
95,2,2,3
45,2,2,3
100,1,2,1
100,2,2,3
21,2,2,3
22,1,2,3
61,2,2,3
100,1,2,2
100,2,2,3
81,1,2,3
38,2,2,3
69,2,2,3
100,2,2,4
100,1,2,4
91,2,2,3
63,2,2,3
100,2,3,4
100,1,2,3
100,1,2,3
100,1,2,4
44,2,2,3
100,2,2,3
100,1,2,4
89,2,2,3
100,1,2,3
100,2,3,4
33,2,2,3
69,2,2,3
22,2,2,3
100,2,2,4
62,1,2,3
100,1,2,4
100,2,2,4
100,1,2,3
61,1,2,3
100,2,2,4
100,1,2,4
100,1,2,4
86,2,2,3
100,1,2,4
100,2,2,4
100,1,2,3
100,1,2,4
100,1,2,4
69,2,2,3
100,2,2,2
87,2,2,3
100,1,2,3
100,1,2,4
100,1,2,3
45,1,2,3
95,2,2,3
41,2,2,3
100,1,2,2
92,1,2,3
22,1,2,3
28,1,2,3
97,1,2,3
100,2,2,3
47,1,2,3
100,2,3,4
48,1,2,3
100,2,2,4
21,1,2,3
100,2,3,3
100,1,2,2
100,2,2,4
75,1,2,3
58,2,2,3
35,1,2,3
100,1,2,4
69,2,2,3
100,1,2,4
13,1,2,3
100,1,2,3
23,1,2,3
92,1,2,3
100,2,3,4
100,1,2,3
98,2,2,3
100,1,2,2
100,2,2,4
32,1,2,3
100,1,2,4
100,2,3,3
82,2,2,3
82,2,2,3
100,2,2,3
100,1,2,4
13,1,2,3
29,2,2,3
100,1,2,4
100,2,2,4
30,1,2,3
29,2,2,3
100,2,2,4
100,2,2,1
100,1,2,3
55,2,2,3
100,2,3,3
51,1,2,3
58,1,2,3
100,1,2,4
76,2,2,3
90,2,2,3
37,1,2,3
100,2,2,4
100,1,2,3
92,2,2,3
94,1,2,3
100,1,2,4
18,1,2,3
19,1,2,3
59,2,2,3
41,2,2,3
68,2,2,3
100,2,2,3
100,2,2,2
100,2,2,2
100,2,2,4
100,2,3,4
100,1,2,3
100,2,2,2
100,1,2,4
100,2,3,4
81,1,2,3
68,1,2,3
36,1,2,3
17,1,2,3
55,1,2,3
93,2,2,3
23,1,2,3
80,1,2,3
21,1,2,3
41,2,2,3
28,1,2,3
100,2,2,4
94,2,2,3
96,2,2,3
100,2,1,3
100,1,2,4
32,2,2,3
47,1,2,3
100,1,2,3
100,2,2,4
23,2,2,3
59,2,2,3
100,2,2,4
64,2,2,3
100,2,2,4
100,2,2,4
100,2,2,3
83,2,2,3
100,1,2,4
28,1,2,3
100,1,2,4
81,2,2,3
100,1,2,2
53,1,2,3
100,1,2,3
17,2,2,3
87,2,2,3
49,2,2,3
71,1,2,3
100,2,2,4
100,1,2,4
24,1,2,3
86,2,2,3
73,2,2,3
100,2,3,4
100,1,2,4
100,1,2,3
100,2,1,3
56,1,2,3
100,1,2,3
100,2,2,4
100,2,2,4
89,2,2,3
61,2,2,3
100,2,3,4
100,2,2,4
22,2,2,3
100,2,2,4
84,1,2,3
65,1,2,3
100,2,2,3
60,1,2,3
100,2,3,4
83,2,2,3
62,2,2,3
100,2,2,3
72,2,2,3
46,1,2,3
29,1,2,3
97,2,2,3
65,1,2,3
100,1,2,4
33,1,2,3
18,1,2,3
69,2,2,3
100,2,2,3
28,1,2,3
100,1,2,4
33,1,2,3
100,1,2,4
100,1,2,4
61,1,2,3
100,2,2,3
58,2,2,3
100,2,3,4
41,2,2,3
69,2,2,3
100,1,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
34,1,2,3
100,1,2,4
61,2,2,3
100,2,1,2
100,2,3,4
26,1,2,3
74,1,2,3
100,2,3,4
37,1,2,3
100,1,2,4
31,1,2,3
100,1,2,4
100,1,2,4
48,1,2,3
48,0,1,2
32,1,2,3
24,1,2,3
18,2,2,3
100,2,2,2
100,1,2,4
90,1,2,3
100,2,2,4
20,2,2,3
100,2,3,4
40,1,2,3
44,1,2,3
63,2,2,3
100,2,2,2
100,1,2,4
100,2,2,2
25,1,2,3
79,2,2,3
58,2,2,3
100,2,3,4
100,1,1,3
100,1,1,3
100,2,2,3
100,2,2,3
21,2,2,3
100,2,2,4
26,1,2,3
59,2,2,3
100,1,2,3
100,1,2,4
38,2,2,3
70,2,2,3
100,2,2,2
73,1,2,3
59,0,0,3
100,2,2,3
100,2,3,4
100,1,2,3
33,2,2,3
100,1,2,4
100,1,2,3
100,2,2,3
100,2,2,4
76,2,2,3
19,2,2,3
100,2,3,4
100,2,2,3
100,2,2,3
34,2,2,3
35,1,2,3
100,1,2,4
98,2,2,3
