step,hp,enemy,coin
100,2,2,3
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,3
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
99,2,2,2
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
48,0,1,1
100,2,3,2
100,2,3,3
100,2,1,2
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,2
100,1,2,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
87,1,2,2
100,2,3,4
100,1,2,2
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,2
100,1,2,4
100,2,3,3
100,1,2,4
100,2,2,2
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,3
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
71,1,2,2
100,2,3,4
100,2,3,4
93,0,1,2
100,2,3,3
100,2,3,4
100,1,2,3
100,2,3,4
97,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
51,1,2,2
100,1,2,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,4
100,2,2,3
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,3
100,2,2,4
100,2,2,2
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,3
100,2,3,4
41,1,2,2
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
61,2,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,4
100,1,2,4
67,1,2,2
100,2,3,4
100,2,2,2
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,1,0
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,2
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,3
100,2,2,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,1
100,1,2,4
100,1,2,4
55,1,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
71,2,2,2
33,2,2,2
69,1,2,2
100,2,3,4
100,2,1,2
100,2,3,4
100,2,3,2
100,2,1,2
100,1,2,3
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,4
66,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,2
100,2,3,3
95,2,2,2
96,0,1,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,2
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
35,2,2,2
100,2,3,3
100,2,3,4
77,1,2,2
100,2,3,4
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,1,2,4
76,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,3
98,2,2,2
100,2,1,2
100,2,3,4
61,1,2,2
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,3
77,2,3,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,2,2
100,1,2,3
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,2
100,2,2,3
60,0,1,2
100,1,2,4
100,2,3,4
61,2,3,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
84,2,2,2
100,2,3,3
100,1,1,0
89,1,2,2
100,1,2,4
100,2,2,4
100,1,2,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,2
100,2,3,4
100,2,2,2
100,2,2,3
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
