step,hp,enemy,coin
100,2,2,4
100,2,3,3
100,1,2,4
92,2,3,2
100,2,3,3
100,2,3,3
97,1,2,2
100,2,3,4
100,2,2,3
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,3
100,2,3,2
100,2,2,2
100,2,3,2
80,2,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
77,1,2,2
100,2,3,3
44,2,2,2
100,2,2,4
100,2,2,3
100,1,2,2
100,2,2,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,1,1,2
100,2,2,2
100,2,2,4
75,2,2,2
100,2,3,1
100,1,0,2
100,2,3,2
53,0,1,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
97,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,2
60,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,4
100,1,2,2
100,2,2,4
100,2,2,4
100,1,2,3
100,1,2,4
100,2,3,3
100,2,2,2
100,1,1,2
100,2,3,4
100,2,2,4
100,2,3,3
100,1,1,1
100,2,2,2
100,2,3,3
100,2,3,4
52,1,2,2
100,1,2,4
100,2,3,2
100,1,2,4
95,2,2,2
100,2,3,3
42,1,2,2
100,1,2,4
100,1,2,4
61,2,2,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,1,2
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,2,2
100,1,2,2
86,1,2,2
100,2,3,4
100,2,3,3
100,1,2,2
100,1,2,4
97,0,1,2
100,2,3,1
100,2,3,3
100,2,3,4
100,2,3,3
100,1,0,1
100,1,2,2
100,2,2,4
81,1,2,2
100,1,2,3
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,3
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,3
100,2,3,3
100,2,3,2
78,1,2,2
100,2,2,2
100,1,2,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,3
100,2,3,3
100,2,3,3
100,2,0,1
99,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,3
100,2,2,2
60,2,2,2
100,2,2,2
100,1,0,1
100,2,2,2
100,2,2,4
55,2,2,2
100,1,1,2
100,2,2,3
100,2,3,4
100,1,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,3
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,2
100,2,3,4
66,1,1,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,2
98,0,1,2
100,2,3,3
63,1,1,2
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,4
100,2,2,3
37,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
62,1,2,2
100,2,2,3
100,1,2,3
100,2,2,2
100,1,2,2
100,2,1,1
100,2,1,2
100,2,3,2
100,2,3,4
58,1,2,2
100,1,2,2
59,2,2,1
100,1,2,3
100,1,2,2
100,2,2,4
100,2,3,4
100,1,2,2
91,1,2,2
100,2,2,2
100,2,3,3
57,2,2,2
100,2,3,4
100,2,3,1
100,2,3,4
100,1,2,2
100,1,2,4
79,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,2,1,3
75,1,1,1
72,2,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,3
100,2,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,4
100,1,2,3
100,1,2,2
73,0,1,2
100,1,2,2
100,2,3,4
100,1,2,2
38,2,3,2
100,1,2,3
100,1,2,2
100,2,2,3
100,2,3,4
100,2,3,4
100,1,1,2
100,2,2,2
46,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,3
100,1,1,3
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,1,2,3
100,1,1,2
100,2,3,4
100,2,2,2
100,2,3,2
100,1,2,3
100,1,2,3
100,1,2,2
100,2,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,1,1
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,3
100,2,3,2
100,2,3,4
64,2,2,2
100,1,2,4
100,2,3,2
100,2,2,2
54,0,1,2
100,2,2,3
100,1,2,3
100,2,3,2
100,2,3,2
100,1,1,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,2
100,1,2,3
100,1,2,3
100,2,2,2
100,1,2,4
100,2,3,3
100,1,2,3
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,4
77,1,2,2
86,1,2,2
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,2
100,1,2,2
100,2,3,4
100,2,2,3
100,1,2,2
100,2,2,3
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
87,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,2
75,2,2,2
67,1,2,2
100,2,3,4
100,2,2,3
100,2,2,2
100,2,3,2
100,2,2,3
88,2,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,2
100,2,2,2
86,2,2,2
85,1,2,2
100,1,2,3
100,2,2,2
91,0,0,3
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
74,2,2,2
100,1,2,2
100,2,3,3
99,1,2,2
100,2,2,4
100,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
61,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,4
100,2,1,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,2
53,1,2,2
100,2,2,2
100,1,1,2
100,2,2,3
100,2,3,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,2
100,2,2,2
100,2,2,3
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,1
100,1,2,4
100,2,2,3
100,2,3,4
100,2,3,4
55,1,2,2
100,2,3,3
61,2,2,2
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,0,2
64,2,2,2
100,2,2,2
100,2,3,3
100,1,1,3
100,2,3,4
100,2,3,2
100,2,2,3
100,2,2,2
100,2,1,2
100,2,2,2
