step,hp,enemy,coin
46,2,1,3
92,0,1,0
25,2,2,4
36,2,2,3
65,2,2,1
100,2,2,4
100,1,1,0
100,1,2,1
23,0,1,3
100,2,2,2
24,2,2,4
30,0,1,2
100,1,1,1
100,1,1,0
65,0,1,2
31,2,2,3
19,0,1,2
100,2,2,1
100,2,2,1
100,2,1,1
90,0,0,1
18,1,2,3
30,1,2,3
48,0,1,2
100,1,1,1
34,0,1,3
31,0,1,3
100,2,3,0
100,1,1,1
100,2,3,0
100,1,1,0
100,2,3,0
30,1,2,4
38,0,1,4
100,2,1,0
100,2,1,1
44,2,2,4
100,2,2,1
100,2,2,1
100,2,3,0
100,1,1,1
60,2,2,2
25,1,2,3
100,1,1,1
100,1,1,1
100,2,3,0
34,1,2,4
100,1,1,1
60,1,1,1
100,1,2,0
100,2,3,0
100,2,3,0
72,0,0,2
100,2,3,0
100,2,2,1
100,2,1,0
100,2,3,1
100,1,2,1
38,0,1,3
100,2,1,1
100,2,2,1
100,2,2,1
100,2,3,0
100,2,3,1
100,2,1,0
100,2,3,0
51,1,2,4
100,2,2,1
100,1,1,1
100,2,2,1
100,2,1,1
100,1,2,2
59,2,2,4
77,0,1,2
20,2,2,4
62,0,1,1
62,0,1,1
100,2,1,2
75,1,1,1
100,1,1,1
12,0,1,3
100,2,3,0
100,1,2,1
89,1,0,2
100,2,3,1
100,1,2,1
100,2,2,1
100,2,2,1
100,2,3,0
64,1,2,4
100,1,1,1
100,1,2,1
100,2,3,0
58,1,2,2
100,2,2,0
18,0,1,3
49,2,2,4
100,2,1,0
100,1,2,1
100,1,1,0
100,2,3,1
100,1,1,0
100,2,2,1
100,1,0,1
100,1,1,1
100,1,1,1
18,0,1,2
62,0,1,2
100,2,1,1
78,2,1,1
97,1,0,2
100,1,2,1
100,2,3,0
66,0,1,1
100,1,1,1
23,0,1,4
100,1,1,0
100,1,1,4
60,0,1,1
100,2,1,0
100,2,2,2
35,2,2,2
100,1,2,1
67,2,1,1
100,2,2,1
100,2,1,0
100,2,2,1
100,1,1,1
79,1,1,2
100,1,2,1
100,2,1,1
74,0,1,1
100,1,1,0
14,0,1,4
100,1,1,0
100,2,2,1
31,0,1,2
100,2,1,0
100,2,1,0
100,2,2,1
100,1,1,1
100,2,1,1
100,2,3,0
100,1,1,0
100,2,3,0
54,0,1,2
100,2,1,1
100,1,2,1
100,2,2,1
100,2,3,0
100,2,2,1
100,1,1,1
21,0,1,3
100,2,3,0
100,1,1,0
100,1,1,0
100,2,3,0
100,2,2,0
100,2,3,0
100,2,2,1
100,2,2,4
20,2,2,4
16,2,2,4
100,1,1,1
83,1,2,2
70,1,1,4
100,2,2,2
100,2,3,0
100,1,2,0
100,2,3,0
52,2,2,4
100,2,1,0
83,1,2,0
100,2,3,1
100,1,1,1
100,1,1,2
38,0,1,4
60,1,2,2
59,1,1,1
100,2,3,0
85,0,1,0
100,2,2,4
51,1,2,2
47,0,1,2
28,1,2,4
100,2,1,1
100,1,1,1
100,2,1,1
100,2,2,1
100,2,2,0
100,2,2,1
100,2,3,0
26,2,2,4
100,2,3,1
100,1,2,1
100,2,2,1
20,1,2,3
100,2,2,1
100,1,1,0
100,2,2,2
100,1,1,0
88,1,2,4
100,2,1,0
100,2,2,1
100,2,2,1
100,2,1,0
100,2,1,1
100,2,2,1
25,1,2,3
17,2,2,4
27,1,1,4
100,2,3,1
100,2,3,0
100,2,1,1
100,2,3,0
100,1,1,0
100,2,1,1
100,2,2,1
100,2,3,0
100,1,2,0
77,0,1,2
100,2,2,1
54,2,1,4
100,1,1,0
100,1,0,2
88,0,1,0
100,1,2,2
53,0,1,2
33,2,2,4
100,2,3,0
100,2,2,1
100,2,1,1
23,0,1,2
100,1,0,2
100,1,0,1
100,2,3,0
100,1,1,1
100,1,1,0
66,1,1,1
40,1,1,3
89,1,1,0
61,1,2,0
100,1,2,1
100,1,2,1
100,1,1,4
100,2,3,0
100,1,1,1
100,2,2,1
21,0,1,3
100,2,3,0
100,1,1,0
100,2,3,0
100,2,3,1
24,0,1,3
26,0,1,4
100,1,2,1
46,2,1,4
60,1,2,2
100,1,2,1
100,1,1,1
100,2,2,1
100,1,1,0
80,0,1,2
100,2,1,0
100,2,2,1
100,2,2,1
100,1,1,2
100,1,2,1
100,2,2,1
100,2,2,3
100,1,1,1
100,2,1,0
71,1,1,2
31,0,1,3
64,1,2,1
92,0,1,0
100,1,1,0
100,1,1,1
100,1,2,1
100,1,1,1
100,2,2,1
100,1,1,1
100,1,1,1
100,1,1,1
100,2,0,2
100,1,1,0
100,2,3,0
100,2,1,2
100,1,1,1
100,2,3,0
100,1,2,1
100,2,1,0
100,2,2,0
65,1,2,4
49,0,1,2
100,1,2,1
63,1,1,2
100,1,1,0
100,1,1,0
100,2,0,1
42,1,2,4
52,2,2,4
39,0,1,2
21,1,2,4
53,2,2,2
40,0,1,2
84,0,1,0
100,1,1,1
100,1,1,0
81,1,1,1
49,1,2,4
100,2,1,1
28,1,2,3
32,1,2,2
100,1,1,0
100,2,3,0
100,1,0,2
100,1,2,1
100,1,1,0
49,0,1,1
100,1,1,1
100,1,1,0
100,1,2,1
100,2,2,1
100,2,2,1
100,2,3,0
100,1,2,1
100,1,1,0
98,0,1,1
100,1,1,1
100,2,1,1
100,1,1,0
30,1,2,4
100,1,1,0
100,1,1,1
91,0,1,0
100,2,3,0
100,2,2,1
55,1,2,1
100,2,2,1
100,2,1,0
59,0,1,1
38,1,2,3
100,2,3,0
100,2,1,0
49,1,2,2
39,1,2,4
99,0,1,0
100,1,1,1
100,2,3,0
100,2,3,0
20,1,1,4
100,2,2,1
25,2,2,4
30,2,2,4
100,2,3,0
23,2,2,4
100,1,1,0
27,2,2,4
100,2,2,3
100,2,2,1
100,2,2,0
98,1,1,1
100,2,3,0
34,0,1,2
100,2,2,1
100,1,1,0
100,2,1,0
100,1,1,0
100,1,2,1
100,1,0,1
100,2,2,1
100,1,2,1
100,1,1,0
100,2,2,0
96,1,2,4
62,2,1,1
100,2,3,0
100,1,1,0
100,2,3,0
100,2,2,1
37,1,2,2
100,1,1,0
100,1,1,1
100,2,3,0
100,2,2,1
100,1,1,1
100,2,2,1
42,0,0,4
100,1,2,1
100,2,3,0
100,1,1,0
100,1,1,0
100,1,1,1
44,1,2,4
100,2,1,1
100,1,0,1
100,1,0,1
99,2,1,1
100,2,2,0
100,1,1,0
100,1,1,1
100,2,3,0
100,2,3,0
100,2,1,1
100,1,1,0
100,2,3,0
100,2,1,1
100,2,1,1
100,1,1,1
59,0,1,2
12,0,1,3
91,0,0,2
51,0,1,1
100,2,1,0
100,1,2,1
100,2,3,0
100,1,1,1
100,1,2,1
100,1,2,1
100,1,1,0
63,0,1,3
100,1,2,0
100,2,3,1
100,1,1,1
19,1,1,4
100,2,2,1
67,1,2,2
50,1,2,4
100,2,2,2
100,1,1,0
100,2,3,0
100,2,2,1
100,1,2,1
100,2,1,2
52,0,1,2
100,1,2,1
100,1,1,0
100,2,3,0
31,0,1,2
100,2,2,1
100,1,1,1
100,2,1,1
25,2,2,4
100,1,2,1
38,2,2,4
17,2,2,4
100,2,3,0
23,0,1,3
15,0,1,3
100,2,3,0
100,1,1,1
100,1,2,1
42,2,2,4
100,2,3,0
100,1,2,0
100,2,3,0
34,2,2,4
26,1,2,4
28,2,2,4
100,1,2,1
100,1,1,1
57,1,2,4
62,0,1,1
39,1,2,3
100,1,2,0
100,2,3,0
100,1,1,0
100,2,2,1
92,0,1,0
100,2,3,0
100,1,1,0
100,2,3,0
100,2,2,0
85,1,1,2
100,1,1,1
35,1,2,2
23,1,2,4
100,2,3,0
65,0,1,2
100,1,1,0
43,1,1,2
100,1,2,1
100,1,1,0
100,1,2,1
100,1,1,1
30,1,2,2
76,0,1,0
100,2,3,0
29,0,1,2
37,1,2,4
100,1,1,0
100,2,2,4
74,2,2,4
100,1,2,1
100,2,3,0
100,2,1,0
100,2,3,0
100,1,1,1
100,1,2,1
100,1,2,1
100,1,1,0
100,2,1,0
100,2,3,0
30,2,2,4
100,2,1,0
100,2,3,1
100,1,1,0
100,1,1,1
100,1,1,0
62,1,1,1
33,0,1,3
100,2,3,0
100,2,2,0
39,2,2,3
15,2,2,4
100,1,0,1
100,1,1,1
100,2,3,0
78,1,1,1
100,2,3,0
100,1,1,0
100,1,2,1
100,1,1,1
100,2,1,0
100,1,2,1
100,1,1,1
32,0,1,2
32,2,2,4
100,2,1,2
23,0,1,3
100,1,2,4
100,1,1,0
100,1,1,0
100,1,2,1
100,2,2,0
100,2,3,1
43,0,1,2
39,2,2,4
35,1,2,4
16,0,1,4
51,0,1,2
94,1,1,1
100,2,2,1
34,2,2,4
100,1,1,1
100,2,3,0
57,0,1,2
100,1,1,0
40,2,2,4
38,2,2,2
20,1,2,4
100,2,1,0
100,2,3,1
100,1,1,1
100,2,3,0
100,1,1,0
78,2,2,4
20,2,1,4
100,2,2,1
100,1,1,1
91,1,1,1
19,0,1,3
31,2,2,4
100,2,2,0
100,1,0,0
100,1,2,0
100,1,1,1
100,2,2,4
100,2,1,0
100,2,1,0
100,1,2,1
100,2,2,0
100,2,1,1
100,2,3,1
39,0,1,2
73,0,1,1
100,2,2,2
100,1,2,1
100,2,1,0
100,2,2,0
100,2,2,1
100,1,1,0
100,2,3,0
53,0,1,2
100,2,2,1
100,1,0,2
100,2,3,0
41,2,2,4
16,0,1,4
100,2,1,0
73,2,2,0
100,2,1,4
100,2,3,0
100,1,2,1
100,2,2,1
28,0,1,2
100,2,2,1
66,2,2,4
65,0,1,2
100,2,3,0
18,0,1,4
15,1,2,4
100,1,2,1
67,0,1,2
37,2,2,3
100,2,2,1
89,1,1,2
100,2,1,1
100,2,3,0
100,1,1,1
19,1,2,4
100,2,2,1
87,1,1,1
100,2,3,0
100,2,1,0
76,1,2,4
100,2,2,1
100,1,2,1
100,2,2,1
24,0,1,2
30,0,1,2
100,2,3,1
100,2,2,1
100,2,3,0
100,1,1,2
100,1,2,1
100,1,1,1
100,1,1,0
100,2,3,0
29,0,1,2
100,2,3,0
100,2,3,1
100,2,3,1
100,1,1,3
100,1,1,0
96,1,2,2
100,1,1,1
100,2,2,1
100,2,3,0
100,1,1,1
100,2,2,1
21,0,1,3
30,2,2,4
100,1,1,0
100,2,2,1
100,1,1,0
100,2,2,1
38,2,2,3
100,1,2,1
100,1,1,0
64,0,1,0
100,2,2,1
91,0,1,0
100,1,1,1
24,2,2,3
100,1,1,0
100,1,2,1
100,1,1,0
70,1,1,2
100,1,1,1
100,2,1,1
100,2,3,1
38,0,1,2
100,1,1,4
100,1,1,0
100,2,1,1
96,0,1,0
100,1,1,1
100,2,2,1
30,0,1,3
91,1,1,4
100,1,2,1
100,2,1,1
25,0,1,4
94,0,1,0
100,2,2,1
100,1,2,0
79,0,1,1
38,0,1,1
100,1,1,0
51,1,2,4
100,2,2,1
100,2,1,1
100,1,1,1
100,1,1,1
100,2,3,0
100,2,2,1
64,1,1,2
100,1,2,1
100,2,1,1
100,1,2,1
43,0,1,4
55,0,1,2
100,2,3,0
100,2,3,0
100,1,1,1
100,2,3,0
100,1,1,1
100,1,1,0
10,1,2,4
100,2,3,0
100,2,1,0
100,1,2,1
100,2,2,1
27,1,2,4
100,2,1,1
100,1,0,3
90,2,2,4
100,1,1,1
100,1,2,1
100,2,2,1
100,2,2,1
100,1,1,0
24,1,2,3
100,1,2,1
100,2,2,1
23,1,2,3
100,2,3,0
63,2,1,4
74,0,0,1
100,1,1,0
100,2,1,0
77,0,1,1
100,1,2,1
100,2,2,1
73,1,2,4
53,0,0,2
100,2,3,0
100,1,2,1
36,1,2,4
100,1,1,1
100,2,3,0
100,1,1,0
100,1,1,1
100,1,2,1
100,2,3,0
100,1,1,1
67,0,1,1
100,2,2,1
100,2,2,1
100,1,1,1
14,0,1,3
100,1,2,4
100,1,1,1
55,1,1,1
100,1,2,1
100,1,1,2
100,2,2,1
100,1,1,1
30,0,1,4
44,0,1,2
100,1,1,1
100,2,3,0
34,2,2,4
47,2,2,4
94,2,1,4
100,2,2,1
100,1,2,1
100,2,2,2
100,2,2,0
100,2,3,0
42,0,1,4
58,1,1,2
100,2,2,0
100,1,2,1
100,1,1,0
85,1,1,1
100,1,1,0
100,2,1,0
100,1,2,1
26,0,1,3
37,0,1,4
100,1,1,3
44,0,1,1
100,2,2,0
35,0,1,3
100,1,1,0
100,2,1,1
100,2,1,0
37,0,1,3
44,1,1,3
100,2,3,0
46,2,2,4
60,1,2,4
100,2,1,0
100,1,1,0
100,2,3,0
100,1,1,1
17,0,1,4
100,2,1,0
100,1,1,0
100,2,1,1
100,2,1,1
62,2,1,4
100,2,1,0
100,2,1,0
100,2,1,1
100,1,2,1
100,2,2,0
100,1,1,0
100,1,1,0
100,2,3,0
100,1,2,1
97,2,2,4
100,1,1,1
30,2,2,3
100,2,1,0
100,2,3,0
100,2,2,1
21,0,1,2
41,0,1,1
100,1,1,0
100,2,2,0
100,2,2,2
16,2,2,4
100,1,1,1
100,2,3,1
100,2,3,1
25,0,1,4
100,1,1,1
100,2,3,0
82,1,1,1
100,2,3,0
100,2,2,1
100,1,2,1
100,1,1,0
100,2,1,1
92,0,1,2
52,2,2,2
100,1,1,1
100,1,2,1
62,2,2,4
100,1,1,1
26,0,1,4
100,2,2,1
100,2,2,1
100,2,3,0
34,1,2,4
100,2,2,1
85,1,0,1
100,1,1,0
100,1,2,1
100,1,1,0
100,1,1,1
100,1,1,1
100,1,1,0
100,1,1,0
46,1,2,4
100,2,2,1
32,0,1,4
21,1,2,3
100,1,1,0
100,1,1,0
96,1,2,4
93,1,1,2
100,2,1,1
100,2,1,1
100,2,2,1
100,1,1,0
100,2,2,1
28,2,2,2
100,2,3,0
100,2,2,1
100,1,2,2
100,2,1,0
100,2,3,0
100,1,2,1
100,2,3,0
100,2,1,2
100,2,3,0
100,1,2,1
99,1,1,4
100,1,2,0
100,1,2,1
100,2,2,1
100,2,1,0
100,1,1,1
100,1,1,1
52,1,2,4
24,1,2,4
100,2,2,1
22,0,1,3
92,1,1,4
74,2,2,4
100,1,2,1
100,1,2,1
100,1,1,0
100,1,2,1
88,2,1,1
37,0,1,2
100,2,2,1
100,2,2,1
100,2,1,0
38,1,2,2
28,2,2,4
100,1,1,0
100,1,1,1
100,2,2,1
100,2,2,1
67,0,1,1
100,2,3,0
48,0,1,3
40,0,1,2
100,1,1,0
67,2,2,3
24,2,2,4
100,2,2,1
100,2,2,1
100,1,1,1
100,1,2,1
100,2,2,1
85,0,1,1
100,2,3,0
100,1,1,1
100,1,1,1
62,0,1,2
100,2,1,0
22,1,2,4
100,1,1,2
79,1,1,3
82,2,1,1
100,1,2,1
100,2,2,1
100,2,2,1
100,1,2,0
100,2,3,1
100,1,2,1
100,2,3,0
100,2,3,0
100,1,1,0
100,2,1,1
100,2,2,1
100,1,2,1
100,2,3,1
100,2,2,1
100,1,2,1
99,1,1,0
100,1,1,0
100,2,3,0
100,2,2,1
88,1,1,4
100,1,2,1
100,2,3,0
100,1,1,0
26,1,2,4
100,2,3,0
19,0,1,4
100,2,3,0
100,1,2,1
100,1,1,0
78,0,1,0
100,1,1,0
100,2,3,0
100,2,2,1
55,2,2,4
100,2,3,0
100,2,2,0
100,1,2,0
100,2,3,0
100,1,1,0
100,2,3,0
100,2,3,0
100,2,1,0
47,1,2,4
37,2,1,4
100,2,1,1
100,2,2,1
100,2,2,1
35,2,2,4
18,1,2,3
100,1,2,2
100,2,2,1
72,1,1,1
100,2,1,0
100,1,2,1
36,2,2,4
100,1,2,1
51,0,1,2
100,1,1,2
100,1,1,1
100,2,2,1
100,1,1,2
100,2,2,1
100,2,3,0
33,2,2,4
100,2,3,0
100,1,1,0
100,2,3,0
34,0,1,4
100,2,3,1
100,1,1,1
100,1,1,1
100,1,2,1
49,1,1,1
25,1,2,3
100,2,3,0
36,2,1,4
100,1,1,0
30,0,1,3
