step,hp,enemy,coin
100,2,2,3
100,1,1,2
100,2,2,4
100,2,3,4
100,2,3,3
99,1,2,2
100,2,3,4
100,2,3,4
100,1,2,2
100,1,2,1
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,2,3
100,1,1,2
78,2,2,2
100,1,2,3
100,2,2,4
100,2,2,4
100,2,3,2
100,2,3,4
67,0,1,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,2,4
88,1,2,2
100,2,2,2
100,2,2,4
72,0,1,2
100,2,3,4
100,2,2,4
92,2,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,1,1,2
100,1,2,4
100,1,2,4
100,2,2,3
100,1,2,3
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,2
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,2
100,2,2,4
100,1,2,2
100,2,3,4
54,2,2,2
100,2,2,4
100,2,2,4
100,2,2,2
100,1,2,4
100,2,3,4
100,1,1,2
100,2,3,1
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
100,1,1,2
66,2,2,2
100,2,3,2
100,1,2,4
100,2,2,4
100,2,3,4
93,1,2,2
100,1,2,4
100,1,2,4
100,1,2,4
96,0,1,2
100,2,2,3
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,3
100,1,2,3
100,2,3,3
100,1,2,3
100,2,3,4
100,2,2,3
96,0,1,2
100,2,2,3
82,0,0,2
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,4
100,1,1,3
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,2
56,2,2,2
67,1,1,1
100,2,3,4
100,2,3,3
100,2,3,4
100,1,1,2
100,1,1,2
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,1,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,4
49,2,2,2
100,2,2,4
100,1,2,2
100,2,3,4
100,2,2,3
100,1,2,3
67,1,2,2
73,2,2,2
100,1,1,2
100,2,3,3
84,1,1,1
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,3
50,0,1,2
100,2,3,4
100,2,2,2
100,2,3,2
100,2,3,4
100,2,3,3
100,1,2,3
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,2
100,1,2,2
100,2,2,3
100,2,3,4
100,1,2,2
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,2
100,2,3,4
44,0,1,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,4
83,1,2,2
100,2,3,4
100,1,2,2
65,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,2,3,4
100,2,3,2
100,2,3,2
100,2,2,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,2,4
100,1,2,3
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
99,1,2,2
100,2,3,3
98,1,2,2
46,2,2,2
100,2,3,2
100,2,3,2
100,1,2,4
100,2,3,4
100,2,2,2
50,1,2,2
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,0,2
100,2,2,2
100,1,2,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
96,0,1,2
94,2,3,2
100,2,2,4
100,2,2,3
100,2,3,4
100,2,1,2
100,2,3,3
100,2,2,4
71,0,1,2
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,3
49,1,2,2
100,1,1,2
100,2,3,4
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,2
100,2,2,4
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,4
75,2,2,2
100,2,3,4
100,2,3,2
100,1,2,2
35,1,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,1,2,2
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,1,0
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,4
100,2,2,4
100,1,2,2
100,2,3,4
