step,hp,enemy,coin
100,2,3,4
100,2,3,4
31,2,2,2
100,2,3,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
82,1,2,2
100,2,3,3
100,1,2,4
76,0,1,3
100,2,3,3
73,1,2,2
85,2,2,2
100,2,2,3
51,1,2,2
100,1,2,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
38,2,2,2
100,1,2,2
100,2,3,3
96,2,2,2
56,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,4
94,1,2,2
79,1,2,2
100,2,3,3
45,1,2,2
61,1,2,2
100,2,3,3
100,2,2,3
100,2,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,2,4
100,1,2,2
100,2,3,3
100,2,2,3
100,2,3,3
53,1,2,2
100,1,2,4
100,1,2,3
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,1
100,2,3,4
67,2,2,1
100,2,3,3
60,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,2
57,2,2,2
100,2,3,3
53,0,0,2
100,1,2,4
100,2,3,4
80,2,2,2
73,2,2,2
100,2,3,4
100,2,2,4
100,2,3,2
58,1,2,2
100,2,3,4
100,2,3,3
78,1,2,2
100,2,3,4
100,1,2,4
100,1,2,4
79,1,2,2
100,1,1,2
100,2,3,3
100,2,2,4
98,1,2,2
100,2,2,3
100,2,3,4
60,1,2,2
100,2,2,4
52,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
93,2,2,2
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,4
45,2,2,2
100,1,2,4
97,2,2,2
100,2,3,2
67,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,3
100,2,3,4
46,1,2,2
69,2,2,2
100,2,2,2
100,2,3,2
100,1,2,3
100,2,3,3
100,2,3,4
100,1,2,3
29,2,2,2
100,2,2,4
100,1,2,2
100,2,3,3
100,2,2,4
100,1,2,3
100,1,2,4
80,1,2,3
100,2,3,3
100,2,3,2
100,2,3,3
49,1,2,2
48,2,2,2
100,2,3,3
100,1,2,3
100,2,3,4
100,1,2,4
100,1,1,2
79,1,2,2
100,1,2,4
91,2,2,2
33,1,2,2
78,2,2,2
58,1,2,2
100,2,3,4
100,2,3,2
100,2,3,2
100,2,2,3
100,2,2,4
58,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
59,1,2,2
80,1,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,3
100,2,3,3
71,2,2,2
100,2,2,4
53,2,2,2
96,2,2,2
100,2,2,3
100,2,3,3
100,2,3,3
49,1,2,2
100,2,3,4
86,2,2,2
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,3
49,2,2,2
64,1,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,4
83,1,2,2
100,2,3,3
100,1,1,2
100,2,3,2
100,2,3,3
100,1,2,3
100,2,2,4
100,2,3,4
100,2,3,2
100,2,2,2
100,1,2,4
100,2,2,4
51,2,2,2
58,2,2,2
100,2,3,4
100,1,2,3
100,2,3,3
100,2,2,2
71,2,2,2
44,1,2,3
32,1,2,2
68,1,2,2
100,2,3,3
50,1,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
60,1,2,2
100,2,2,2
86,1,2,2
100,2,3,3
100,2,3,3
61,2,2,2
100,1,2,2
97,2,2,1
100,1,2,4
91,1,2,2
81,2,2,2
100,2,3,3
100,1,2,2
92,1,2,2
100,2,3,3
100,2,3,3
100,2,3,2
75,1,2,2
100,2,3,3
60,1,2,2
100,2,3,2
68,2,2,2
100,2,3,4
88,2,2,2
100,1,2,4
86,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
53,1,2,2
100,2,3,3
100,1,1,2
100,1,2,3
100,2,3,3
100,2,2,3
100,2,3,4
100,1,2,4
100,2,3,4
97,2,0,0
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
75,1,2,2
100,2,2,2
67,2,2,2
100,1,1,2
100,2,3,4
100,2,3,3
100,1,2,3
74,2,2,2
100,2,2,4
100,2,2,2
100,2,3,3
86,1,2,2
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,4
62,1,2,2
100,2,2,2
100,2,2,4
40,1,2,2
100,2,2,3
100,1,1,2
38,2,2,2
80,0,1,2
100,2,2,3
99,1,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
43,1,2,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
73,2,2,2
53,2,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,3
55,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
48,2,2,2
100,2,3,3
100,2,3,2
100,2,3,2
100,2,1,2
76,1,2,2
100,2,1,2
100,2,3,4
100,2,2,2
100,2,2,4
87,1,2,2
100,2,2,4
100,2,3,2
49,1,2,2
100,2,2,4
100,2,3,3
60,0,1,3
100,2,3,3
56,1,2,2
100,2,3,2
100,2,3,2
81,1,2,2
100,2,3,4
48,2,2,2
100,2,2,3
100,2,2,3
84,2,2,2
100,2,2,3
100,2,3,4
100,1,2,2
100,2,3,3
100,1,2,3
100,1,2,4
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,4
91,2,3,1
100,2,3,2
100,2,3,3
35,1,2,2
100,2,3,3
82,2,2,2
100,2,3,3
100,2,2,4
75,1,2,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,2,2
100,2,2,4
52,1,2,2
100,2,3,2
100,2,3,4
100,1,2,3
100,2,2,1
100,2,3,2
100,1,2,2
100,1,2,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,1,2
100,2,3,4
100,2,3,4
83,1,2,2
80,1,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,1
100,1,2,4
100,1,2,4
100,2,2,4
81,1,2,2
100,2,2,4
83,2,2,2
100,1,2,3
43,2,2,2
85,2,2,2
100,1,2,4
100,2,2,2
100,2,3,3
62,2,2,2
81,0,0,2
100,2,3,3
100,1,2,4
100,1,2,4
100,1,2,4
83,1,2,2
100,2,3,3
73,1,2,3
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
63,2,2,2
43,2,2,2
100,2,3,3
72,2,2,2
100,1,2,3
47,2,2,2
100,2,1,2
100,1,2,4
100,2,3,3
42,1,2,2
100,1,2,4
83,2,2,2
100,2,2,4
100,2,3,4
100,2,2,3
100,1,2,2
100,2,3,3
98,2,2,1
100,2,2,4
100,2,3,4
64,2,2,2
100,2,3,3
93,1,2,2
100,2,2,2
100,1,2,4
100,2,3,3
100,1,1,2
38,0,1,3
100,2,2,2
44,2,2,2
100,1,2,4
100,2,3,2
76,1,2,2
100,2,3,3
