step,hp,enemy,coin
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
95,2,2,2
100,1,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
52,1,2,4
100,1,0,1
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
30,2,2,4
100,2,2,4
100,1,2,4
100,2,2,2
100,2,2,3
100,1,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
77,0,1,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,2,2,3
100,2,2,4
100,2,2,3
100,1,2,2
100,1,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,2
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,1,2,3
100,1,1,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,2,4
