step,hp,enemy,coin
60,1,2,2
90,1,2,2
38,0,1,2
100,1,2,4
100,1,2,2
100,2,2,2
69,1,2,2
100,2,2,3
48,1,2,2
27,1,2,4
100,2,0,3
43,1,2,2
54,2,2,3
54,1,1,3
77,1,2,2
100,1,1,2
100,2,2,2
78,1,2,4
8,1,2,4
100,2,2,2
36,0,1,3
100,1,1,3
36,2,2,2
100,1,2,2
21,2,2,2
36,1,2,2
100,1,2,2
100,1,2,3
31,1,2,2
100,2,2,2
100,2,1,3
68,1,2,2
95,1,2,2
34,1,2,2
100,1,1,3
100,2,2,2
30,2,2,2
91,1,2,2
80,1,2,2
64,1,2,2
100,2,2,2
100,2,2,2
40,2,2,2
33,2,2,4
62,2,2,2
60,1,2,3
58,1,1,3
27,2,2,3
55,2,2,2
28,2,2,3
36,2,2,2
59,1,1,2
100,1,2,2
100,1,1,3
100,2,2,2
27,1,2,3
85,1,2,2
100,2,2,3
50,2,2,2
100,2,2,2
73,2,2,3
39,1,2,3
39,1,2,2
65,1,2,2
100,1,2,2
100,2,2,2
82,2,3,2
63,1,2,2
100,2,2,2
96,0,1,2
56,2,2,2
100,2,2,2
77,1,2,2
36,2,2,2
100,2,2,2
69,1,2,3
49,2,1,2
92,2,2,2
47,1,2,2
100,2,2,2
64,1,2,2
61,2,2,4
100,2,1,2
30,2,2,2
96,2,2,2
100,2,2,2
70,1,2,2
40,1,2,2
41,2,2,2
100,2,2,4
100,1,2,2
89,1,2,2
30,2,2,2
100,1,2,2
100,2,2,2
35,2,2,2
100,2,2,4
13,2,2,4
36,1,2,3
100,2,2,2
100,1,2,2
39,1,2,2
100,1,2,2
79,2,2,2
87,2,2,2
100,1,1,2
86,1,2,2
100,2,2,3
41,1,2,3
100,1,2,2
40,2,2,3
100,2,1,2
76,2,2,2
70,2,2,2
100,2,2,2
89,1,2,2
58,2,2,2
78,2,2,3
100,1,1,2
33,2,2,2
54,1,2,2
100,1,1,2
49,2,2,2
52,2,2,2
46,2,2,2
100,2,2,2
98,2,2,2
58,1,2,2
35,2,2,2
55,1,2,2
55,2,2,2
53,2,2,3
100,1,2,2
72,2,2,2
100,1,2,3
41,2,2,2
87,2,2,2
100,1,2,2
70,2,2,2
57,1,2,2
100,2,1,2
80,1,2,3
100,2,2,2
100,2,2,2
35,2,2,3
100,2,2,2
66,2,2,2
100,2,2,2
100,2,2,2
22,1,2,4
82,1,2,2
100,1,1,3
100,1,1,2
29,2,2,4
98,2,2,2
48,1,2,2
49,1,2,2
100,2,2,3
100,1,2,4
33,1,2,3
74,2,2,2
77,2,2,2
40,2,2,3
100,2,3,2
57,1,2,2
38,2,2,2
28,1,2,2
74,2,2,2
98,1,2,2
52,1,2,3
100,1,2,3
100,1,2,3
100,1,2,2
56,1,2,2
100,2,3,2
100,2,1,2
100,1,2,2
63,1,2,2
30,1,2,2
99,1,2,2
100,1,2,3
34,2,2,3
45,1,2,3
100,2,2,2
92,2,2,2
37,2,2,2
100,2,2,3
26,2,2,2
56,1,2,3
44,1,2,2
89,1,2,2
72,2,2,2
42,1,2,2
44,1,1,3
100,2,2,2
77,1,2,3
42,1,2,3
100,1,1,2
100,1,2,2
42,2,2,2
