step,hp,enemy,coin
63,2,2,2
54,2,2,2
65,2,2,2
100,1,2,2
80,1,2,2
100,2,2,2
61,2,2,2
100,1,2,2
100,2,2,2
88,1,1,1
76,2,2,2
100,2,2,2
100,1,2,2
100,2,2,0
78,1,2,2
100,1,2,2
100,2,1,2
99,0,1,2
100,1,1,2
100,2,2,2
100,2,3,2
90,1,2,2
100,2,2,2
100,2,3,1
100,1,2,2
100,2,2,2
100,1,2,1
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
35,2,2,2
100,2,1,0
100,2,3,1
68,0,1,2
100,2,2,1
100,2,2,2
100,1,2,2
100,1,2,2
91,1,2,2
100,1,1,2
100,2,3,2
100,2,2,2
65,1,1,1
52,2,2,2
100,2,1,1
62,2,2,2
72,1,2,2
43,2,2,2
100,1,2,2
57,2,3,2
100,2,2,2
83,2,2,1
100,1,1,1
100,2,2,2
57,2,2,2
100,2,2,2
83,1,2,2
97,0,1,2
100,1,1,1
100,2,2,2
100,1,2,2
87,2,2,2
100,1,1,0
63,1,2,1
100,1,2,2
74,0,1,2
100,1,1,1
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
68,1,2,2
38,1,2,1
38,2,2,2
100,1,2,2
56,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
56,1,2,1
100,2,1,2
100,1,2,2
100,2,3,0
94,0,1,2
100,1,2,2
100,1,2,2
100,2,3,0
48,2,2,2
100,2,2,2
95,2,2,2
46,0,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
42,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,1
72,2,2,2
100,1,2,2
100,0,1,2
100,2,3,2
100,1,2,2
71,1,2,2
100,1,2,1
43,1,2,2
100,1,2,2
99,2,2,2
73,1,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,0
100,2,2,2
100,1,2,2
72,0,1,2
51,0,1,1
100,1,2,0
61,1,2,2
43,1,2,2
100,2,2,2
100,2,2,2
49,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,1
100,1,1,2
94,2,2,2
64,2,2,2
100,2,3,2
100,2,2,2
83,1,2,2
38,0,1,2
100,2,2,2
100,2,1,2
100,2,2,1
100,1,2,2
58,2,2,2
63,2,2,2
79,1,2,2
52,2,2,2
100,1,1,2
79,1,1,2
100,2,2,2
100,2,3,2
43,2,2,2
92,2,1,2
100,1,2,2
100,2,3,2
44,2,2,2
100,2,2,2
100,1,1,1
97,2,2,2
49,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
75,2,3,1
99,1,2,2
100,2,2,2
100,2,2,2
100,2,2,0
100,1,2,2
55,1,1,2
62,2,2,2
61,1,2,2
36,0,1,2
100,2,1,2
100,2,2,2
97,0,1,2
100,2,1,2
100,1,1,2
100,1,1,0
100,2,3,0
52,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
81,2,2,2
100,2,2,2
100,2,2,0
100,2,2,2
26,2,2,2
100,2,3,0
85,0,0,2
100,2,2,2
100,2,2,2
100,2,2,0
100,2,2,2
100,2,3,2
100,1,2,2
93,1,2,2
68,2,2,2
100,1,1,2
100,2,2,2
49,2,2,2
83,2,2,2
82,0,1,1
100,1,2,2
100,0,1,2
100,2,3,2
65,1,2,2
85,2,3,1
100,2,2,2
100,2,2,2
30,0,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,0
50,1,2,2
100,2,2,2
100,2,3,0
100,1,1,2
100,2,3,2
100,2,2,2
100,1,2,2
93,1,0,1
100,1,2,2
100,2,2,2
100,2,2,2
90,1,2,1
63,1,2,2
100,2,2,2
100,1,1,1
100,1,2,1
54,0,1,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,1
82,2,2,1
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,0
100,1,2,2
100,1,0,1
100,2,0,2
94,0,1,2
100,2,2,2
100,2,2,2
100,1,1,2
100,2,1,2
100,1,1,2
100,2,2,1
70,0,1,2
100,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
74,2,2,2
77,2,2,2
49,2,2,2
39,1,2,2
76,1,2,2
51,1,2,2
30,1,2,2
63,0,1,2
100,2,2,2
58,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
57,1,2,2
96,2,2,2
100,2,2,2
80,1,2,2
45,2,2,2
100,2,3,2
70,0,1,2
53,0,1,2
57,2,2,2
42,0,1,2
83,0,1,2
100,2,3,2
100,2,2,2
60,2,2,2
100,2,3,2
42,1,2,1
100,2,2,2
100,2,3,2
69,0,1,2
100,2,2,2
64,2,2,2
100,2,3,0
100,2,2,0
100,2,1,2
100,1,2,2
100,1,2,2
75,1,2,2
86,1,2,2
100,2,1,0
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
33,0,1,1
100,1,2,2
73,2,2,2
50,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
57,0,1,2
100,2,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,2
61,1,2,2
53,1,2,2
100,2,3,2
100,2,3,2
100,2,1,2
100,1,1,0
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,1,2,2
74,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,2
69,2,2,2
100,2,2,2
93,2,2,2
100,2,2,2
46,2,2,2
73,2,2,2
100,1,2,0
100,2,2,2
100,1,1,0
100,1,2,2
50,2,2,1
100,1,2,2
100,2,2,2
58,2,3,2
83,0,1,2
48,2,2,2
53,2,2,2
79,1,2,2
88,1,2,2
100,2,2,2
100,1,1,1
100,1,1,1
100,2,2,2
100,1,2,0
53,1,2,2
90,0,1,2
100,2,2,0
100,1,1,0
56,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
62,2,3,2
100,2,2,2
100,2,2,2
48,1,2,1
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
76,1,2,2
45,0,1,2
100,2,2,2
100,2,2,2
55,2,2,2
46,1,2,2
100,2,2,0
100,2,1,0
100,1,2,2
62,2,2,2
100,1,2,2
100,2,3,1
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
57,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,1,2
100,2,2,2
100,1,2,2
63,2,2,2
100,2,2,2
100,1,1,2
33,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
99,1,1,2
100,1,2,2
50,1,2,2
100,2,1,1
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
86,2,2,2
100,2,2,2
49,1,2,2
100,2,2,2
51,2,3,2
100,1,2,2
77,2,2,2
100,2,2,2
100,2,2,2
100,2,3,0
36,1,2,2
100,2,2,2
100,1,1,2
100,2,3,2
100,1,2,2
85,0,0,2
100,2,3,2
97,0,1,2
43,0,1,2
100,2,3,2
86,1,2,2
88,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,1
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,0
92,1,2,2
53,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,2,3,2
100,2,3,0
100,2,2,2
73,2,2,2
100,2,2,2
83,0,1,2
100,2,3,2
100,2,3,2
88,1,1,2
89,0,1,2
100,2,1,2
69,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
48,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,1
60,2,2,2
100,1,1,2
57,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,1,0
100,2,1,2
49,1,2,2
60,2,2,2
33,2,2,2
100,1,2,2
100,1,1,2
100,2,1,2
94,1,2,2
74,2,3,1
100,1,2,2
100,2,2,2
84,0,1,2
89,0,1,2
58,2,2,2
77,1,2,2
45,1,2,2
54,1,2,2
100,2,1,2
100,2,1,0
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
43,0,1,2
100,2,2,2
45,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
67,0,1,2
74,1,1,2
67,0,0,2
54,0,1,1
87,1,1,1
100,2,2,2
62,2,2,2
100,1,2,2
100,1,1,0
100,1,2,2
46,2,2,2
100,1,2,2
56,2,2,2
100,1,2,2
100,1,2,2
79,1,2,2
100,2,3,2
100,2,2,2
62,1,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
93,2,2,2
100,1,2,2
100,2,2,2
82,0,1,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,3,1
47,2,2,2
96,1,1,2
70,0,1,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,0,1,2
100,1,1,2
100,2,1,2
100,1,2,2
100,2,2,2
52,2,2,2
100,1,2,2
100,1,1,0
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,1
60,2,2,2
64,1,2,2
55,1,2,2
85,1,2,2
100,1,2,2
100,2,2,2
37,2,3,2
53,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
78,2,2,2
100,1,1,2
100,2,3,2
57,2,2,2
46,2,3,2
100,1,2,2
100,2,3,0
66,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
65,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
58,1,2,2
100,2,2,2
70,2,3,1
100,1,2,2
100,2,2,2
54,2,2,2
61,1,2,2
100,2,3,1
100,1,1,1
100,1,1,2
100,2,2,2
100,1,2,2
69,1,2,2
66,2,2,2
100,2,2,2
100,2,3,2
68,0,1,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
69,1,1,1
100,1,1,1
56,1,2,2
50,1,2,2
100,2,0,2
54,0,1,2
100,2,2,0
100,2,2,2
100,2,3,2
72,2,3,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,1,2
100,1,2,2
89,0,1,2
100,1,2,2
73,2,2,2
100,1,2,2
100,2,2,2
98,1,2,2
100,1,2,2
100,2,3,2
81,0,1,2
66,2,3,2
82,2,3,1
100,2,2,2
100,1,2,2
79,2,1,1
100,1,2,2
100,1,2,2
65,2,2,1
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,1
100,2,2,2
76,1,2,2
100,2,1,2
100,2,3,2
80,0,1,2
48,0,1,1
100,2,2,2
100,2,2,2
57,0,1,2
51,2,2,2
88,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,0
81,2,2,2
100,1,1,1
100,1,2,2
54,1,2,2
100,2,2,1
100,2,3,2
100,2,2,2
96,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,1
100,1,2,2
61,1,2,2
100,2,1,1
100,2,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
61,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
96,0,0,0
77,1,2,2
51,1,2,2
68,2,2,2
100,2,2,2
100,2,1,2
100,1,1,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
94,0,1,2
100,1,2,2
100,2,1,2
44,2,2,2
100,1,2,2
100,1,2,2
54,1,2,2
100,1,1,2
100,2,2,2
68,1,2,2
100,2,2,2
100,2,2,2
100,1,1,2
95,2,2,2
100,1,2,2
100,2,1,1
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,1
35,2,3,1
100,2,1,2
100,1,2,2
100,2,1,2
64,2,2,2
100,1,2,2
100,1,2,2
74,2,2,1
100,2,2,2
63,1,2,2
59,1,2,2
100,2,3,2
67,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,1,2
100,1,2,2
100,1,2,2
100,2,3,1
60,1,2,2
100,2,3,2
53,1,2,2
100,2,2,2
100,2,3,0
100,2,2,2
87,0,0,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,1
70,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
63,1,2,2
62,1,2,2
100,2,2,1
100,2,2,0
58,2,3,2
100,1,2,2
100,2,2,2
75,1,2,2
100,2,2,2
66,0,1,2
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,3,0
100,1,2,2
100,2,1,2
100,1,1,2
100,2,3,2
100,2,2,2
40,0,1,2
100,1,2,2
72,2,2,2
100,2,1,2
100,2,2,2
100,2,2,0
100,2,3,2
49,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
33,1,2,2
100,2,1,2
68,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
43,1,2,2
100,1,2,1
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,0
100,2,2,2
100,2,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
95,1,1,1
100,2,2,2
46,2,2,2
100,2,2,1
47,1,2,2
100,2,3,2
92,2,2,2
100,1,2,2
100,1,2,2
93,0,1,2
100,1,2,2
54,2,2,2
90,1,2,2
100,2,3,1
100,1,2,2
100,2,3,2
43,1,2,2
100,2,2,2
61,1,2,2
92,1,2,2
88,0,1,2
100,2,2,2
100,1,1,1
100,2,2,2
100,2,2,2
100,1,1,1
89,1,2,2
100,2,3,2
68,1,2,2
100,1,1,0
100,2,2,2
45,0,1,2
100,1,2,2
100,2,2,2
30,1,2,2
100,1,2,2
100,1,1,2
99,2,2,2
