pos,battle,coin,key
"(1, 5)",0.0,0.0,0.0
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(2, 5)",5.856999397277832,13.300542831420898,13.686521530151367
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 2)",5.3339314460754395,32.899391174316406,13.655059814453125
"(3, 2)",5.829679489135742,22.247364044189453,13.826385498046875
"(3, 1)",6.44242525100708,24.37800407409668,13.753135681152344
"(3, 0)",6.293643474578857,38.63371276855469,13.772927284240723
"(3, 0)",6.293643474578857,38.63371276855469,13.772927284240723
"(4, 0)",5.389543056488037,-6.972541809082031,14.16972541809082
"(3, 0)",6.0138773918151855,12.65292739868164,14.43502426147461
"(2, 0)",6.946730613708496,1.2651100158691406,14.48327922821045
"(3, 0)",6.0138773918151855,12.65292739868164,14.43502426147461
"(4, 0)",5.389543056488037,-6.972541809082031,14.16972541809082
"(3, 0)",6.0138773918151855,12.65292739868164,14.43502426147461
"(2, 0)",6.946730613708496,1.2651100158691406,14.48327922821045
"(3, 0)",6.0138773918151855,12.65292739868164,14.43502426147461
"(3, 0)",6.0138773918151855,12.65292739868164,14.43502426147461
"(3, 1)",6.1434245109558105,-6.047983646392822,14.41835880279541
"(3, 0)",6.0138773918151855,12.65292739868164,14.43502426147461
"(3, 1)",6.1434245109558105,-6.047983646392822,14.41835880279541
"(3, 0)",6.0138773918151855,12.65292739868164,14.43502426147461
"(3, 0)",6.0138773918151855,12.65292739868164,14.43502426147461
"(4, 0)",5.389543056488037,-6.972541809082031,14.16972541809082
"(3, 0)",6.0138773918151855,12.65292739868164,14.43502426147461
"(4, 0)",5.389543056488037,-6.972541809082031,14.16972541809082
"(4, 0)",5.389543056488037,-6.972541809082031,14.16972541809082
"(4, 0)",5.389543056488037,-6.972541809082031,14.16972541809082
"(5, 0)",4.888921737670898,14.876952171325684,14.229776382446289
"(5, 1)",4.234229564666748,13.898042678833008,14.155756950378418
"(5, 2)",5.312872409820557,-5.277899265289307,13.695306777954102
"(4, 2)",5.801254749298096,11.055150985717773,13.881893157958984
"(5, 2)",5.312872409820557,-5.277899265289307,13.695306777954102
"(4, 2)",5.801254749298096,11.055150985717773,13.881893157958984
"(5, 2)",5.312872409820557,-5.277899265289307,13.695306777954102
"(4, 2)",5.801254749298096,11.055150985717773,13.881893157958984
"(5, 2)",5.312872409820557,-5.277899265289307,13.695306777954102
"(4, 2)",5.801254749298096,11.055150985717773,13.881893157958984
"(4, 3)",5.294036388397217,10.814428329467773,13.272305488586426
"(4, 3)",5.294036388397217,10.814428329467773,13.272305488586426
"(4, 3)",5.294036388397217,10.814428329467773,13.272305488586426
"(4, 3)",5.294036388397217,10.814428329467773,13.272305488586426
"(4, 3)",5.294036388397217,10.814428329467773,13.272305488586426
"(4, 4)",5.1690521240234375,11.293127059936523,13.366704940795898
"(4, 4)",5.1690521240234375,11.293127059936523,13.366704940795898
"(4, 4)",5.1690521240234375,11.293127059936523,13.366704940795898
"(4, 4)",5.1690521240234375,11.293127059936523,13.366704940795898
"(4, 4)",5.1690521240234375,11.293127059936523,13.366704940795898
"(4, 4)",5.1690521240234375,11.293127059936523,13.366704940795898
"(4, 5)",5.250176906585693,12.90383529663086,13.499019622802734
"(5, 5)",7.890864372253418,-51.665443420410156,13.392494201660156
"(4, 5)",10.699357032775879,-42.78923797607422,13.641463279724121
