step,hp,enemy,coin
100,1,1,1
100,2,2,1
100,1,1,0
23,0,1,4
100,1,2,2
100,2,1,1
100,1,2,1
100,2,3,1
55,1,2,4
100,2,3,0
100,2,3,0
69,0,1,2
100,1,1,0
100,1,1,0
100,2,2,1
100,2,2,1
100,2,1,1
73,0,1,0
15,1,2,4
100,1,1,0
100,1,0,2
100,2,2,1
100,1,1,1
95,0,1,1
100,2,1,1
18,0,1,4
100,1,1,1
36,1,2,4
100,2,1,1
100,2,1,1
100,2,2,0
26,1,2,4
100,2,3,0
55,0,1,2
100,1,1,1
100,2,1,1
100,1,2,1
60,1,2,4
100,2,2,1
100,2,3,0
100,1,2,1
100,1,1,1
100,1,2,3
100,2,3,0
100,2,2,0
100,1,1,1
100,2,1,1
100,2,3,0
100,1,1,1
100,1,0,1
19,1,2,4
100,2,2,2
100,1,1,4
100,2,2,1
85,0,1,0
100,1,2,1
100,2,3,0
99,1,2,2
100,1,1,1
100,2,1,0
100,1,1,1
100,1,2,1
80,1,1,1
100,1,2,1
100,2,3,0
50,2,1,4
100,2,2,2
100,2,2,1
100,1,1,0
100,2,3,1
100,2,2,1
100,1,2,1
100,1,1,1
100,2,3,0
100,2,1,2
100,1,2,1
42,1,2,2
100,1,2,1
84,2,1,2
100,2,3,0
100,2,3,0
100,1,1,0
100,2,1,0
100,1,2,1
100,1,1,2
9,1,2,4
24,2,2,4
87,1,1,1
61,0,1,2
100,1,1,1
100,2,3,0
100,1,1,1
100,1,1,0
100,1,1,1
100,1,1,0
100,1,1,0
100,2,1,0
100,1,1,1
12,0,1,4
11,0,1,4
100,2,2,1
39,0,1,2
100,1,2,1
100,1,1,0
100,1,1,1
100,2,1,1
100,2,1,1
39,0,1,2
100,2,3,0
85,2,1,4
30,1,2,4
37,2,2,4
27,2,2,2
43,0,1,3
23,2,2,4
100,1,1,0
100,2,2,1
100,1,2,1
100,2,3,1
100,1,2,1
100,1,1,1
100,2,2,1
100,2,1,1
100,2,3,0
100,1,1,1
100,1,2,1
100,1,1,1
100,2,2,0
48,0,1,2
16,2,2,4
22,2,2,4
100,2,1,0
100,2,3,0
100,2,2,1
100,1,2,1
100,1,2,1
100,1,2,1
100,1,1,1
100,2,2,1
100,2,2,1
100,1,1,0
45,0,1,2
53,0,1,1
100,2,2,1
100,1,1,1
100,2,1,1
100,2,1,4
61,0,1,2
87,0,1,2
72,0,1,2
24,0,1,2
100,2,3,0
50,1,2,4
100,2,3,1
100,1,1,1
100,1,1,1
100,2,2,1
100,2,3,0
17,0,1,4
100,2,2,1
100,1,1,1
100,1,1,1
100,2,3,0
100,1,1,0
57,0,1,2
23,1,2,4
100,2,0,0
100,1,1,0
100,1,2,1
35,2,2,4
43,1,1,4
62,0,1,1
34,0,1,2
48,1,1,1
100,2,3,0
100,2,2,1
100,2,3,0
100,1,1,2
97,0,1,4
46,0,1,2
100,1,2,1
33,0,1,4
100,2,2,0
100,1,1,1
100,1,2,2
100,2,1,0
100,1,0,1
58,1,0,3
100,1,1,1
100,2,3,0
100,1,1,1
100,2,2,1
100,2,3,0
100,2,3,0
