step,hp,enemy,coin
100,2,3,2
100,2,3,2
100,2,3,2
93,2,2,2
100,2,3,2
79,1,2,2
74,1,2,2
100,2,3,2
100,2,2,4
100,2,2,4
94,1,2,2
100,2,2,4
100,2,1,2
98,1,2,2
100,2,3,3
100,2,2,2
100,2,2,3
100,1,2,2
100,2,3,2
46,2,2,2
100,1,2,4
100,2,1,0
100,2,3,3
100,2,3,4
83,2,2,2
100,2,3,2
91,1,1,2
100,2,3,2
41,2,2,2
100,2,3,2
46,1,2,2
80,2,2,2
56,2,2,2
100,2,2,4
100,2,3,4
100,2,2,4
71,1,2,2
100,2,3,3
100,2,2,2
100,2,3,2
36,1,2,2
56,2,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,3
95,2,2,2
99,1,2,2
100,1,2,1
87,2,3,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
53,2,2,2
100,1,2,2
44,1,2,2
100,1,2,4
100,2,3,2
100,1,2,2
74,1,2,2
100,2,2,2
48,2,2,2
97,2,2,2
100,2,2,2
78,2,2,2
100,2,3,3
100,2,3,3
100,2,2,4
91,1,2,2
100,1,2,2
100,2,2,2
83,1,2,2
100,2,3,3
84,1,2,2
100,2,3,3
85,1,2,2
28,1,2,2
100,2,3,3
46,1,2,2
48,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,4
100,1,2,2
53,1,2,2
100,1,2,3
100,2,3,3
100,2,2,4
100,2,2,2
56,1,2,2
100,2,3,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,3
72,2,2,2
52,1,2,2
100,2,3,3
87,2,2,2
100,2,2,2
75,1,2,2
100,1,2,2
48,2,3,2
29,1,2,2
50,1,2,2
100,1,2,2
100,2,3,4
100,2,1,2
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,2
77,1,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,2
100,2,2,4
100,2,3,3
100,2,2,3
36,2,2,2
100,2,2,2
100,1,0,2
100,2,3,2
100,2,3,3
59,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,3
100,2,1,2
100,2,3,3
61,2,2,2
42,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,3
100,2,3,3
100,2,3,3
100,2,2,3
100,1,2,4
100,2,2,4
100,1,2,2
66,2,2,2
68,1,2,2
100,1,2,2
90,1,2,2
100,2,2,3
38,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
90,2,2,2
100,2,3,3
74,1,2,2
61,2,2,2
100,2,3,2
100,1,2,3
100,2,3,4
41,2,2,2
100,2,2,2
35,1,2,2
80,0,1,2
91,1,2,2
100,2,2,3
54,1,2,2
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,3
100,2,2,3
100,2,3,3
100,1,2,4
66,1,2,2
100,1,2,3
96,1,2,2
62,2,2,2
100,2,2,2
70,2,2,2
100,2,3,2
37,2,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,1,1,2
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,1
100,2,3,3
98,2,2,2
100,2,3,2
100,2,3,4
100,2,2,2
87,2,2,2
71,1,2,2
67,2,2,2
100,2,2,2
100,1,2,2
100,1,2,3
100,2,3,3
41,2,2,2
43,1,2,2
100,2,2,4
100,1,2,4
34,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
38,1,2,2
100,2,3,2
67,1,2,2
100,1,2,4
91,1,2,2
100,2,3,3
100,2,2,3
61,1,2,2
82,1,2,2
100,1,1,2
100,2,3,2
100,2,2,4
100,2,2,3
100,1,1,1
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,4
100,1,1,2
100,1,2,2
100,2,3,4
100,2,3,3
100,1,0,1
100,1,2,2
100,1,2,4
100,2,2,4
55,1,2,2
99,1,2,2
44,1,2,2
100,2,2,4
56,1,2,2
100,2,2,2
71,1,2,2
39,2,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,0
46,1,2,2
100,1,2,4
100,2,3,3
99,1,2,2
47,2,2,2
43,2,2,2
100,2,2,4
100,2,2,4
100,2,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,2
100,1,1,2
100,2,3,2
100,2,3,3
100,2,2,2
62,2,2,2
59,2,2,2
100,2,3,4
100,1,1,2
100,2,3,2
56,1,2,2
100,2,2,2
100,2,3,3
100,1,1,2
100,2,2,2
100,1,2,4
37,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
72,1,2,2
86,1,2,2
63,2,3,2
44,2,2,2
100,1,2,4
74,1,2,2
100,1,2,2
96,2,2,2
100,1,1,2
100,2,3,3
100,2,3,4
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,2
77,1,2,2
50,2,2,2
100,1,2,2
71,2,2,2
100,2,3,2
92,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,3
100,1,2,3
100,2,2,4
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,3
45,1,2,2
100,2,2,4
93,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,2
100,1,2,2
100,1,2,4
96,1,2,2
100,1,1,2
100,2,2,2
100,2,3,3
100,1,1,2
100,2,3,2
100,2,2,2
78,2,2,2
64,1,2,2
100,1,2,3
86,2,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,2,3,3
84,2,2,2
100,2,3,4
75,1,2,2
100,2,3,3
53,2,2,2
100,2,3,3
100,1,2,2
71,1,2,2
100,2,2,2
100,2,3,0
100,2,2,2
93,1,2,2
71,1,2,2
100,1,2,0
100,2,2,2
100,2,3,3
100,2,2,4
71,1,2,2
100,2,2,2
100,2,2,2
78,2,2,2
100,2,3,3
84,1,2,2
52,1,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,4
100,2,2,0
100,2,3,3
83,2,2,2
100,2,3,3
100,1,2,2
90,2,2,2
100,2,3,3
100,2,2,3
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
70,2,2,2
100,2,3,3
100,2,3,3
64,1,2,2
100,0,1,2
53,2,2,2
100,1,1,1
100,1,2,4
74,2,2,2
94,2,2,2
84,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
87,2,2,2
73,2,2,2
99,2,2,2
100,2,3,4
34,2,2,2
100,1,2,2
100,1,1,2
85,1,2,2
100,1,2,4
100,1,2,3
72,2,1,1
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,3
100,2,3,2
100,2,3,2
100,2,2,4
58,2,2,2
100,2,3,4
100,2,3,4
95,0,1,2
40,2,2,2
78,2,2,2
80,2,2,2
100,1,2,4
69,2,2,2
52,2,2,2
61,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
57,2,2,2
98,1,2,2
79,2,2,2
100,2,3,3
100,1,1,0
100,2,2,3
44,1,2,2
89,2,2,2
81,2,2,2
100,2,3,4
83,2,2,2
95,2,2,2
100,2,3,3
55,2,2,2
100,2,1,2
100,2,2,3
75,1,2,2
100,1,2,3
100,2,3,2
100,2,2,1
100,1,2,4
100,2,2,4
100,2,3,2
100,1,1,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,4
41,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
38,2,2,2
100,2,3,3
76,1,2,2
100,2,2,2
100,1,2,4
65,2,2,2
75,1,2,2
100,2,3,2
100,2,3,2
81,1,2,2
75,2,2,2
74,1,2,2
98,1,1,1
100,2,3,3
100,2,3,2
100,1,1,2
52,2,2,2
53,1,2,2
65,1,2,2
100,2,2,2
100,2,3,4
58,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
66,1,2,2
100,2,3,3
100,2,2,3
100,2,3,3
100,2,2,2
100,2,3,3
44,1,2,2
100,2,2,4
100,2,2,2
100,2,2,2
100,1,2,3
67,1,2,2
56,2,2,2
100,2,3,2
100,1,1,2
59,1,2,2
58,1,2,2
100,2,3,3
70,1,2,2
100,2,3,3
33,2,2,2
72,1,2,2
100,2,2,4
92,2,2,2
100,2,2,3
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,4
100,2,2,4
86,1,2,2
90,1,2,2
100,2,3,4
87,1,2,2
21,1,2,2
53,1,2,2
