step,hp,enemy,coin
15,2,2,4
22,0,1,4
100,1,1,0
100,1,1,3
12,1,2,4
100,1,1,3
12,1,2,4
24,1,2,4
7,2,2,4
9,2,2,4
100,1,1,2
7,2,2,4
100,2,1,1
7,1,2,4
100,1,1,0
100,1,1,1
100,1,1,0
100,1,1,3
100,2,1,0
9,2,2,4
13,1,2,4
11,0,1,4
13,1,2,4
9,0,1,4
12,2,2,4
15,2,2,4
16,0,1,4
8,2,2,4
100,2,1,1
100,1,1,0
10,1,2,4
100,1,1,2
100,1,1,1
100,2,1,0
100,1,1,4
100,1,1,0
100,1,1,2
7,1,2,4
7,1,2,4
15,1,2,4
16,1,2,4
8,2,2,4
7,0,1,4
19,1,2,4
21,2,2,4
8,1,2,4
100,2,2,1
12,0,1,4
27,1,2,4
20,2,2,4
9,1,2,4
9,1,2,4
17,1,1,4
25,1,2,4
100,1,1,3
7,2,2,4
100,1,1,1
13,2,2,4
100,1,1,0
100,1,1,3
8,2,2,4
69,1,1,2
100,1,1,2
100,1,2,1
100,1,1,1
100,1,1,0
16,0,1,4
15,1,2,4
7,2,2,4
14,1,2,4
8,2,2,4
100,2,1,0
11,1,2,4
100,2,1,0
15,0,1,4
100,1,1,0
100,2,1,0
100,1,1,2
12,1,2,4
7,1,2,4
14,2,2,4
100,1,1,0
72,2,0,2
20,1,2,4
100,1,1,2
10,0,1,4
7,1,2,4
100,1,1,0
7,1,2,4
100,1,1,0
100,2,1,1
7,2,2,4
8,0,1,4
100,1,1,2
9,1,2,4
14,0,1,4
100,2,1,0
7,1,2,4
9,1,2,4
17,2,2,4
100,1,1,2
8,1,2,4
14,1,2,4
48,1,1,2
8,1,2,4
14,2,2,4
100,2,2,1
13,2,2,4
34,0,1,3
12,2,2,4
54,2,1,1
100,2,1,0
100,2,1,3
11,2,2,4
21,0,1,4
20,0,1,4
100,1,1,2
8,2,2,4
100,1,1,2
7,1,2,4
100,2,1,0
100,1,1,1
9,2,2,4
100,2,1,3
26,0,1,4
8,1,2,4
11,0,1,4
9,2,2,4
100,1,1,0
13,2,2,4
8,0,1,4
100,1,1,0
100,2,1,3
7,2,2,4
12,0,1,4
57,2,1,4
8,1,2,4
18,1,2,4
100,2,1,0
7,2,2,4
100,1,1,2
100,2,1,0
100,1,1,1
7,1,2,4
19,2,2,4
13,2,2,4
13,1,2,4
100,1,1,0
7,2,2,4
14,0,1,4
11,0,1,3
9,0,1,4
21,1,2,4
100,1,1,0
12,1,2,4
8,2,2,4
21,2,2,4
100,1,1,2
7,2,2,4
100,1,1,0
7,1,2,4
100,2,1,0
100,1,2,3
12,2,2,4
8,1,2,4
29,2,2,4
12,1,2,4
17,2,2,4
100,2,1,2
17,1,2,4
100,2,1,3
7,2,2,4
100,1,1,1
100,2,1,0
100,1,1,0
100,1,1,1
50,1,1,3
100,1,1,0
100,1,1,2
14,2,2,4
100,1,1,4
20,2,2,4
12,2,2,4
18,2,2,4
7,1,2,4
14,2,2,4
8,2,2,4
17,1,2,4
95,1,0,1
100,1,1,0
100,1,1,1
6,0,1,4
17,1,2,4
100,1,1,0
16,1,2,4
100,1,1,1
100,2,1,1
29,1,1,3
11,0,1,4
18,2,2,4
13,2,2,4
14,2,2,4
100,1,1,0
10,2,2,4
17,0,1,4
21,2,2,4
8,2,2,4
100,2,1,0
100,1,1,3
100,2,1,0
100,2,1,2
7,2,2,4
9,1,2,4
9,0,1,4
16,1,2,4
13,2,2,4
12,2,2,4
7,2,2,4
11,2,2,4
16,0,1,4
13,1,2,4
100,2,1,3
8,2,2,4
10,2,2,4
22,1,2,4
100,2,1,1
6,0,1,4
16,2,2,4
100,1,1,3
7,1,2,4
100,1,1,0
10,1,2,4
23,2,2,4
12,0,1,4
10,2,2,4
100,2,1,1
100,1,1,1
9,2,2,4
68,0,1,1
100,1,1,3
7,1,2,4
100,1,1,0
7,1,2,4
17,1,2,4
100,1,1,1
100,2,1,0
100,2,1,0
100,1,1,2
17,0,1,4
11,1,2,4
100,2,1,2
100,1,1,4
100,2,1,1
10,2,2,4
100,1,1,3
9,0,1,4
7,2,2,4
19,1,2,4
17,1,2,4
100,1,1,3
7,1,2,4
100,1,1,0
100,1,1,1
100,2,1,0
11,2,2,4
6,0,1,4
100,2,1,3
18,2,2,4
95,0,1,1
100,1,1,0
100,2,1,2
22,2,2,4
100,1,1,1
9,2,2,4
7,1,2,4
32,2,2,4
7,2,2,4
9,2,2,4
100,1,1,1
100,1,1,0
12,1,2,4
8,1,2,4
10,1,2,4
12,2,2,4
100,1,1,3
100,1,1,1
