step,hp,enemy,coin
50,1,2,4
100,1,2,1
100,2,2,2
100,1,2,2
100,1,1,0
8,2,2,4
44,1,2,4
100,2,1,2
100,2,0,1
100,2,0,1
25,1,2,4
11,1,2,4
100,1,1,0
39,0,0,4
100,2,1,4
100,1,2,2
100,1,2,1
100,1,1,2
11,1,2,4
16,1,2,4
100,1,1,0
100,1,2,2
100,1,1,1
100,2,1,0
100,1,2,2
64,1,2,1
100,2,2,2
30,2,2,4
15,1,2,4
74,1,2,2
19,1,2,4
100,1,1,0
96,1,1,1
87,1,1,1
100,1,2,2
100,2,1,2
100,1,1,0
43,2,2,4
100,2,2,2
100,1,2,2
100,1,2,2
18,2,2,4
94,0,1,2
100,2,2,2
70,2,2,1
71,0,1,0
84,0,1,0
22,2,2,3
83,1,1,1
84,0,0,2
89,2,2,2
62,1,2,4
100,1,1,2
17,1,2,4
100,2,1,0
74,2,2,1
100,2,2,2
100,2,1,0
84,0,1,2
100,1,1,0
100,2,2,1
28,0,1,4
100,1,2,1
100,2,1,0
100,2,2,2
100,1,2,2
45,0,1,3
84,2,1,4
100,1,1,0
24,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
41,2,2,4
32,1,2,4
47,2,2,4
94,0,1,2
100,1,2,2
80,1,2,2
21,2,2,4
47,1,2,4
87,2,2,1
100,1,1,2
100,1,2,2
100,1,1,0
100,1,2,2
100,1,1,0
100,1,2,2
33,2,2,4
100,1,1,4
26,1,2,4
100,2,2,2
74,2,2,4
95,2,1,1
45,0,1,4
100,1,1,1
100,1,1,0
100,2,1,0
100,2,2,1
43,1,2,4
19,1,2,4
80,2,1,1
100,1,2,2
100,1,2,1
35,2,2,2
100,2,1,0
100,2,2,2
48,2,2,4
52,1,2,3
100,2,2,4
100,2,1,2
100,1,1,0
100,1,2,1
100,1,2,2
100,1,1,4
100,1,1,0
100,2,2,2
41,1,2,1
100,1,1,0
100,2,2,2
42,1,2,2
49,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
30,0,1,3
34,2,3,1
37,2,2,2
100,1,0,1
93,2,2,2
100,1,1,2
74,2,2,1
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,4
100,1,1,0
100,1,2,2
100,2,2,2
100,2,3,1
39,0,1,2
100,1,2,2
54,1,2,4
14,1,2,4
18,1,2,4
100,1,1,0
100,1,2,2
40,2,2,4
92,1,2,2
100,2,2,2
100,2,1,0
100,1,1,3
10,1,2,4
39,1,2,4
17,2,2,4
100,1,1,1
58,2,0,4
86,1,2,4
100,1,2,4
60,0,1,2
100,1,1,0
100,1,2,2
61,1,2,4
50,2,2,1
22,2,2,4
100,2,2,2
100,2,2,1
100,2,2,2
100,2,2,1
100,1,2,2
100,2,1,0
47,1,2,2
30,2,2,4
8,1,2,4
100,2,1,0
10,1,2,4
10,1,2,4
100,1,1,0
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,0
100,1,1,0
100,1,1,0
22,1,2,4
18,1,2,3
74,2,2,4
100,1,2,2
28,1,2,4
100,1,2,2
100,1,2,2
23,1,2,4
61,2,2,2
100,2,1,0
100,1,2,2
100,2,1,0
100,1,2,2
24,1,2,4
13,1,2,4
29,1,2,4
100,2,1,2
100,2,1,4
100,1,1,1
100,2,2,2
25,1,2,4
100,2,2,1
100,1,2,2
100,1,1,4
100,1,1,2
14,2,2,4
38,0,1,4
100,1,1,0
100,1,1,0
28,1,2,4
27,1,2,4
100,1,1,1
11,2,2,4
100,1,1,2
100,2,2,2
100,1,2,1
100,1,2,2
23,0,1,4
100,1,1,0
21,0,1,4
51,1,2,4
68,2,1,1
100,2,2,2
100,1,2,2
34,1,2,4
27,2,2,4
100,1,2,2
100,1,0,3
30,1,2,4
100,2,1,1
100,1,2,1
32,2,2,4
14,1,2,4
26,1,2,4
100,2,1,0
100,2,2,1
100,2,2,2
100,2,1,0
100,2,2,2
91,0,1,0
100,1,2,2
35,0,1,4
100,2,2,2
100,2,3,1
100,2,2,2
100,2,2,1
100,1,1,0
100,2,1,0
100,1,1,0
100,1,1,4
82,1,2,4
71,1,2,4
31,1,2,4
100,2,2,2
100,1,2,2
42,2,2,2
100,1,1,0
100,1,1,1
73,1,1,4
26,0,1,1
100,1,2,2
100,2,3,0
100,1,1,2
100,1,2,1
100,2,1,0
100,2,2,2
65,0,1,1
100,2,0,0
100,1,1,4
8,1,2,4
100,1,1,0
100,1,2,2
41,2,2,4
100,1,2,2
100,2,1,0
100,1,2,2
100,1,1,0
100,1,2,2
100,2,1,2
37,1,2,4
100,2,1,0
19,1,2,4
94,0,1,2
70,0,1,2
100,1,2,1
100,2,2,2
100,1,2,1
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,1
35,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,1,0
68,0,0,3
100,1,1,0
80,0,1,2
100,2,2,2
23,2,2,2
100,2,2,2
48,1,1,1
17,2,2,3
100,2,2,2
85,2,2,2
100,1,0,1
100,1,1,0
100,1,1,0
72,0,1,0
88,2,1,1
100,2,2,2
35,1,1,4
52,0,0,4
62,0,1,1
100,1,2,2
100,1,1,1
100,2,2,2
24,1,1,4
100,1,2,2
100,1,2,2
20,1,2,4
100,2,2,2
54,1,2,3
100,1,1,1
71,2,2,2
100,1,2,2
100,2,3,1
30,1,2,3
78,1,2,4
100,2,2,1
100,2,2,1
100,1,2,1
27,2,2,1
24,1,2,4
100,2,3,1
100,1,1,0
100,1,1,2
29,2,2,2
100,2,0,1
25,1,2,2
100,1,2,2
33,1,2,4
100,1,2,2
64,1,1,1
21,0,1,4
36,1,2,2
100,1,1,2
100,1,2,2
100,1,1,0
100,2,2,2
100,1,1,0
100,2,2,2
65,2,2,1
100,2,2,2
29,1,2,3
68,0,1,0
100,1,2,2
100,1,1,1
27,1,2,4
100,1,2,2
74,0,1,2
100,1,2,1
20,2,2,4
74,2,2,2
31,2,3,1
76,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
43,0,1,2
100,1,1,2
100,1,1,0
100,2,1,0
100,1,0,2
100,1,1,1
100,1,1,2
25,2,2,4
100,1,2,1
100,2,2,2
25,0,1,4
65,2,2,2
23,2,2,4
100,1,2,0
59,1,2,3
63,1,2,4
88,1,2,2
27,1,2,2
100,1,2,2
100,2,3,1
100,1,2,2
100,2,2,2
100,2,1,2
100,2,2,2
35,0,1,3
100,2,2,2
100,2,2,1
29,2,2,4
45,2,2,4
100,1,2,2
100,1,2,2
60,2,1,1
100,2,2,2
100,1,2,4
100,2,2,2
43,0,1,3
100,2,0,2
26,1,2,4
21,2,2,4
37,1,2,1
100,1,1,2
100,1,1,0
29,1,2,2
69,1,2,1
100,2,2,2
39,1,2,2
45,2,2,4
100,2,2,2
42,2,2,4
16,1,2,4
