step,hp,enemy,coin
100,1,1,1
15,2,2,4
54,2,0,2
6,0,1,4
41,2,1,1
11,1,2,4
57,1,2,1
100,1,1,2
9,1,2,4
9,2,2,4
100,2,1,1
100,1,0,2
100,1,1,1
100,1,1,0
100,2,1,0
12,2,2,4
100,2,1,1
100,1,1,1
46,1,1,4
100,2,1,1
18,1,2,4
75,1,1,1
100,2,1,0
100,2,1,1
100,2,0,2
12,1,2,4
100,1,1,1
8,0,1,4
100,2,2,2
10,2,2,4
9,2,2,4
7,2,2,4
9,1,2,4
8,1,2,4
100,2,3,2
100,2,1,1
100,2,1,2
22,2,2,4
100,1,1,0
12,1,2,4
8,0,1,4
14,1,2,4
19,2,2,4
16,0,1,4
100,2,1,2
100,2,1,2
100,1,2,2
8,1,2,4
14,2,2,4
12,2,2,4
20,2,2,4
58,1,2,1
100,1,1,1
8,0,1,4
100,1,1,1
10,0,1,4
9,1,2,4
82,1,0,2
100,1,1,1
6,0,1,4
28,1,1,4
100,1,1,3
12,1,2,4
13,2,2,4
42,1,1,4
15,1,2,4
10,2,2,4
24,1,1,4
16,2,2,4
13,0,1,4
16,2,2,4
9,0,1,4
8,2,2,4
100,1,1,1
6,0,1,4
11,0,1,4
59,1,1,1
12,2,2,4
100,1,1,1
9,0,1,4
100,1,1,1
100,2,1,0
10,2,2,4
12,1,2,4
8,2,2,4
100,2,1,2
12,1,2,4
100,1,1,1
100,1,1,1
9,0,1,4
8,1,2,4
11,2,2,4
100,1,1,0
9,1,2,4
100,2,1,0
8,0,1,4
38,0,1,2
100,1,1,0
9,1,2,4
10,2,2,4
15,0,1,4
20,2,2,4
13,1,2,4
42,1,1,4
100,1,1,1
100,2,1,2
100,1,1,1
100,2,1,1
24,1,1,4
10,0,1,4
100,2,1,2
100,1,1,1
100,1,1,1
100,1,2,2
32,1,2,4
100,1,1,1
66,0,1,1
100,1,1,2
20,2,2,4
50,0,0,1
100,1,1,2
11,2,2,4
9,1,2,4
16,0,1,4
100,2,1,1
100,2,1,2
100,1,1,1
100,2,1,1
23,1,1,4
7,2,2,4
9,0,1,4
9,2,2,4
17,0,1,4
13,2,2,4
100,2,1,1
100,2,3,2
100,1,1,1
100,2,1,0
100,2,1,1
100,1,1,0
66,1,1,1
100,1,1,0
15,1,2,4
9,1,2,4
10,2,2,4
9,0,1,4
100,1,1,1
100,1,1,1
40,2,2,1
11,1,2,4
13,1,2,4
100,2,1,1
9,0,1,4
100,1,1,1
10,1,2,4
9,1,2,4
31,1,1,4
20,1,1,4
100,1,1,2
100,1,1,2
10,2,2,4
25,1,2,4
100,2,1,0
8,1,2,4
12,1,2,4
100,1,0,1
10,1,2,4
100,1,1,0
12,1,2,4
9,0,1,4
100,1,1,0
100,2,1,0
9,1,2,4
100,1,1,1
10,0,1,4
6,0,1,4
100,2,1,1
100,1,1,0
100,1,1,2
17,1,2,4
100,1,1,1
100,2,1,1
9,2,2,4
11,0,1,4
65,1,0,2
100,1,1,1
17,1,2,4
100,1,1,0
7,1,2,4
100,1,1,0
12,1,2,4
7,2,2,4
8,1,2,4
17,0,1,4
10,0,1,4
100,1,1,3
9,1,2,4
11,2,2,4
100,2,1,1
100,1,1,1
100,1,0,2
12,2,2,4
10,0,1,4
14,0,1,4
100,2,1,2
100,1,0,1
100,1,1,1
100,1,1,2
17,1,2,4
100,1,1,0
9,2,2,4
100,1,1,1
19,1,2,4
11,1,2,4
7,0,1,4
35,1,1,4
100,1,1,0
100,2,1,1
100,1,1,1
53,1,1,1
100,2,3,2
22,2,2,4
100,2,1,1
20,2,2,4
100,1,1,0
16,1,2,4
52,0,0,1
26,1,1,4
100,2,2,2
10,1,2,4
14,2,2,4
100,2,1,2
11,0,1,4
10,1,2,4
100,1,1,1
100,1,1,2
19,1,2,4
100,2,1,0
19,2,1,4
100,1,1,0
15,2,2,4
12,0,1,4
11,2,2,4
58,2,2,2
13,0,1,4
100,1,1,1
100,1,1,2
14,2,2,4
18,2,2,4
100,2,1,0
14,0,1,4
10,2,2,4
100,1,1,0
17,0,1,4
8,2,2,4
19,2,2,4
100,2,2,2
38,1,1,4
8,1,2,4
8,2,2,4
100,2,1,1
48,1,2,1
21,0,1,4
8,2,2,4
15,2,2,4
9,0,1,4
12,0,1,4
100,1,1,1
100,1,1,2
17,0,1,4
7,1,2,4
10,2,2,4
31,1,1,4
100,1,1,2
9,1,2,4
15,2,2,4
13,2,2,4
100,1,1,0
13,0,1,4
18,1,2,4
100,1,1,0
10,0,1,4
37,1,2,4
100,1,1,0
12,1,2,4
100,1,1,1
12,1,2,4
46,2,1,3
9,1,2,4
10,2,2,4
9,1,2,4
12,1,2,4
7,2,2,4
100,1,1,1
100,1,1,1
11,0,1,4
100,1,2,2
100,2,1,0
100,1,1,1
12,1,2,4
11,2,2,4
100,1,1,1
100,2,1,2
11,2,2,4
10,1,2,4
20,2,2,4
100,1,1,1
100,1,2,2
75,2,2,1
12,1,2,4
100,2,1,1
100,1,1,1
25,1,2,4
15,2,2,4
100,2,2,2
12,1,2,4
17,2,1,4
12,1,2,4
16,0,1,4
100,1,1,1
7,0,1,4
100,1,1,1
100,1,1,1
30,0,0,3
14,0,1,4
100,2,2,2
10,2,2,4
100,2,2,2
68,1,1,1
100,1,1,1
100,1,1,1
100,2,1,1
10,0,1,4
8,1,2,4
9,2,2,4
9,1,2,4
8,1,2,4
9,2,2,4
100,2,2,1
27,1,2,4
11,1,2,4
100,2,3,2
100,1,1,0
12,2,2,4
10,2,2,4
10,1,2,4
11,2,2,4
31,1,1,4
15,1,2,4
97,2,1,1
8,1,2,4
7,1,2,4
100,1,1,1
13,2,2,4
8,1,2,4
46,1,1,4
100,1,1,1
100,2,1,2
100,1,1,2
13,2,2,4
23,1,2,4
12,2,2,4
11,0,1,4
100,1,1,1
100,1,1,1
100,1,1,2
27,1,2,4
100,1,1,1
100,1,1,1
100,1,1,0
7,1,2,4
9,1,2,4
100,1,1,1
6,0,1,4
14,2,2,4
8,1,2,4
8,2,2,4
100,1,1,2
100,2,1,1
34,1,1,4
100,1,1,2
10,2,2,4
10,1,2,4
100,1,1,0
100,2,1,1
15,0,1,4
100,1,1,0
100,1,0,2
59,1,1,4
100,2,1,1
11,0,1,4
16,1,1,4
13,2,2,4
100,2,2,2
100,1,1,1
100,1,0,1
19,1,2,4
100,1,1,1
11,0,1,4
100,1,1,2
7,0,1,4
30,1,2,4
11,1,2,4
11,0,1,4
9,1,2,4
12,2,2,4
8,1,2,4
8,1,2,4
100,1,1,0
10,2,2,4
100,1,1,1
15,0,1,4
12,2,2,4
100,2,1,1
8,0,1,4
17,1,2,4
10,2,2,4
12,1,2,4
12,2,2,4
100,2,1,1
8,2,2,4
100,1,1,0
7,1,2,4
100,1,1,1
100,1,1,1
10,1,2,4
7,1,2,4
12,2,2,4
13,1,2,4
25,1,2,4
8,1,2,4
100,1,1,1
100,1,1,1
22,1,1,4
11,1,2,4
100,1,1,1
100,2,1,1
16,1,2,4
10,2,2,4
12,2,2,4
77,1,1,1
13,0,1,4
20,0,1,4
8,2,2,4
12,2,2,4
11,2,2,4
100,1,1,1
100,2,2,1
11,1,2,4
100,1,1,1
100,1,1,0
100,1,1,1
100,1,2,2
15,1,2,4
14,0,1,4
100,1,1,0
12,2,2,4
77,1,1,1
27,0,1,4
100,2,1,1
6,0,1,4
20,1,2,4
100,2,1,1
20,2,2,4
100,1,1,1
13,0,1,4
9,0,1,4
47,2,1,1
100,1,1,1
100,1,1,0
8,1,2,4
25,0,1,4
9,1,2,4
8,2,2,4
14,2,2,4
17,1,2,4
8,1,2,4
100,2,1,0
9,0,1,4
100,2,2,1
100,2,1,1
100,2,1,2
14,2,2,4
9,0,1,4
11,2,2,4
100,1,1,1
100,1,1,3
13,2,2,4
13,2,2,4
100,2,1,0
7,2,2,4
20,2,2,4
100,1,1,1
11,0,1,4
21,1,2,4
9,1,2,4
100,1,1,1
71,0,0,2
100,2,2,2
71,1,2,2
74,0,0,2
100,1,1,1
100,1,1,1
15,0,1,4
15,2,2,4
7,1,2,4
35,1,1,4
12,1,2,4
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,2
100,2,2,2
100,1,1,1
12,1,2,4
23,0,1,4
100,1,1,1
62,1,1,2
9,2,2,4
100,1,1,0
9,1,2,4
9,2,2,4
25,0,0,4
10,1,2,4
35,1,0,4
13,1,2,4
11,1,2,4
23,2,2,4
8,1,2,4
13,2,2,4
9,2,2,4
100,1,1,1
100,1,2,2
7,2,2,4
100,1,1,2
11,2,2,4
9,1,2,4
14,0,1,4
17,1,2,4
13,2,2,4
17,1,2,4
7,1,2,4
100,1,1,1
11,1,2,4
12,0,1,4
100,1,2,2
15,1,2,4
16,1,2,4
18,2,2,4
19,2,2,4
100,1,0,1
7,0,1,4
13,2,2,4
100,1,1,0
7,1,2,4
22,2,2,4
9,2,2,4
8,2,2,4
9,1,2,4
100,1,1,0
100,1,1,1
100,2,2,2
13,0,1,4
7,2,2,4
9,0,1,4
100,1,1,1
100,1,0,1
100,1,1,1
17,1,2,4
100,2,1,1
8,0,1,4
13,1,2,4
9,1,2,4
19,1,2,4
100,2,2,2
100,2,1,2
100,2,1,0
7,2,2,4
24,1,2,4
100,1,1,0
100,1,1,0
9,2,2,4
100,2,1,1
9,0,1,4
7,1,2,4
10,2,2,4
9,1,2,4
9,1,2,4
10,2,2,4
39,0,0,4
27,1,1,4
100,1,1,1
37,1,1,4
8,1,2,4
10,2,2,4
7,2,2,4
12,2,2,4
100,2,1,2
61,1,1,2
37,1,1,4
100,1,1,1
13,2,2,4
100,2,3,2
100,2,1,1
100,2,1,1
100,2,1,0
9,1,2,4
12,2,2,4
11,1,2,4
10,2,2,4
11,0,1,4
43,1,1,4
13,1,2,4
100,2,2,2
100,2,1,1
100,1,1,2
17,2,2,4
100,2,2,1
100,1,1,1
57,1,1,2
8,2,2,4
9,0,1,4
14,0,1,4
18,2,2,4
8,2,2,4
100,1,1,2
15,2,2,4
86,2,1,2
100,1,1,1
100,1,1,1
100,1,1,1
9,1,2,4
11,1,2,4
13,0,1,4
100,1,1,1
100,1,1,1
100,2,1,2
22,2,2,4
8,1,2,4
100,2,1,2
21,1,1,4
9,2,2,4
10,1,2,4
8,2,2,4
9,1,2,4
100,2,1,1
100,1,2,2
9,2,2,4
8,1,2,4
93,1,0,2
100,1,1,1
100,1,1,1
30,1,1,4
100,1,1,0
15,2,2,4
62,2,2,1
100,1,1,1
100,1,1,1
58,1,1,1
14,0,1,4
14,0,1,4
14,0,1,4
100,1,1,2
100,2,1,0
9,1,2,4
100,2,1,0
8,2,2,4
81,2,2,1
100,2,1,0
100,1,1,1
100,2,1,1
100,1,1,2
7,0,1,4
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,2
51,0,0,2
100,1,1,1
100,1,1,1
12,2,2,4
12,1,2,4
8,1,2,4
100,1,1,1
9,0,1,4
18,1,2,4
9,2,2,4
10,1,2,4
13,2,2,4
100,2,1,0
8,2,2,4
10,1,2,4
16,0,1,4
100,1,1,2
100,2,0,2
100,1,1,2
100,1,1,1
20,1,1,4
29,1,1,4
10,1,2,4
100,1,1,1
100,1,0,1
10,2,2,4
100,2,1,1
100,2,2,2
100,2,1,1
12,1,2,4
13,2,2,4
100,1,1,0
7,2,2,4
7,0,1,4
100,2,1,2
8,1,2,4
100,1,0,1
63,1,1,2
100,2,1,2
100,1,2,2
100,1,1,1
100,1,1,1
100,2,2,2
100,2,1,2
100,1,1,0
9,0,1,4
12,2,2,4
12,2,2,4
100,1,1,2
16,1,2,4
12,1,2,4
8,2,2,4
100,1,1,1
100,2,1,1
100,2,2,2
100,1,1,2
9,1,2,4
100,1,1,1
13,1,2,4
100,2,1,2
100,1,1,1
7,0,1,4
13,0,1,4
100,1,1,1
17,1,2,4
9,1,2,4
9,1,2,4
100,1,0,2
100,2,3,2
100,1,1,1
100,1,1,0
100,1,2,2
9,1,2,4
8,2,2,4
12,1,2,4
11,0,1,4
100,1,1,1
10,0,1,4
100,2,3,2
22,1,2,4
100,1,1,1
24,1,2,4
21,2,2,4
100,1,1,1
100,2,1,1
100,1,1,2
100,1,1,2
100,2,2,2
9,2,2,4
100,1,1,0
100,2,1,0
11,0,1,4
31,1,1,4
15,1,2,4
12,2,2,4
10,1,2,4
10,2,2,4
16,0,1,4
7,1,2,4
100,2,1,1
100,1,1,2
100,1,1,2
100,1,1,1
12,1,2,4
16,1,2,4
45,0,0,1
6,0,1,4
9,2,2,4
12,1,2,4
100,2,1,1
9,1,2,4
9,2,2,4
100,2,1,2
8,1,2,4
11,0,1,4
8,2,2,4
100,2,1,1
100,1,1,1
18,1,2,4
13,1,2,4
100,1,1,2
49,1,1,4
9,2,2,4
100,1,1,1
11,1,2,4
10,1,2,4
100,1,1,1
6,0,1,4
100,2,1,4
100,1,1,0
100,1,2,2
100,1,1,1
16,1,2,4
100,2,1,2
100,1,1,1
15,2,2,4
100,1,1,0
100,2,1,1
10,1,2,4
27,0,1,3
10,0,1,4
100,2,1,1
100,2,1,0
8,0,1,4
100,2,1,0
10,1,2,4
100,2,1,2
100,2,1,0
9,1,2,4
7,2,2,4
100,1,1,1
6,0,1,4
7,1,2,4
100,1,1,1
100,1,1,1
100,2,1,1
100,1,1,1
12,1,2,4
18,0,1,4
10,2,2,4
100,1,1,1
100,2,1,1
7,1,2,4
19,2,2,4
9,2,2,4
100,1,1,1
49,0,0,1
37,1,1,1
11,2,2,4
100,1,2,2
100,1,2,2
100,2,1,2
10,1,2,4
71,0,0,2
7,0,1,4
10,0,1,4
7,0,1,4
100,2,2,2
100,1,1,1
84,0,0,3
100,1,1,1
6,0,1,4
8,1,2,4
100,1,1,2
26,0,1,4
11,1,2,4
15,1,2,4
100,1,1,1
16,0,1,4
100,1,1,1
100,1,1,1
100,1,1,0
8,2,2,4
100,1,1,1
100,2,1,1
100,2,1,1
6,0,1,4
100,1,1,1
100,1,2,1
