step,hp,enemy,coin
100,2,3,3
100,1,1,2
100,2,3,3
100,2,2,3
100,1,2,3
100,2,3,2
100,1,2,4
100,2,3,2
100,2,2,2
54,1,2,2
100,2,3,4
83,2,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,2,3,2
100,2,2,4
100,2,3,2
62,2,2,2
100,1,2,2
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,3
100,2,1,2
100,2,3,3
54,2,3,2
100,2,3,3
100,2,3,2
100,1,2,2
100,2,3,3
63,1,2,2
100,2,2,3
100,2,3,2
100,2,2,2
99,2,2,1
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
44,2,2,2
100,2,3,4
100,1,2,3
61,2,2,2
100,2,3,2
100,2,2,3
100,1,1,2
100,1,2,2
100,2,2,4
98,2,2,2
100,1,2,3
100,2,2,4
100,1,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,2
100,2,2,3
100,2,2,3
100,1,2,4
100,2,2,2
92,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
56,1,2,2
100,1,2,3
100,2,3,2
100,2,2,3
95,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,1,2
100,2,3,3
100,2,2,4
100,2,2,2
100,1,2,3
100,2,3,3
100,2,2,4
100,2,2,3
100,1,2,2
100,2,3,3
100,1,1,1
99,1,2,2
77,2,2,2
100,1,2,4
100,1,2,3
100,2,3,3
100,2,2,2
100,1,2,4
48,0,1,2
100,1,2,2
100,1,2,3
95,2,2,2
100,2,2,2
100,2,3,2
100,1,0,1
100,2,2,2
100,2,2,4
81,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,2
100,2,2,4
100,2,2,2
100,1,2,4
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
45,2,2,2
100,2,2,4
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,2
96,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,2
62,1,2,2
100,1,2,4
100,2,2,3
100,1,2,2
100,2,2,4
63,2,2,2
72,0,0,2
100,1,1,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,3
74,0,1,2
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,4
100,2,2,3
63,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,2
66,0,1,2
100,1,2,3
100,1,2,2
100,2,3,3
100,2,2,4
100,1,2,3
100,1,2,4
100,2,3,4
32,2,2,2
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,4
100,1,2,3
46,0,1,3
100,1,2,2
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
79,1,2,2
96,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
85,1,2,2
100,2,3,2
100,2,2,2
100,2,3,3
42,2,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,3
100,2,2,1
100,1,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
58,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
79,2,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,1,2,2
100,1,1,2
100,2,3,3
100,2,2,2
100,2,3,2
100,1,1,2
100,2,3,3
100,2,2,3
100,2,3,3
100,1,2,3
65,1,2,2
100,2,3,3
42,2,3,2
86,2,2,2
100,1,2,4
100,2,2,2
100,1,2,3
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,4
100,2,3,3
100,2,1,2
100,2,3,4
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,3
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,3
100,2,3,4
100,2,2,2
100,2,0,2
100,1,2,3
100,2,3,3
100,1,2,2
100,1,2,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,3
100,2,3,2
100,1,2,3
100,2,2,2
100,2,2,2
74,1,2,2
100,2,2,2
100,1,2,3
100,2,2,2
88,1,2,2
100,1,2,3
100,2,3,3
74,2,2,2
100,2,2,2
100,2,2,2
