step,hp,enemy,coin
100,2,2,2
97,2,2,3
100,1,2,3
71,1,2,3
100,1,2,3
21,1,2,3
100,2,2,4
82,2,2,3
99,2,2,3
17,2,2,3
63,2,2,3
40,1,2,3
66,1,2,3
83,2,2,3
60,2,2,3
26,1,2,3
23,2,2,3
96,1,2,3
100,2,2,4
29,1,2,3
24,1,2,3
87,2,2,3
19,2,2,3
24,1,2,3
25,1,2,3
100,1,2,3
46,1,2,4
13,1,2,3
69,1,2,3
100,2,2,4
90,1,2,3
100,2,2,2
29,2,2,3
40,2,2,3
26,1,2,3
20,1,2,3
18,2,2,3
39,2,2,3
44,1,2,3
38,1,2,3
25,2,2,3
27,2,2,3
100,1,2,4
100,2,2,3
100,1,1,3
75,2,2,3
100,1,2,3
27,2,2,3
33,1,2,3
90,1,2,3
20,2,2,3
100,1,2,2
24,2,2,3
62,1,2,3
47,1,2,3
60,1,2,3
20,2,2,3
100,1,2,3
44,2,2,3
36,2,2,4
56,1,2,3
28,2,2,3
66,1,2,3
43,1,2,3
100,2,2,3
50,2,2,3
22,1,2,3
57,1,2,3
33,2,2,3
68,2,2,3
100,1,2,3
95,2,2,3
29,1,2,3
100,2,1,3
100,1,2,3
24,2,2,3
100,2,2,3
98,2,2,3
34,1,2,4
100,2,2,0
58,2,2,3
83,2,2,3
88,1,2,3
82,2,2,3
100,1,2,4
49,1,2,3
100,2,2,2
96,2,2,3
81,1,2,2
64,2,2,3
26,1,2,3
33,2,2,3
97,0,1,1
19,1,2,3
17,1,2,3
31,1,2,3
100,2,2,3
100,2,2,3
100,1,1,3
85,2,2,3
29,1,2,3
41,2,2,3
50,1,2,4
100,2,2,3
79,1,2,3
100,1,2,3
29,2,2,3
26,1,2,3
100,2,1,0
84,2,2,3
28,1,2,3
100,1,1,2
100,2,2,3
100,1,0,2
25,1,2,3
71,1,2,3
23,2,2,3
100,1,2,4
38,1,2,3
63,2,2,3
99,1,2,3
20,2,2,3
39,2,2,4
36,1,2,3
80,1,2,3
100,1,2,3
18,1,2,3
22,1,2,3
100,2,2,3
88,2,2,3
45,2,3,2
43,1,2,3
22,1,2,3
97,1,2,3
24,1,2,3
39,2,2,3
15,1,2,3
100,2,2,2
44,1,2,3
29,2,2,3
67,1,2,3
32,2,2,3
58,2,2,3
100,2,2,3
100,1,2,3
49,2,2,4
24,2,2,3
17,1,2,3
29,2,2,3
20,2,2,3
100,1,2,3
29,2,2,3
41,1,2,3
33,1,2,3
29,1,2,3
70,1,2,3
18,2,2,3
100,1,2,3
20,2,2,3
33,2,2,3
21,2,2,3
79,2,2,3
43,1,2,3
99,2,2,3
100,1,1,3
100,2,2,4
26,1,2,3
24,1,2,3
62,2,2,3
100,2,2,4
100,1,2,3
26,2,2,3
25,1,2,3
100,1,2,3
100,2,2,3
42,1,2,3
66,2,2,3
100,2,2,4
31,1,2,3
49,2,2,3
100,2,2,3
80,1,2,3
15,2,2,3
31,2,2,3
100,1,2,4
100,1,2,4
100,1,2,3
22,1,2,3
67,2,2,3
14,2,2,3
95,2,2,3
100,2,2,4
100,2,2,3
16,1,2,3
17,1,2,3
57,1,2,3
100,2,2,3
93,2,2,4
100,2,2,2
24,1,2,3
100,2,2,4
33,2,2,3
38,1,2,3
94,1,2,4
100,1,2,4
26,2,2,3
40,1,2,4
28,1,2,3
52,2,2,3
60,2,2,3
24,2,2,3
54,2,2,3
100,2,2,3
100,1,2,3
31,2,2,3
37,1,2,3
23,2,2,3
100,2,2,2
87,2,2,3
100,2,2,2
96,2,2,3
21,2,2,3
100,1,2,3
49,2,2,3
100,2,2,3
31,2,2,3
18,2,2,3
23,1,2,3
100,2,2,3
32,2,2,3
30,1,2,3
47,1,2,3
23,2,2,3
20,1,2,3
28,2,2,3
97,1,2,3
36,1,2,3
63,1,2,3
100,2,2,2
100,2,2,2
58,2,2,3
100,1,2,3
100,1,1,3
67,2,2,3
71,2,2,3
23,2,2,3
95,1,2,3
100,2,1,2
97,1,2,3
100,1,1,3
85,2,2,3
100,2,2,4
38,1,2,3
45,1,2,3
69,1,2,3
100,2,2,3
100,2,1,4
23,1,2,3
25,1,2,3
100,1,2,3
39,1,2,3
46,2,2,3
55,2,2,3
47,1,2,3
23,2,2,3
52,2,2,4
16,2,2,3
38,2,2,3
37,1,2,3
29,2,2,3
100,2,2,3
82,1,2,3
100,2,2,3
100,2,2,3
100,2,2,3
74,2,2,3
100,2,2,3
26,1,2,3
100,2,2,3
100,1,2,3
16,1,2,3
42,2,2,3
75,1,2,3
17,1,2,3
13,2,2,3
22,1,2,3
70,2,2,3
86,1,2,3
81,2,2,3
56,1,2,3
23,2,2,3
25,1,2,3
36,2,2,3
43,2,2,3
18,1,2,3
79,2,2,4
67,1,2,3
82,2,2,3
100,1,2,3
86,1,2,3
23,1,2,3
13,2,2,3
21,2,2,3
100,1,2,3
63,0,1,2
26,2,2,3
26,2,2,3
100,2,2,4
100,2,2,2
100,1,2,3
100,2,2,3
21,2,2,4
100,1,2,4
100,2,2,3
100,1,2,3
20,1,2,3
33,2,2,4
19,1,2,3
27,1,2,3
29,2,2,3
100,2,2,4
36,2,2,3
93,2,2,3
23,1,2,3
100,2,2,3
22,1,2,3
30,2,2,3
100,2,2,2
100,2,2,4
16,1,2,3
100,2,2,3
39,2,2,3
100,2,2,3
100,1,2,2
50,2,2,3
92,2,2,3
82,1,2,3
65,1,2,3
58,2,2,3
51,1,2,4
100,2,2,4
32,2,2,4
58,1,2,3
100,2,2,3
22,1,2,3
30,2,2,3
65,2,2,3
100,2,2,3
86,1,2,3
83,1,2,3
74,2,2,3
17,2,2,3
100,1,2,4
98,1,2,3
68,2,2,3
100,1,2,3
100,1,2,3
19,2,2,3
29,1,2,3
100,2,2,3
100,1,1,2
89,2,2,3
19,1,2,3
35,2,2,3
100,1,2,3
100,1,1,3
36,2,2,3
23,2,2,3
100,1,2,4
100,2,2,2
66,2,2,3
16,1,2,3
100,2,2,3
26,2,2,3
54,1,2,3
32,1,2,3
61,1,2,3
100,2,2,3
34,2,2,3
23,2,2,3
71,1,2,3
100,1,1,3
16,2,2,3
78,1,2,3
100,2,2,3
74,2,2,3
100,2,2,3
26,1,2,3
19,1,2,3
100,1,1,3
100,2,2,4
93,2,2,3
32,1,2,3
36,2,2,3
73,1,2,3
89,1,2,3
100,2,2,2
37,2,2,3
24,2,2,3
63,2,2,3
100,2,2,3
22,1,2,3
100,1,2,4
88,1,2,3
59,1,2,3
83,0,1,3
71,2,2,3
100,2,2,2
100,2,2,3
77,1,2,4
23,1,2,3
31,0,1,3
17,1,2,3
16,1,2,3
39,2,2,3
52,1,2,3
81,1,2,3
77,1,2,3
26,2,2,4
100,2,2,4
22,1,2,3
100,2,2,3
100,2,2,2
38,2,2,3
100,2,2,2
87,1,2,3
37,1,2,4
100,2,2,4
43,2,2,3
83,2,2,3
100,2,2,2
66,1,2,3
100,2,2,2
25,1,2,3
89,0,1,3
51,1,2,4
52,1,2,3
100,2,2,3
100,2,2,3
100,1,2,4
100,1,2,3
68,1,2,3
81,2,2,3
31,1,2,3
37,1,2,3
43,1,2,3
28,2,2,3
100,2,2,4
82,2,2,3
100,1,2,3
100,2,2,2
29,2,2,3
40,1,2,3
65,2,2,2
39,2,2,3
100,1,2,3
32,2,2,3
100,2,2,3
80,0,1,2
100,2,2,3
42,2,2,3
100,1,2,2
43,1,2,3
28,2,2,3
54,1,2,3
74,1,2,3
100,2,2,3
98,0,0,3
87,1,2,3
25,2,2,3
28,1,2,4
97,1,2,3
18,2,2,3
30,1,2,3
32,2,2,3
70,2,2,3
39,1,2,3
100,1,2,2
61,2,2,3
20,2,2,3
100,2,2,3
100,1,1,3
38,2,2,3
67,1,2,4
41,2,2,3
69,1,2,3
15,1,2,3
37,1,2,3
93,1,2,3
88,1,2,3
42,2,2,3
55,0,1,3
65,1,2,3
100,1,1,3
100,1,2,3
58,1,2,3
32,1,2,3
16,1,2,4
18,2,2,3
30,2,2,3
69,0,1,3
26,2,2,3
100,1,2,3
17,1,2,3
100,2,2,0
100,1,1,4
18,2,2,3
69,1,2,3
100,2,2,3
100,1,1,3
37,1,2,3
25,1,2,3
78,2,2,3
29,1,2,3
69,1,2,3
100,2,2,3
87,1,2,3
77,1,2,3
71,1,2,4
82,2,2,3
16,2,2,3
100,2,2,4
100,1,2,2
77,1,2,3
100,2,2,3
100,1,2,2
56,2,2,3
93,2,2,2
100,1,2,3
76,1,2,3
21,1,2,3
19,2,2,3
23,1,2,3
39,2,2,3
17,2,2,3
100,1,2,3
61,1,2,3
100,1,2,4
92,2,2,3
14,1,2,3
97,1,2,4
100,2,2,4
100,1,2,3
45,1,2,3
63,2,2,3
100,2,2,3
100,1,2,3
19,1,2,3
82,1,2,3
40,1,2,3
100,2,2,3
32,0,1,3
31,1,2,3
63,1,2,3
34,2,2,3
18,1,2,3
100,1,2,3
100,1,2,4
14,2,2,3
84,2,2,3
100,2,2,2
31,2,2,3
100,2,2,3
100,2,2,3
100,1,2,3
42,2,2,3
91,1,2,4
34,1,2,3
100,1,2,2
64,1,2,3
100,1,2,3
30,2,2,3
21,2,2,3
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,3
25,1,2,3
100,2,2,3
100,2,2,4
43,2,2,3
38,2,2,3
26,2,2,3
84,2,2,3
19,1,2,3
100,1,2,3
37,2,2,3
23,1,2,3
90,2,2,3
30,1,2,3
64,2,2,3
47,0,1,3
54,2,2,3
24,1,2,3
83,1,2,3
100,2,2,2
96,2,2,4
81,1,2,3
100,2,2,3
52,1,2,3
39,1,2,3
100,1,2,3
100,1,2,3
30,1,2,3
100,2,2,3
43,1,2,3
85,0,1,3
100,1,2,3
15,1,2,3
23,2,2,3
100,1,2,4
81,1,2,3
85,2,2,3
24,1,2,3
40,2,2,3
100,2,2,2
72,1,2,3
80,1,2,3
32,1,2,3
95,2,2,3
100,2,2,2
100,1,2,3
94,0,1,3
100,2,2,2
39,2,2,3
100,1,2,3
81,2,2,3
18,2,2,3
82,2,2,3
25,1,2,3
100,1,2,4
22,2,2,3
40,1,2,3
100,2,2,3
100,2,2,3
95,2,2,3
85,2,2,3
100,1,2,4
100,2,2,4
48,2,2,3
45,1,2,3
51,2,2,3
24,1,2,3
20,0,1,3
100,2,2,4
28,1,2,3
100,2,2,1
95,1,2,4
34,2,2,3
17,1,2,3
70,1,2,3
100,2,2,3
100,1,2,3
100,2,1,3
21,1,2,3
63,2,2,3
32,2,2,3
100,1,2,3
90,2,2,3
21,2,2,3
67,1,2,3
100,2,2,3
100,1,2,4
100,2,2,3
33,1,2,3
