step,hp,enemy,coin
23,1,2,4
100,2,1,0
100,2,1,0
100,2,2,1
11,2,2,4
100,1,2,0
9,1,2,4
100,1,1,0
100,2,1,1
13,0,1,4
100,1,1,2
8,0,1,4
100,1,1,0
7,0,1,4
100,1,1,0
100,1,1,0
14,1,2,4
25,2,2,4
100,1,1,2
8,1,2,4
15,1,2,4
100,2,1,1
14,1,2,4
8,1,2,4
100,1,1,0
8,1,2,4
8,2,2,4
100,1,1,0
9,1,2,4
8,0,1,4
100,1,1,0
100,2,1,0
100,2,1,0
100,2,1,0
17,2,2,4
11,2,2,4
19,1,2,4
100,1,1,0
66,0,0,3
18,1,2,4
10,2,2,4
13,2,2,4
9,2,2,4
100,1,1,0
100,1,1,0
23,1,2,4
100,2,1,0
100,2,1,0
19,2,2,4
100,1,1,1
16,2,2,4
100,1,1,0
11,1,2,4
7,2,2,4
100,2,1,0
14,2,2,4
15,1,2,4
18,2,2,4
8,0,1,4
16,2,2,4
100,2,1,3
10,1,2,4
7,1,2,4
13,2,2,4
7,1,2,4
15,2,2,4
100,1,1,0
9,2,2,4
11,2,2,4
16,2,2,4
100,2,1,0
7,2,2,4
18,1,2,4
100,1,1,0
100,1,1,3
100,2,1,0
9,2,2,4
14,1,2,4
9,1,2,4
10,1,2,4
100,1,1,0
13,1,2,4
11,2,2,4
100,1,1,0
11,2,2,4
9,0,1,4
100,1,1,0
14,0,1,4
8,1,2,4
12,0,1,4
10,1,2,4
100,1,1,0
15,2,2,4
17,2,2,4
22,1,2,4
11,1,2,4
100,1,2,1
13,1,2,4
11,1,2,4
100,1,1,1
14,2,2,4
9,0,1,4
100,1,1,1
100,1,1,0
16,0,1,4
9,1,2,4
100,2,1,1
8,2,2,4
100,2,1,0
17,1,2,4
100,1,1,0
100,2,2,3
10,0,1,4
100,1,1,2
16,0,1,3
15,2,2,4
100,1,1,0
100,1,1,0
14,1,2,4
31,0,1,3
100,1,1,0
100,2,1,1
8,1,2,4
27,2,2,4
11,2,2,4
100,2,1,1
16,2,2,4
9,0,1,4
100,1,1,1
100,1,1,0
100,2,1,0
7,1,2,4
11,0,1,4
10,0,1,4
22,1,2,4
100,1,1,0
10,2,2,4
10,1,2,4
100,2,1,0
10,0,1,4
45,2,1,3
17,1,2,4
16,0,1,4
10,1,2,4
9,1,2,4
13,2,2,4
100,2,1,0
8,1,2,4
100,1,1,0
100,2,1,1
6,0,1,4
100,1,1,0
7,0,1,4
100,1,1,0
8,1,2,4
21,0,1,3
16,1,2,4
100,1,1,0
20,1,2,4
9,1,2,4
9,1,2,4
12,1,2,4
8,1,2,4
100,1,1,0
100,2,1,0
100,1,1,1
100,1,1,0
100,1,1,3
7,2,2,4
100,2,1,0
10,2,2,4
100,2,1,0
7,1,2,4
100,1,1,0
15,2,2,4
18,2,2,4
10,2,2,4
13,2,2,4
9,0,1,4
10,2,2,4
10,0,1,4
12,2,2,4
23,1,2,4
7,1,2,4
100,2,1,0
100,1,1,1
7,2,2,4
9,0,1,4
19,1,2,4
9,0,1,4
10,0,1,4
100,1,1,2
11,1,2,4
100,1,1,0
18,2,2,4
23,1,2,4
10,1,2,4
100,2,1,3
7,2,2,4
14,2,2,4
10,2,2,4
9,1,2,4
10,1,2,4
100,2,3,2
10,0,1,4
8,1,2,4
100,1,1,1
7,1,2,4
11,0,1,4
100,1,1,0
100,1,1,0
8,2,2,4
7,2,2,4
100,1,1,0
36,0,1,4
100,1,1,0
100,1,1,0
9,2,2,4
12,1,2,4
17,2,2,4
10,0,1,4
100,1,1,0
26,2,2,4
100,2,1,0
100,1,1,0
100,1,1,0
100,2,3,2
100,1,1,2
12,2,2,4
12,2,2,4
9,0,1,4
15,2,2,4
100,1,1,3
7,2,2,4
100,1,1,2
7,1,2,4
8,0,1,4
7,1,2,4
11,2,2,4
7,1,2,4
25,1,2,4
8,0,1,4
100,1,1,0
13,2,2,4
20,2,2,4
19,2,2,4
19,2,2,4
11,2,2,4
100,2,1,0
10,2,2,4
100,1,2,1
100,1,1,1
100,2,1,0
11,2,2,4
100,1,2,1
100,1,2,1
100,2,1,0
18,1,2,4
12,2,2,4
9,2,2,4
100,1,1,0
100,2,2,2
100,2,1,0
15,1,2,4
100,1,2,0
10,1,2,4
100,1,1,0
22,2,2,4
10,2,2,4
7,0,1,4
100,2,1,0
8,2,2,4
13,2,2,4
100,1,1,2
7,2,2,4
16,1,2,4
15,1,2,4
100,1,1,0
100,2,1,1
100,2,1,0
9,1,2,4
9,2,2,4
100,1,1,0
17,1,2,4
43,1,2,4
6,0,1,4
100,1,1,0
14,1,2,4
17,1,2,4
100,2,1,0
100,1,1,0
23,1,2,4
14,2,2,4
14,0,1,4
12,0,1,4
7,0,1,4
100,1,1,0
12,1,2,4
100,2,1,1
7,1,2,4
100,2,3,0
10,2,2,4
7,1,2,4
13,1,2,4
7,1,2,4
100,2,1,1
10,2,2,4
8,0,1,4
9,0,1,4
7,1,2,4
19,2,2,4
7,2,2,4
100,1,1,0
9,2,2,4
100,1,1,0
15,0,1,3
6,0,1,4
100,1,1,0
27,1,2,4
18,2,2,4
100,1,1,0
100,1,1,0
11,2,2,4
7,1,2,4
100,1,1,1
14,0,1,4
9,2,2,4
10,2,2,4
10,2,2,4
7,1,2,4
84,1,1,3
19,1,2,4
100,1,1,2
8,2,2,4
100,1,1,3
100,1,1,0
100,2,2,2
100,1,1,0
16,0,1,4
100,1,1,1
100,2,1,0
9,1,2,4
10,1,2,4
100,1,1,0
14,0,1,4
100,1,1,0
100,1,1,1
9,1,2,4
8,1,2,4
14,2,2,4
100,1,1,2
13,0,1,4
11,2,2,4
100,2,1,2
7,1,2,4
13,2,2,4
17,1,1,4
8,0,1,4
10,2,2,4
23,0,1,4
22,1,2,4
100,2,1,0
27,1,2,4
9,2,2,4
21,2,2,3
100,1,1,0
100,1,1,0
100,1,1,0
12,0,1,4
100,1,1,0
17,1,2,4
100,2,1,0
7,2,2,4
12,0,1,4
10,0,1,4
25,2,2,4
15,1,2,4
100,1,1,3
8,1,2,4
100,1,1,0
9,1,2,4
100,1,1,0
100,2,1,1
13,2,2,4
100,1,1,0
12,0,1,4
100,1,1,1
100,2,1,0
10,1,2,4
100,1,1,2
7,1,2,4
100,2,1,1
100,1,1,0
7,2,2,4
100,1,1,0
46,0,0,2
100,2,1,0
18,2,2,4
100,2,1,0
100,2,1,0
12,2,2,4
21,1,2,4
7,2,2,4
100,1,1,0
9,1,2,4
7,1,2,4
100,1,1,0
15,1,2,4
15,0,1,3
100,1,1,2
100,1,1,0
100,1,1,1
12,2,2,4
8,2,2,4
100,2,1,1
100,1,2,2
10,1,2,4
100,1,1,4
9,1,2,4
7,1,2,4
100,1,1,0
17,1,2,4
15,0,1,4
13,1,2,4
7,2,2,4
100,2,1,0
10,0,1,4
100,1,1,3
100,2,1,2
16,1,2,4
11,2,2,4
