step,hp,enemy,coin
68,1,2,2
100,2,3,4
77,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,3
100,2,3,4
100,2,3,3
35,1,2,2
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,3
100,1,2,2
100,2,3,2
100,2,3,3
100,2,2,3
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,4
100,1,1,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
79,1,2,2
100,2,3,3
100,2,2,4
100,2,2,3
100,1,2,4
68,2,2,2
100,1,2,3
100,2,2,4
100,2,3,3
100,2,1,0
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
59,2,2,2
100,2,2,4
100,2,3,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,3,3
58,2,2,2
100,1,2,3
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,4
51,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,2,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,4
87,1,2,2
100,2,3,4
100,2,3,2
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,4
77,1,2,2
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
80,2,2,2
85,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,3
100,1,2,2
100,2,2,4
100,2,3,4
100,1,2,3
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
96,1,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
79,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
69,1,2,2
100,2,3,3
100,2,2,2
100,1,2,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,3
100,2,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,4
100,1,2,4
29,1,2,2
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
91,0,0,2
100,2,2,2
94,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
56,2,2,2
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,4
81,1,2,2
100,2,3,2
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,3
69,1,2,2
100,2,2,4
100,1,2,4
100,2,2,4
100,1,0,1
100,2,3,4
100,2,3,4
100,2,3,4
84,2,2,2
56,2,2,2
100,2,2,3
100,2,3,2
100,2,3,4
81,1,2,2
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
64,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,2
100,1,2,4
100,2,3,4
77,2,2,2
100,2,2,2
100,1,2,4
100,2,3,2
100,1,2,4
100,1,2,3
100,1,2,4
34,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,2
93,2,2,2
100,2,3,4
100,2,3,2
100,2,3,3
48,2,2,2
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,2
47,1,2,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,1,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
89,2,2,2
100,2,2,3
100,2,3,4
100,2,3,2
100,2,3,4
100,2,1,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
39,1,2,2
100,1,2,3
100,1,1,2
100,2,2,4
100,2,3,3
55,1,2,2
100,2,3,4
100,2,3,4
57,1,2,2
100,2,3,4
51,2,2,2
100,2,3,4
96,0,1,2
100,2,3,4
100,2,3,3
