step,hp,enemy,coin
16,2,2,4
14,1,2,4
9,0,1,3
7,1,2,4
100,2,1,1
70,2,2,1
9,0,1,4
15,0,1,4
100,1,1,1
17,1,2,3
20,1,2,4
100,1,2,2
100,1,1,1
17,1,2,4
56,1,2,1
94,0,1,0
100,1,1,2
41,1,2,2
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,0
100,2,1,2
37,0,1,2
100,2,3,2
37,1,2,4
16,1,2,4
20,1,2,4
15,2,2,4
30,1,2,4
12,0,1,4
33,1,2,3
27,1,1,4
12,1,2,4
100,1,2,2
16,2,2,4
100,2,1,1
100,2,1,1
100,1,1,1
100,2,1,1
19,1,1,4
100,1,1,1
100,1,2,1
17,1,2,4
8,1,2,4
9,1,2,4
100,2,1,0
15,2,2,4
100,1,1,1
100,2,2,1
100,2,1,0
18,2,1,3
15,1,2,4
12,1,2,4
11,0,1,4
100,2,1,1
100,1,2,2
100,2,3,2
16,1,2,4
20,1,2,4
100,2,1,1
100,2,1,0
100,1,1,1
11,1,2,4
35,0,1,3
100,1,1,1
100,1,1,1
33,2,2,4
55,1,2,1
12,1,2,4
100,1,1,1
15,1,2,4
15,2,2,4
100,1,1,0
100,1,1,1
14,2,2,4
27,1,1,4
13,2,2,4
23,2,1,4
100,1,2,2
10,2,2,4
20,2,2,4
15,1,2,4
14,1,2,4
30,2,2,4
18,1,2,4
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,0
100,1,1,1
46,1,1,4
15,0,1,3
100,2,1,0
25,0,1,3
21,1,2,4
13,0,1,3
61,2,1,3
71,1,2,1
22,1,2,4
100,1,1,1
23,1,2,4
22,0,1,3
100,1,1,0
8,1,2,4
20,1,2,4
11,2,2,4
12,2,2,4
21,2,2,4
27,1,2,4
7,1,2,4
100,1,1,1
100,2,2,2
100,2,1,1
18,0,1,2
18,1,2,4
100,2,3,2
29,1,1,4
100,1,2,1
100,2,1,2
100,1,1,0
100,1,1,1
100,1,1,1
100,1,1,1
100,1,2,0
100,1,1,2
10,1,2,4
50,1,2,4
41,1,1,4
100,1,1,0
14,2,2,4
10,1,2,4
100,2,1,0
100,1,1,0
