step,hp,enemy,coin
85,2,2,1
73,2,1,1
45,0,1,2
30,0,1,4
80,2,2,1
100,1,1,1
100,2,2,2
23,2,2,4
100,2,3,0
13,1,2,4
100,1,2,1
100,1,1,0
100,2,1,1
100,1,2,1
100,1,2,2
100,2,2,1
32,2,2,4
62,0,1,3
44,1,1,4
100,2,1,0
100,1,2,2
18,2,2,4
97,2,1,1
20,2,2,4
100,1,2,1
96,2,1,2
100,2,1,1
100,2,1,1
100,2,1,0
100,2,3,1
18,1,2,4
15,2,2,4
100,2,3,0
100,1,1,0
100,1,1,0
22,1,2,4
30,1,2,4
32,1,2,4
23,2,2,4
48,1,1,3
100,1,1,0
100,2,2,1
100,1,2,1
100,2,3,0
10,1,2,4
100,2,2,1
64,1,1,1
14,0,1,2
100,1,1,0
25,0,1,4
9,1,2,4
23,2,2,4
100,2,1,0
100,1,1,0
94,0,1,2
36,1,2,3
100,2,1,0
85,0,1,1
26,0,1,2
100,2,3,0
18,1,2,4
100,2,3,0
100,1,2,1
100,1,1,0
15,1,2,4
100,2,1,3
100,1,1,0
13,1,2,4
30,0,1,2
100,1,1,1
60,2,1,1
66,0,1,0
40,0,1,4
9,1,2,4
100,2,1,0
19,2,2,4
33,0,1,3
6,0,1,4
100,2,2,2
28,0,1,2
100,2,3,0
100,2,3,0
100,1,1,0
100,1,1,0
13,2,2,4
11,1,2,4
16,2,2,4
96,2,2,1
53,0,1,2
27,1,2,4
100,1,1,1
100,2,2,1
100,2,3,0
100,1,1,4
100,2,1,1
18,2,2,4
100,1,2,1
29,1,2,4
100,1,1,0
36,0,1,2
100,2,2,1
100,2,1,1
100,1,1,0
29,1,2,4
12,0,1,4
100,1,1,0
20,2,2,4
100,1,1,0
12,1,2,4
100,2,1,1
100,2,2,2
20,0,1,4
27,0,1,2
100,1,1,0
19,1,2,4
100,1,2,0
14,2,2,4
81,2,0,2
42,2,2,4
100,2,2,1
20,0,1,4
53,0,1,2
100,1,1,0
29,2,1,4
100,1,2,1
40,1,2,3
100,2,1,0
100,1,1,0
11,2,2,4
19,2,2,4
100,2,3,1
100,2,1,4
100,1,1,0
10,1,2,4
23,1,2,4
100,2,1,2
36,2,2,4
100,1,1,0
82,0,1,2
100,1,1,0
38,0,0,3
100,1,2,1
100,1,1,0
100,1,2,1
100,1,1,0
8,2,2,4
100,1,2,1
28,1,2,4
14,1,2,4
100,2,2,1
100,2,1,0
100,2,2,1
100,2,2,1
100,1,1,0
100,1,1,1
100,2,1,1
12,1,2,3
40,0,1,2
26,2,3,1
76,0,1,2
20,1,2,4
20,0,1,4
100,1,2,0
100,1,2,0
100,2,2,1
100,1,2,1
100,1,1,2
100,1,1,1
38,1,2,3
100,1,1,0
100,1,1,1
100,2,1,1
100,1,1,0
100,1,1,0
100,1,1,0
100,2,1,0
23,2,2,4
25,1,2,4
100,1,2,1
100,2,2,1
100,2,1,2
41,1,2,4
100,1,1,0
100,1,2,1
17,2,2,4
33,1,2,4
100,1,1,0
31,0,1,3
100,2,1,0
100,1,1,0
100,1,2,2
100,2,3,1
22,2,2,4
100,1,1,0
100,1,2,2
41,2,2,3
100,1,1,0
100,2,2,1
100,1,2,1
100,2,3,0
81,2,1,1
100,2,3,0
42,1,2,4
38,1,1,4
28,1,2,4
62,2,1,1
100,1,1,0
16,2,2,4
78,0,1,2
100,2,2,1
100,1,1,1
100,2,1,0
100,1,1,0
100,1,2,2
28,1,1,4
12,2,2,4
13,2,2,4
100,2,2,1
79,1,1,1
100,2,1,1
100,2,2,1
20,1,2,4
100,1,1,1
100,1,1,0
12,1,2,4
16,2,2,4
65,1,1,4
23,0,1,4
100,1,1,3
100,2,2,2
100,1,1,0
48,2,1,2
100,2,2,1
100,2,2,1
100,1,1,1
100,1,1,4
100,2,1,0
100,1,1,0
16,1,2,4
100,2,2,1
13,1,2,4
16,1,2,4
14,1,2,4
28,2,2,2
100,2,2,2
11,1,2,4
17,1,2,4
100,2,2,1
100,2,1,0
100,1,2,1
100,1,1,0
100,2,3,1
25,1,1,4
100,2,1,0
44,0,1,2
28,1,2,3
30,0,1,3
100,1,2,1
100,2,1,0
100,1,2,1
17,1,1,4
62,2,2,4
100,1,1,2
19,2,2,4
100,2,2,1
86,0,1,3
15,0,1,4
100,1,1,1
100,1,2,1
100,1,2,1
100,2,1,1
28,2,3,1
100,1,1,0
21,2,2,4
100,2,2,1
77,2,1,1
100,1,1,1
100,2,2,2
100,2,2,1
100,2,1,1
17,2,2,4
100,1,1,0
18,0,1,4
100,2,2,1
100,1,2,1
100,2,1,1
100,1,0,0
100,1,2,1
100,0,1,1
58,0,1,2
62,1,1,1
100,2,3,0
18,2,2,4
100,2,2,1
100,2,1,0
35,0,1,1
100,2,1,0
13,2,2,4
44,1,2,4
100,1,2,1
100,1,1,0
100,1,1,0
100,1,2,1
20,0,1,3
19,1,2,4
15,0,1,4
100,2,3,1
100,1,1,0
100,1,1,0
100,1,1,1
100,2,3,1
100,1,1,0
37,1,2,4
18,1,2,4
12,1,2,4
100,1,1,1
100,2,2,1
63,0,1,2
100,1,1,1
100,2,1,0
100,2,1,1
26,1,2,4
20,1,1,4
10,2,2,4
62,0,1,3
100,2,3,1
19,0,0,4
100,1,2,0
100,1,2,1
27,2,2,4
100,1,1,0
59,0,1,1
66,1,1,1
100,1,1,0
12,2,2,4
16,1,2,4
15,1,2,4
100,1,1,1
100,1,1,1
100,2,2,1
100,1,2,1
100,1,1,1
41,0,1,2
100,2,1,1
77,0,1,0
19,2,2,4
100,1,2,1
11,1,2,4
100,2,1,1
20,1,2,4
