step,hp,enemy,coin
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
94,2,2,2
100,2,3,2
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,3
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,3
100,2,3,4
100,1,2,2
100,2,1,3
100,2,3,4
100,1,2,4
78,1,1,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,3
92,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,4
100,2,2,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,1,2
100,2,2,4
65,2,2,2
100,2,3,2
77,2,2,2
100,2,3,3
100,2,3,2
80,1,2,2
100,2,3,4
100,2,2,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
51,1,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
78,1,2,2
100,2,3,2
100,2,3,4
98,1,1,2
100,1,2,4
100,2,2,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
73,2,2,2
100,2,2,4
73,2,2,2
72,1,2,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
99,0,1,2
100,1,1,2
93,2,2,2
100,2,3,4
100,1,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,2
100,2,2,4
100,2,3,3
82,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,2
58,2,2,2
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,4
32,1,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,3
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,4
67,1,2,2
100,2,3,4
100,2,3,4
97,1,2,2
100,2,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,3
100,2,2,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
52,2,2,2
100,2,2,3
64,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
62,2,3,2
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
83,2,2,2
100,2,2,4
100,2,2,4
100,2,2,4
65,1,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
37,2,2,2
100,2,2,4
100,2,3,4
100,2,3,2
100,2,2,4
100,1,2,4
100,2,1,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
44,2,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,2
100,2,2,3
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
61,1,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
45,1,2,2
44,2,2,2
100,2,3,4
44,2,3,2
100,2,3,3
94,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
92,0,1,2
100,1,2,4
84,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
