step,hp,enemy,coin
100,1,2,2
100,2,1,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
78,0,0,2
79,1,2,2
89,2,2,2
64,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
58,2,2,2
100,1,1,1
100,1,2,2
100,1,2,2
100,2,2,2
39,0,1,2
100,2,2,2
100,2,2,2
96,1,2,2
100,1,2,2
100,1,2,2
71,2,2,2
26,0,1,4
100,1,2,2
61,1,2,2
100,1,1,4
100,2,2,2
91,2,2,2
91,2,2,2
48,1,2,2
100,2,2,3
83,2,2,2
100,1,2,4
31,0,1,4
100,2,2,3
52,2,2,2
100,2,2,2
100,1,2,4
78,1,2,2
93,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,2,1,0
100,1,2,4
100,1,1,1
100,2,1,2
100,2,2,2
100,2,2,2
100,1,2,2
17,0,1,4
100,2,2,2
100,2,1,0
100,2,2,2
19,1,2,4
100,1,2,2
100,1,0,1
100,1,2,2
39,0,1,4
72,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,0,1
34,2,2,2
100,2,2,2
100,2,2,2
20,1,2,4
100,1,2,2
62,2,2,1
100,2,1,0
100,2,2,2
100,1,1,1
100,2,2,2
100,2,1,0
100,1,1,4
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
54,0,1,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
31,0,1,4
100,1,2,2
30,0,1,4
100,1,2,2
100,2,1,2
100,2,2,2
82,2,2,2
100,1,2,0
24,0,1,4
100,2,3,2
20,0,1,4
100,1,2,2
100,1,2,2
36,2,2,2
100,2,2,0
100,2,1,1
100,2,2,4
100,1,2,2
100,1,0,1
100,2,1,2
90,1,1,1
100,2,2,4
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,1,2,2
100,1,2,4
100,2,1,1
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
81,1,1,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,1
100,2,2,2
100,1,1,0
100,1,1,2
100,2,2,2
45,0,1,4
45,1,1,1
100,1,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
13,1,2,4
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,3
100,2,1,4
100,1,2,2
100,1,1,0
100,1,1,0
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
90,1,1,1
58,2,2,1
100,1,1,1
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,3
100,2,3,2
100,1,2,2
100,2,1,0
100,2,2,2
100,1,2,4
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
46,2,2,2
100,2,2,2
100,2,3,2
32,0,1,4
66,0,0,2
100,1,2,2
100,1,1,3
100,1,2,2
100,2,2,2
35,0,1,4
100,2,2,4
64,2,1,1
90,0,1,1
100,1,2,2
100,2,3,3
46,1,2,2
100,2,2,2
33,0,1,2
93,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
79,0,0,1
100,1,1,2
100,1,2,2
100,2,1,2
66,0,1,2
57,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,4
100,2,1,3
100,1,1,2
86,2,2,1
100,2,2,2
100,2,0,1
100,2,2,2
49,1,2,2
100,2,2,2
27,1,2,4
100,2,2,2
100,1,2,2
100,1,0,1
100,2,1,0
100,1,1,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,1,2,1
100,2,2,2
50,1,2,2
59,0,1,4
100,1,0,2
22,1,2,4
100,1,1,1
100,2,0,1
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
