step,hp,enemy,coin
83,1,2,2
100,1,2,2
85,1,2,2
100,1,2,4
35,2,2,2
98,1,2,2
26,1,2,2
31,1,2,2
21,2,2,4
32,1,2,4
100,1,2,4
33,2,2,4
100,1,2,3
100,1,2,2
16,1,2,4
90,2,2,2
78,2,2,2
36,1,2,2
100,2,2,2
100,1,2,3
60,1,2,4
19,2,2,4
100,1,2,4
100,1,2,4
71,1,2,2
100,1,2,4
100,1,2,2
35,2,2,4
100,2,2,2
100,2,2,4
56,2,2,2
100,2,2,3
28,1,2,2
74,1,2,2
100,2,2,4
63,2,2,2
100,1,2,4
70,1,2,2
23,2,2,4
37,2,2,2
56,1,2,2
100,1,2,3
62,1,2,2
100,2,2,4
32,2,2,2
43,1,2,2
35,2,2,2
100,2,2,2
71,1,2,2
52,2,2,2
100,2,2,4
100,2,2,2
100,1,2,2
41,2,2,4
100,2,2,2
75,2,2,2
100,2,2,2
34,1,2,4
100,2,2,4
34,2,2,2
62,2,2,2
86,2,2,2
100,2,2,2
52,1,2,2
30,1,2,4
94,1,2,2
100,2,2,2
44,1,2,4
100,2,2,2
44,1,2,4
20,2,2,2
32,2,2,4
100,1,2,2
100,1,2,2
100,2,2,2
77,1,2,2
52,1,2,2
21,1,2,4
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,3
41,2,2,2
100,1,2,2
100,2,2,4
37,2,2,2
100,2,2,3
59,2,2,2
20,1,2,4
99,2,2,2
100,1,2,3
57,2,2,2
16,2,2,4
66,2,2,2
100,1,2,3
100,1,2,2
10,1,2,4
100,1,2,4
24,1,2,4
100,1,2,3
100,2,2,2
36,1,2,4
84,2,2,2
23,2,2,2
93,2,2,2
57,2,2,3
57,2,2,4
100,2,2,2
70,2,2,2
59,1,2,2
70,1,2,2
100,1,2,2
100,1,2,4
100,2,2,4
20,1,2,2
26,2,2,2
100,1,2,2
66,1,2,2
18,2,2,4
31,2,2,2
71,1,2,3
24,1,2,2
100,1,2,3
35,2,2,2
100,2,2,4
100,2,2,4
36,2,2,2
43,2,2,2
100,1,2,2
81,2,2,2
23,1,2,4
36,2,2,2
100,2,2,2
24,1,2,4
17,2,2,2
53,2,2,2
80,2,2,2
34,1,2,2
80,1,2,2
37,1,2,2
70,2,2,2
100,2,2,2
58,1,2,2
100,1,2,4
100,1,2,3
55,1,2,4
75,2,2,2
38,1,2,2
95,2,2,2
19,1,2,4
23,2,2,4
100,2,2,4
35,2,2,2
67,1,2,2
82,1,2,2
100,2,2,2
34,1,2,2
90,1,2,2
100,1,2,2
100,1,2,4
10,1,2,4
100,2,2,2
11,1,2,4
100,1,2,2
100,2,2,2
40,1,2,4
100,1,1,2
100,1,2,2
100,2,2,2
84,2,2,2
52,1,2,4
69,1,2,2
100,1,2,2
100,1,2,3
69,1,2,2
31,2,2,2
100,2,2,2
19,1,2,4
18,2,2,4
25,1,2,4
45,1,2,2
100,1,2,3
100,1,2,2
95,1,2,2
53,1,2,4
100,2,2,2
55,1,2,2
100,1,2,2
30,2,2,2
100,2,2,4
43,2,2,2
56,2,2,2
20,1,2,4
28,2,2,2
26,2,2,4
24,2,2,4
30,2,2,2
58,2,2,2
89,1,2,2
100,1,2,4
100,2,2,4
98,2,2,2
100,1,2,3
25,2,2,4
100,1,2,3
99,1,2,2
100,2,2,4
42,1,2,2
78,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,4
92,1,2,4
26,2,2,2
100,1,2,3
100,1,2,4
14,1,2,4
100,2,2,3
15,2,2,4
100,2,2,4
100,1,2,3
100,2,2,4
65,1,2,2
100,1,2,3
100,1,2,4
95,1,2,2
32,2,2,2
84,2,2,2
36,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
20,1,2,4
100,2,1,2
96,2,2,2
100,1,2,2
38,2,2,4
46,1,2,4
35,2,2,2
37,1,2,2
74,1,2,2
38,1,2,2
