step,hp,enemy,coin
100,2,3,2
72,0,1,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,1,2
100,2,3,2
100,2,3,2
56,1,2,2
94,2,2,1
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
40,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,1,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
82,1,2,2
100,2,3,2
100,2,3,0
100,1,2,1
100,2,2,2
100,2,1,0
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
88,0,1,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,1
100,2,2,2
100,2,3,2
100,2,3,2
58,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,1
100,2,3,2
100,1,2,2
100,1,2,2
100,1,2,1
89,1,2,2
100,2,3,1
69,1,2,2
100,2,2,2
48,0,1,2
87,2,2,2
100,2,2,2
100,1,2,2
91,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,1
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,1,1
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
83,1,2,2
65,1,2,2
100,2,3,2
100,1,1,1
100,1,2,1
100,1,1,2
86,1,2,2
43,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
88,1,1,2
100,1,2,2
100,2,3,2
100,2,2,1
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,0
100,2,3,1
75,1,0,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
75,2,2,2
100,2,3,2
100,1,1,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,1
100,1,1,2
40,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
95,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
92,2,2,2
93,0,1,2
95,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
58,1,2,2
37,1,2,2
100,1,1,1
100,2,2,2
100,1,2,2
50,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,1
100,1,2,1
37,2,2,4
100,2,3,2
94,1,2,2
82,2,2,2
100,2,3,1
100,1,2,2
100,2,0,1
100,2,3,1
100,1,2,2
83,0,1,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
73,0,1,2
100,1,2,2
100,2,3,2
74,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
97,2,2,1
100,1,2,2
100,2,3,2
74,1,2,2
100,2,2,2
100,1,2,2
100,2,3,1
100,1,2,2
100,2,3,2
78,1,2,2
73,1,1,2
47,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
82,0,1,1
100,2,3,2
100,2,1,1
100,2,3,1
100,2,3,1
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
62,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
88,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
63,1,2,2
100,2,2,2
100,2,3,2
100,1,1,1
100,2,3,2
97,1,1,2
100,1,2,2
100,2,2,2
100,2,2,1
100,2,3,2
100,2,3,2
92,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
98,0,0,2
100,1,2,2
100,2,3,2
77,2,2,2
100,1,1,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,1
59,1,2,2
100,2,3,1
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
96,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
96,0,1,2
100,2,3,2
100,2,2,2
100,2,1,2
100,1,0,1
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
67,1,2,2
100,2,3,2
100,2,3,1
100,1,2,1
100,1,2,2
100,2,3,2
100,1,1,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,1
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
60,0,1,2
100,1,2,2
100,2,3,2
100,2,1,1
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,1
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
64,2,2,1
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,0
100,1,2,2
100,2,2,1
43,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,1
100,1,2,2
100,1,1,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,0
100,2,3,2
100,2,2,2
100,2,3,2
60,1,2,2
100,2,3,2
51,1,2,2
59,2,2,3
100,1,1,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,1,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,1
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,1,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,0
100,2,3,2
100,1,2,2
100,2,3,2
56,2,2,2
100,2,3,1
100,2,3,2
100,2,3,2
84,1,2,2
65,2,2,2
55,1,2,2
100,1,1,2
100,1,1,2
100,2,3,2
100,2,3,2
100,1,2,1
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,0
100,1,1,2
77,0,1,2
81,0,1,2
100,2,2,2
100,2,2,2
100,1,2,1
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,1
100,2,3,2
100,2,3,1
100,2,3,2
100,1,2,2
100,2,3,1
100,1,2,2
100,2,3,2
100,2,3,1
100,1,2,2
100,1,1,2
54,1,2,2
100,2,2,2
100,2,3,2
100,1,1,2
100,2,3,2
100,2,2,2
33,1,2,2
100,1,2,2
94,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
59,1,2,2
100,1,2,2
100,1,1,1
100,1,2,1
100,2,3,2
80,1,2,2
100,2,3,2
100,2,1,1
100,2,3,2
100,1,1,1
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
77,1,2,2
100,2,3,2
100,2,2,2
100,1,2,1
100,2,3,0
100,2,3,2
64,2,2,1
100,1,2,2
100,2,3,2
90,2,2,1
100,2,3,2
71,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,2
60,2,2,2
89,0,1,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,1
100,2,2,1
71,1,2,2
88,2,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
