step,hp,enemy,coin
100,2,2,4
100,1,1,0
100,1,1,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,3,3
100,2,1,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,1,1,0
100,1,2,4
100,2,3,3
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,2
27,0,1,4
93,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,2,3,3
100,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,2,2,4
100,2,2,2
100,1,2,4
100,1,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,1,1,2
43,0,1,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,4
100,1,1,2
100,2,2,2
100,2,2,4
100,1,2,2
100,2,2,2
15,0,1,4
100,1,2,2
42,0,1,4
100,1,2,2
100,2,2,4
100,1,0,1
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,1,2
100,1,2,4
84,0,1,2
100,1,2,4
100,2,0,1
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,4
100,2,3,3
100,1,2,4
100,2,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,0,2
100,2,2,2
100,1,1,0
100,2,2,4
100,1,2,2
100,1,1,1
100,2,2,2
100,1,1,0
100,1,2,4
100,2,3,3
100,1,2,2
100,1,1,2
100,1,2,0
100,1,2,2
100,1,1,2
100,1,2,2
100,2,3,3
100,2,2,2
91,2,1,1
100,1,2,2
100,2,2,4
100,1,2,2
100,2,2,2
16,0,1,4
53,2,1,1
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,4
100,1,1,1
100,1,1,2
100,2,2,2
100,1,2,4
100,2,2,3
100,2,2,2
100,1,2,4
53,0,1,4
100,1,1,4
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,4
100,1,1,2
100,1,1,0
12,1,2,4
100,1,2,4
100,2,1,2
100,1,2,4
100,2,2,2
100,1,1,4
100,2,1,0
100,2,1,0
100,1,2,4
100,2,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,0
100,1,1,2
100,1,1,1
100,2,1,4
9,1,2,4
100,1,1,4
100,1,2,2
100,2,2,2
100,1,1,2
25,0,1,4
100,2,3,3
100,2,2,4
100,1,2,3
100,2,3,3
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
88,0,1,4
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,2,2,2
100,2,3,3
38,0,1,4
100,2,2,2
100,1,2,4
100,2,2,2
83,0,1,4
100,1,2,2
100,2,1,0
100,2,2,2
100,1,1,2
100,2,2,4
100,2,3,3
100,2,2,2
100,1,2,2
15,0,1,4
100,1,2,4
100,1,2,2
100,2,2,4
49,0,1,2
100,2,2,3
100,2,2,4
100,2,1,2
100,1,1,0
100,2,3,3
50,0,1,2
100,2,1,2
100,1,1,2
38,0,1,4
100,1,2,4
60,1,1,1
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,4
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,1,2,4
100,2,2,3
100,1,2,2
