step,hp,enemy,coin
33,0,1,3
100,1,1,3
100,1,1,1
15,2,2,4
11,1,2,4
100,1,1,3
8,2,2,4
11,1,2,4
14,2,2,4
18,1,2,4
8,2,2,4
9,2,2,4
8,0,1,4
8,1,2,4
100,1,1,0
8,1,2,4
9,2,2,4
100,1,1,3
100,1,1,2
7,1,2,4
8,2,2,4
16,1,2,4
100,1,1,3
9,1,2,4
100,2,1,3
11,1,2,4
10,1,2,4
14,2,2,4
12,2,2,4
100,1,1,3
9,2,2,4
8,2,2,4
7,1,2,4
12,0,1,4
9,2,2,4
10,1,2,4
9,1,2,4
100,2,1,1
26,1,2,4
100,1,1,4
7,0,1,4
100,1,1,0
91,1,1,2
9,0,1,4
11,1,2,4
100,1,1,2
7,1,2,4
26,2,2,4
48,1,1,4
18,1,1,4
31,1,2,4
13,2,2,4
9,1,2,4
8,2,2,4
6,0,1,4
100,1,1,3
8,0,1,4
100,1,1,4
17,2,2,4
100,2,1,0
12,2,2,4
8,2,2,4
7,2,2,4
100,1,1,4
14,2,2,4
100,1,1,1
16,1,2,4
8,1,2,4
100,2,1,3
9,2,2,4
9,2,2,4
9,1,2,4
11,2,2,4
21,2,2,4
15,1,2,4
9,0,1,4
17,1,2,4
13,1,2,4
27,0,1,4
100,1,1,0
59,2,1,3
9,1,2,4
100,1,1,0
10,2,2,4
11,2,2,4
100,1,1,2
7,1,2,4
9,1,2,4
17,1,2,4
7,2,2,4
100,1,1,3
10,2,2,4
9,1,2,4
19,2,2,4
7,0,1,4
100,1,1,0
100,1,1,0
68,1,1,3
13,0,1,4
7,0,1,4
100,1,1,3
7,1,2,4
15,2,2,4
8,2,2,4
10,1,2,4
9,2,2,4
13,1,2,4
11,2,2,4
100,2,1,3
100,1,1,1
25,0,1,4
100,1,1,0
17,2,2,4
100,1,1,3
10,1,2,4
100,1,1,0
100,1,1,3
13,1,2,4
26,2,2,4
100,1,1,2
100,1,1,1
7,1,2,4
7,1,2,4
7,2,2,4
100,1,1,1
100,1,1,3
100,1,1,1
10,0,1,4
100,2,1,3
8,1,2,4
8,2,2,4
19,0,1,4
100,1,1,1
55,1,1,3
8,2,2,4
12,2,2,4
15,2,2,4
13,2,2,4
17,1,2,4
100,1,1,0
11,2,2,4
12,2,2,4
24,0,1,4
100,1,1,3
100,1,1,1
15,0,1,4
11,2,2,4
100,2,1,3
8,1,2,4
100,1,1,0
7,2,2,4
100,2,1,3
9,1,2,4
12,0,1,4
100,1,1,3
7,2,2,4
18,0,1,4
8,1,2,4
100,1,1,2
7,1,2,4
100,2,1,2
11,1,2,4
100,2,1,2
100,1,1,2
7,2,2,4
100,2,1,1
10,1,2,4
13,1,2,4
15,1,2,4
11,1,2,4
18,2,2,4
100,1,1,1
19,0,1,4
11,0,1,4
11,1,2,4
100,1,1,3
8,1,2,4
100,2,1,3
21,2,2,4
11,0,1,4
9,2,2,4
26,1,2,4
100,1,1,1
10,1,2,4
100,1,1,2
14,1,2,4
100,1,1,3
13,2,2,4
100,1,1,4
6,0,1,4
26,1,2,4
100,1,1,3
7,1,2,4
10,2,2,4
100,2,1,3
7,2,2,4
100,1,1,2
8,1,2,4
100,1,1,4
14,1,2,4
20,1,2,4
10,1,2,4
92,1,0,3
100,2,1,0
9,2,2,4
7,0,1,4
100,2,1,3
13,2,2,4
11,2,2,4
100,1,1,3
10,1,2,4
13,1,2,4
15,1,2,4
12,2,2,4
11,1,2,4
100,1,1,3
8,2,2,4
100,1,1,4
100,2,1,1
18,2,2,4
17,2,2,4
100,1,1,4
100,1,1,3
10,1,2,4
100,1,1,2
100,1,1,3
10,2,2,4
100,1,1,1
100,2,1,1
14,1,2,4
13,2,2,4
100,1,1,1
9,2,2,4
9,2,2,4
21,0,1,4
100,2,1,2
100,1,1,1
7,1,2,4
7,2,2,4
100,1,1,3
8,1,2,4
100,1,1,0
7,2,2,4
15,2,2,4
100,1,1,3
7,2,2,4
100,1,1,0
12,0,1,4
100,2,1,4
13,0,1,4
18,2,2,4
13,0,1,4
100,1,1,3
14,2,2,4
19,2,2,4
92,2,1,2
100,1,1,2
11,1,2,4
7,2,2,4
13,2,2,4
10,2,2,4
14,2,2,4
8,1,2,4
35,0,1,4
15,1,2,4
41,2,2,4
11,1,2,4
8,1,2,4
9,2,2,4
11,1,2,4
25,2,2,4
19,1,2,4
100,1,1,3
100,1,1,3
18,2,2,4
100,1,1,2
7,2,2,4
18,1,2,4
7,1,2,4
8,2,2,4
100,2,1,1
12,1,2,4
100,1,2,2
7,0,1,4
100,1,1,2
8,2,2,4
100,1,1,1
100,1,1,3
7,1,2,4
11,0,1,4
17,2,2,4
100,1,1,1
47,0,0,2
7,1,2,4
17,1,2,4
8,2,2,4
12,0,1,4
8,1,2,4
100,1,1,0
22,1,2,4
100,1,1,3
7,2,2,4
8,1,2,4
100,1,1,3
11,1,2,4
7,0,1,4
100,2,2,1
100,2,1,3
100,1,1,1
100,1,1,0
14,2,2,4
100,1,2,1
10,1,2,4
8,2,2,4
18,2,2,4
8,1,2,4
8,1,2,4
12,1,2,4
100,1,1,3
9,2,2,4
13,1,2,4
17,1,2,4
13,2,2,4
100,2,1,1
100,1,1,3
21,0,1,4
10,1,2,4
93,2,0,2
100,1,1,3
100,1,1,3
9,2,2,4
100,1,1,2
7,1,2,4
8,2,2,4
100,1,1,0
100,1,1,0
100,2,1,3
9,2,2,4
11,2,2,4
8,1,2,4
100,1,1,1
10,1,2,4
100,2,1,1
100,1,1,2
88,0,1,2
8,1,2,4
97,1,1,2
8,1,2,4
100,1,1,2
14,1,2,4
17,1,2,4
9,0,1,4
100,2,1,2
8,2,2,4
100,2,1,2
17,0,1,4
8,1,2,4
8,1,2,4
100,1,1,3
8,2,2,4
100,1,1,3
100,1,1,3
8,1,2,4
100,1,1,3
100,2,1,2
9,1,2,4
100,2,1,3
21,0,1,4
100,1,2,1
35,1,2,4
8,2,2,4
100,1,2,1
35,2,1,4
100,1,1,1
11,2,2,4
8,2,2,4
100,2,1,0
23,1,2,4
100,2,1,3
7,1,2,4
10,2,2,4
100,1,1,4
9,2,2,4
100,2,1,0
100,2,1,1
7,0,1,4
100,1,1,1
7,1,2,4
100,2,1,3
7,2,2,4
100,2,1,3
10,1,2,4
18,2,2,4
12,1,2,4
13,1,2,4
11,2,2,4
20,2,2,4
40,0,1,3
100,1,1,0
9,1,2,4
100,1,1,3
7,0,1,4
8,1,2,4
11,0,1,4
9,2,2,4
8,1,2,4
12,2,2,4
100,2,1,2
22,1,2,4
10,1,2,4
12,2,2,4
19,2,2,4
10,1,2,4
100,1,1,2
20,2,2,4
100,2,1,3
20,1,2,4
7,0,1,4
7,1,2,4
14,2,2,4
10,0,1,4
8,1,2,4
100,1,1,3
8,1,2,4
100,1,1,3
7,2,2,4
100,2,1,2
10,2,2,4
16,2,2,4
47,2,2,4
8,2,2,4
100,2,1,3
12,2,2,4
12,2,2,4
100,1,1,3
100,1,1,2
9,1,2,4
100,2,1,0
8,1,2,4
8,1,2,4
10,0,1,4
9,2,2,4
100,2,2,4
26,2,2,4
100,2,1,1
11,2,2,4
8,1,2,4
13,1,2,4
60,1,1,2
11,2,2,4
100,2,2,2
100,2,1,3
100,1,1,3
23,1,2,4
23,1,2,4
22,2,1,4
24,2,2,4
11,0,1,4
9,1,2,4
7,1,2,4
13,1,2,4
7,1,2,4
100,2,1,0
9,0,1,4
7,2,2,4
100,1,1,3
42,1,1,3
7,2,2,4
18,2,2,4
100,2,1,3
8,1,2,4
8,1,2,4
100,2,1,4
100,2,1,2
7,2,2,4
15,2,2,4
7,1,2,4
31,2,2,4
20,1,2,4
100,2,1,1
18,1,2,4
11,2,2,4
8,1,2,4
100,1,1,3
24,0,1,4
100,2,1,3
74,1,1,2
100,2,1,3
100,2,3,2
12,2,2,4
100,1,1,0
8,0,1,4
7,2,2,4
13,1,2,4
7,2,2,4
13,1,2,4
8,2,2,4
100,1,2,1
8,2,2,4
19,2,2,4
27,1,2,4
10,1,2,4
10,2,2,4
100,1,1,3
8,1,2,4
100,1,1,2
9,1,2,4
20,2,2,4
11,2,2,4
8,1,2,4
8,1,2,4
20,1,2,4
12,0,1,4
100,1,1,1
7,1,2,4
100,1,1,3
100,2,1,3
9,2,2,4
11,0,1,4
100,1,1,1
8,2,2,4
100,2,2,1
9,2,2,4
9,2,2,4
9,1,2,4
100,1,1,2
100,1,1,0
8,0,1,4
28,2,2,4
10,0,1,4
100,1,1,3
100,1,1,1
100,2,1,1
10,1,2,4
7,1,2,4
10,2,2,4
9,2,2,4
100,1,1,1
100,2,1,3
11,0,1,3
100,1,1,0
100,1,1,3
7,2,2,4
10,2,2,4
16,2,2,4
10,0,1,4
100,1,1,3
100,1,1,4
7,2,2,4
8,1,2,4
14,0,1,4
100,1,1,3
100,2,1,1
100,1,1,3
7,2,2,4
7,2,2,4
25,1,1,4
100,2,1,0
17,2,2,4
8,0,1,4
15,2,2,4
7,1,2,4
7,2,2,4
20,2,2,4
7,1,2,4
16,1,2,4
7,1,2,4
100,2,1,0
17,1,1,4
100,2,1,3
81,1,1,3
18,2,2,4
79,1,1,2
15,1,2,4
20,1,2,4
7,2,2,4
100,1,1,0
100,1,1,0
7,2,2,4
9,1,2,4
100,2,1,1
100,2,1,3
15,2,2,4
100,1,2,1
100,1,1,0
19,1,2,4
12,1,2,4
73,1,1,2
9,1,2,4
14,2,2,4
46,1,1,2
100,1,1,1
100,1,1,3
100,2,1,2
26,2,2,4
8,2,2,4
8,2,2,4
10,2,2,4
100,2,1,3
14,0,1,4
7,2,2,4
100,2,1,3
8,1,2,4
23,2,2,4
7,2,2,4
100,2,1,3
10,1,2,4
100,2,1,1
100,2,2,2
90,1,1,2
16,2,2,4
13,1,2,4
25,0,1,3
13,2,2,4
10,2,2,4
10,1,2,4
100,1,1,2
8,2,2,4
10,2,2,4
12,2,2,4
11,2,2,4
18,0,1,4
9,2,2,4
9,0,1,4
15,1,2,4
22,1,2,4
16,2,2,4
100,1,1,3
7,1,2,4
10,1,2,4
15,2,2,4
100,1,1,3
9,1,2,4
41,1,1,2
13,2,2,4
100,2,1,2
10,2,2,4
9,1,2,4
13,2,2,4
9,1,2,4
11,0,1,4
7,2,2,4
11,1,2,4
11,2,2,4
10,1,2,4
11,1,2,4
9,1,2,4
14,2,2,4
27,0,1,4
100,2,1,3
100,2,1,3
6,0,1,4
15,0,1,4
20,2,2,4
8,1,2,4
100,1,1,0
7,1,2,4
17,0,1,4
7,1,2,4
100,1,1,3
11,1,2,4
100,2,1,3
100,1,1,1
8,2,2,4
100,2,1,3
100,1,1,0
100,2,1,2
100,1,1,0
100,2,1,2
26,1,2,3
100,1,2,0
100,1,1,0
100,1,1,1
6,0,1,4
100,2,1,0
100,1,1,0
21,2,2,4
16,1,2,4
7,1,2,4
100,2,3,0
100,2,1,0
7,1,2,4
100,1,1,1
11,2,2,4
11,1,2,4
100,1,1,3
12,0,1,4
12,1,2,4
13,1,2,4
13,1,2,4
12,2,2,4
100,1,1,3
8,2,2,4
16,0,1,4
96,1,1,2
20,1,2,4
10,2,2,4
21,2,2,4
20,1,2,4
17,2,2,4
18,0,1,4
7,2,2,4
13,2,2,4
9,2,2,4
10,0,1,4
100,2,1,3
100,2,1,2
7,1,2,4
100,1,1,2
15,1,2,4
19,2,2,4
100,1,1,2
7,2,2,4
100,2,1,3
19,0,1,4
7,2,2,4
11,1,2,4
8,0,1,4
7,2,2,4
6,0,1,4
100,2,1,0
9,2,2,4
100,2,1,3
7,2,2,4
16,2,2,4
7,1,2,4
100,2,3,0
7,2,2,4
100,1,1,1
100,2,1,2
100,2,1,0
33,2,2,4
20,1,2,4
100,1,1,3
8,2,2,4
11,0,1,4
100,1,1,3
11,1,2,4
100,1,1,1
100,2,1,1
12,2,2,4
7,1,2,4
8,2,2,4
7,2,2,4
7,2,2,4
50,0,1,3
15,2,2,4
10,0,1,4
8,1,2,4
9,0,1,4
100,1,1,2
7,2,2,4
11,2,2,4
17,1,2,4
15,2,2,4
14,2,2,4
16,1,2,4
16,2,2,4
15,2,2,4
40,1,2,4
9,1,2,4
40,1,2,4
100,1,1,4
12,2,2,4
100,1,1,3
31,2,2,4
8,0,1,4
18,2,2,4
100,1,1,3
100,1,1,3
25,1,2,4
12,1,2,4
17,2,2,4
7,1,2,4
12,2,2,4
19,1,2,4
15,2,2,4
100,1,1,3
100,1,1,2
77,1,1,3
18,1,2,4
7,0,1,4
10,1,2,4
13,1,2,4
10,2,2,4
23,1,2,4
100,1,1,2
28,1,1,4
12,2,2,4
100,1,1,2
10,1,2,4
12,2,2,4
100,1,1,0
100,1,0,3
7,2,2,4
20,2,2,4
100,2,1,3
30,0,1,4
7,1,2,4
100,2,1,3
7,1,2,4
12,2,2,4
100,1,1,3
7,1,2,4
20,1,2,4
10,0,1,4
7,2,2,4
12,2,2,4
10,2,2,4
100,1,1,1
100,2,1,3
7,2,2,4
7,1,2,4
9,2,2,4
15,2,2,4
14,0,1,4
28,1,2,4
8,1,2,4
11,2,2,4
100,1,1,3
100,1,1,2
7,1,2,4
12,1,2,4
13,2,2,4
7,1,2,4
100,1,1,3
7,1,2,4
100,1,1,3
19,2,2,4
100,1,1,1
100,1,1,3
100,2,3,0
7,1,2,4
100,2,3,2
17,1,2,4
100,1,1,1
100,2,1,2
13,2,2,4
8,1,2,4
38,1,1,4
100,1,1,3
17,2,2,4
9,0,1,4
100,2,1,2
15,2,2,4
82,1,1,2
13,1,2,4
16,1,2,4
7,2,2,4
100,1,1,1
100,2,1,3
7,1,2,4
8,1,2,4
10,1,2,4
100,2,1,2
32,1,1,4
21,1,2,4
100,2,1,3
9,2,2,4
22,1,2,4
20,0,1,4
100,2,1,1
100,1,1,3
7,1,2,4
9,0,1,4
90,0,1,2
100,1,1,0
15,1,2,4
56,0,0,1
13,2,2,4
7,0,1,4
100,1,1,0
15,2,2,4
13,2,2,4
98,1,0,1
9,1,2,4
