step,hp,enemy,coin
100,2,3,0
100,2,1,0
100,1,1,0
100,1,2,1
100,0,1,0
100,1,2,1
100,1,2,1
100,1,2,1
100,1,1,1
100,2,1,0
100,1,1,0
100,1,2,2
100,2,2,0
100,2,1,2
100,1,1,1
28,0,1,2
100,1,2,1
100,2,1,1
100,1,1,1
100,2,3,0
100,1,1,0
100,1,1,1
100,2,3,0
100,2,1,1
100,1,2,0
100,1,2,1
100,2,3,0
100,2,3,0
96,0,1,0
100,2,3,0
100,1,2,1
100,1,2,1
100,1,1,1
100,1,1,1
100,2,3,0
45,2,2,4
57,0,1,2
100,1,1,1
45,0,1,2
100,1,2,1
66,1,1,4
100,1,1,1
71,1,2,0
47,1,2,2
100,1,1,0
100,2,1,1
100,2,1,1
100,1,1,1
68,0,0,2
100,1,2,1
100,2,2,0
76,1,2,4
80,2,1,0
100,2,3,0
100,1,1,0
100,1,1,0
95,2,1,2
47,1,2,4
100,1,1,1
29,0,1,3
100,1,1,2
100,1,1,0
100,1,1,1
100,2,2,1
100,2,3,0
70,0,1,2
28,0,1,3
100,1,1,0
100,2,3,0
100,2,2,0
65,0,1,0
100,2,3,0
100,1,2,1
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,0
100,2,2,1
100,2,2,1
100,2,2,1
100,1,2,0
100,2,3,1
100,2,2,0
100,2,1,1
100,1,1,0
100,1,0,1
100,2,3,0
100,2,3,1
100,2,3,0
100,2,2,0
56,2,1,2
100,2,2,4
100,2,1,0
100,1,0,1
100,1,1,0
100,1,2,0
36,1,1,2
12,0,1,4
31,0,1,2
100,1,1,1
82,1,2,4
63,1,0,1
100,2,2,1
100,2,1,1
100,1,2,3
54,2,1,2
100,1,2,4
100,2,2,2
100,2,3,0
100,2,1,1
100,2,1,1
100,1,1,1
100,2,1,1
100,1,2,1
100,1,2,1
17,0,1,3
100,2,2,1
100,2,0,1
100,2,2,0
100,1,2,1
100,2,2,4
100,2,1,1
100,1,2,0
100,1,2,0
100,1,0,1
52,0,1,2
100,2,3,0
100,2,2,1
70,0,1,2
98,0,1,0
100,2,3,0
21,0,1,2
100,2,3,0
100,2,2,0
79,1,2,0
100,1,1,1
100,1,1,1
100,1,2,1
100,1,2,0
100,2,2,1
100,2,3,0
100,2,2,1
35,1,2,2
100,1,1,1
100,2,3,0
100,1,2,1
100,2,2,1
25,0,1,2
100,1,1,0
100,2,2,0
100,2,1,0
100,1,1,0
80,0,1,0
100,2,3,0
100,1,2,1
100,1,2,1
100,2,3,0
100,2,2,1
100,2,3,0
100,2,3,0
100,2,2,1
100,1,1,1
100,2,2,2
63,0,1,2
53,0,1,2
100,1,2,0
100,2,2,0
56,0,1,2
22,0,1,2
100,2,3,1
100,1,2,1
100,1,1,0
100,2,2,0
43,0,1,2
100,1,1,1
100,2,1,1
100,2,1,1
90,0,1,0
100,2,1,0
100,1,2,4
100,1,2,1
100,1,2,1
100,1,1,0
100,1,1,3
100,1,2,1
39,0,1,2
100,2,3,0
100,2,1,1
100,2,2,1
45,0,1,2
100,1,2,1
55,0,1,1
100,2,2,0
100,2,3,0
100,2,1,0
100,1,1,1
30,0,1,2
100,2,1,0
100,1,2,1
100,2,2,0
100,1,1,0
100,1,1,0
100,2,2,4
100,2,3,0
100,1,2,1
81,0,1,2
93,0,1,0
100,1,2,1
100,2,1,1
100,1,2,0
41,2,3,1
100,2,2,1
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,2,3,0
100,2,2,1
100,1,1,0
30,0,1,3
100,2,3,0
43,0,1,2
100,2,2,0
100,2,2,0
100,2,3,0
100,2,0,1
100,1,2,2
100,2,2,1
100,1,2,0
70,0,1,2
12,1,2,4
32,2,2,3
90,2,0,2
95,0,1,2
100,2,3,0
100,2,3,1
100,1,1,0
100,2,3,0
85,1,2,0
100,2,3,0
46,0,1,1
100,2,1,0
100,2,2,1
100,1,1,1
100,1,1,1
100,2,1,0
100,2,3,0
100,2,3,0
100,2,2,1
100,1,2,1
100,1,2,1
100,2,2,1
100,2,3,0
100,2,3,0
100,1,1,0
100,2,1,0
100,1,2,1
100,1,2,0
100,2,1,0
49,0,1,2
100,2,1,1
100,1,2,0
100,2,2,1
100,2,3,0
100,2,3,0
100,2,2,2
100,2,3,0
100,2,3,0
100,2,1,0
