step,hp,enemy,coin
37,2,2,2
100,1,2,2
100,1,2,4
81,2,2,2
82,2,2,2
61,2,2,2
98,1,2,1
100,2,2,2
100,2,2,2
57,1,2,2
65,1,2,2
85,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
75,1,2,2
100,1,1,1
59,1,2,2
100,2,2,2
56,2,2,2
100,2,1,2
100,1,2,2
100,2,3,3
100,1,2,2
63,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
42,1,2,1
100,2,2,2
75,2,2,2
100,2,2,1
100,1,2,2
62,1,2,2
100,2,2,2
60,2,2,2
100,1,2,2
63,1,2,2
53,1,2,2
100,2,3,2
71,1,2,2
100,2,2,2
100,1,2,2
78,0,1,2
100,2,2,2
81,1,2,2
100,2,1,2
53,2,2,2
48,0,1,3
100,2,2,2
79,1,2,2
100,2,3,3
100,2,2,3
30,2,2,2
100,2,3,2
65,2,2,2
50,1,2,2
100,2,0,1
100,1,1,2
100,2,2,2
34,1,2,2
100,2,3,2
42,2,2,2
74,1,2,2
68,2,2,2
100,1,1,2
100,2,3,2
59,2,3,2
77,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
93,2,1,2
100,2,2,2
97,1,2,2
56,1,2,2
100,2,2,2
74,1,2,2
100,1,2,2
91,2,2,2
100,2,2,2
100,1,2,1
100,1,2,2
100,1,0,1
70,1,2,1
100,2,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,3,2
41,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,3
100,1,2,2
100,1,1,2
100,2,2,2
78,1,2,2
100,2,3,2
76,1,2,2
100,1,2,3
100,1,2,2
67,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
85,0,0,2
100,2,2,2
100,1,2,2
98,1,2,2
100,2,3,3
75,2,2,1
72,1,2,2
100,2,2,2
100,1,2,3
63,1,2,2
100,2,3,3
92,1,2,2
100,2,1,1
66,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,2
23,2,3,1
100,2,2,2
100,1,2,2
45,1,2,2
55,1,2,2
100,2,2,2
35,1,2,2
100,1,2,0
100,2,2,2
100,1,2,2
100,2,2,2
82,2,2,2
56,1,2,2
100,2,2,2
40,2,2,2
40,1,2,2
91,1,2,2
100,1,2,2
49,2,2,2
100,2,2,2
100,2,2,2
77,1,2,2
100,2,2,2
100,1,2,3
100,2,3,2
100,2,3,2
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,3
100,2,2,2
83,1,2,2
31,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
55,1,2,2
100,1,1,0
70,1,2,2
62,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,1,3
97,1,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,2,0,1
57,1,2,2
100,1,2,2
100,1,1,2
100,1,1,2
100,2,2,2
100,1,2,2
43,2,2,2
73,0,1,2
100,2,3,2
100,1,1,1
40,2,2,2
100,1,2,2
100,1,1,0
68,1,2,2
44,1,2,2
97,1,2,2
100,2,2,2
82,0,1,2
72,0,1,2
100,2,2,2
73,2,2,2
39,1,2,2
100,1,2,2
100,2,2,2
42,1,2,2
59,0,1,2
70,1,2,2
47,1,2,2
100,2,2,2
100,1,1,1
89,0,0,2
62,0,1,2
100,2,2,2
