step,hp,enemy,coin
57,1,2,2
85,0,1,2
88,1,2,2
100,2,2,2
71,0,1,2
100,1,1,2
68,1,2,2
85,1,2,2
89,1,2,2
59,1,2,2
49,1,2,2
63,2,2,2
36,1,2,2
47,0,0,3
100,2,2,2
35,2,2,2
100,1,2,2
72,0,1,2
100,2,2,2
100,2,2,2
100,1,1,2
94,2,3,1
100,1,1,2
100,1,2,2
100,2,3,2
100,2,2,2
42,1,2,2
73,2,2,2
100,2,3,2
100,1,2,2
41,2,2,2
100,2,2,2
70,1,2,2
46,1,2,2
67,1,2,2
48,2,2,2
100,1,2,2
100,2,3,0
79,1,2,2
100,2,2,2
100,2,2,2
46,0,1,2
100,1,2,2
92,1,1,1
33,2,2,2
100,1,1,2
25,0,1,3
50,2,3,2
100,2,3,3
100,2,2,2
100,1,2,0
100,1,1,2
30,1,2,3
100,1,0,2
100,2,2,2
29,1,2,3
100,2,2,2
100,1,2,2
100,1,2,2
72,2,2,2
26,0,1,3
98,1,2,2
76,2,1,2
100,1,2,1
38,2,2,2
100,2,0,2
100,2,2,2
100,1,2,2
67,2,2,2
100,2,3,2
62,1,2,2
90,1,2,2
100,2,1,2
100,2,2,2
90,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
36,2,2,2
100,1,1,2
100,1,1,2
100,2,2,2
100,1,2,2
47,2,2,2
51,1,2,2
67,2,2,2
43,1,2,2
100,2,2,2
90,1,2,2
100,1,2,2
100,1,2,2
43,1,2,2
33,0,1,2
100,2,2,2
100,2,2,2
68,1,2,2
66,1,1,2
100,1,1,1
47,1,2,2
100,2,2,2
100,1,2,2
56,2,2,3
89,1,2,2
60,0,1,1
90,0,1,2
100,1,2,1
100,2,2,2
100,2,2,2
42,1,2,2
89,1,2,2
100,2,2,2
72,1,2,2
67,1,0,2
23,2,2,3
69,2,2,2
88,2,2,3
52,1,2,2
64,2,2,3
100,1,1,2
100,1,1,3
85,2,2,2
100,1,2,2
59,2,2,2
75,2,2,2
100,1,2,2
81,2,2,2
95,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
39,1,2,2
100,2,2,1
66,1,2,2
59,1,2,2
100,1,1,2
100,2,2,2
100,2,3,3
100,2,1,2
100,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
81,0,1,2
100,2,3,2
100,1,0,2
23,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,1,3
100,1,1,2
65,2,2,2
100,1,1,2
100,2,2,2
70,1,2,2
100,1,2,2
53,2,2,2
100,1,1,2
70,1,2,2
26,2,2,2
62,1,2,2
41,1,2,2
100,2,1,2
94,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,2
82,1,1,1
100,2,2,2
30,1,2,3
97,1,2,2
39,2,2,2
54,2,2,2
100,1,2,2
40,1,2,2
82,1,2,2
42,1,2,2
100,2,2,3
45,2,2,3
36,1,2,2
67,1,2,2
31,2,2,3
79,1,2,2
83,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,1,1,0
97,1,1,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
44,1,1,2
100,2,2,2
100,1,1,2
92,2,1,2
100,1,1,2
43,0,1,3
100,1,2,2
100,1,1,2
86,1,2,2
61,1,2,2
100,2,2,2
100,2,2,2
100,1,1,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,1,1,2
94,2,2,2
100,1,1,2
50,1,2,2
62,2,2,2
100,1,2,3
76,1,2,2
100,1,2,2
100,2,3,2
94,2,2,2
73,1,2,2
100,2,2,2
100,1,1,2
100,1,2,2
58,0,1,2
100,1,2,2
46,1,2,3
100,2,2,2
100,1,2,2
100,2,3,2
36,0,1,3
100,2,2,2
50,0,1,3
39,2,2,2
100,2,2,2
37,2,2,2
100,2,2,2
100,2,2,2
73,2,2,1
100,2,2,2
100,2,2,2
84,0,1,2
18,2,2,3
37,1,2,2
100,2,2,2
86,1,2,2
94,1,2,2
52,1,2,3
100,2,2,2
64,2,2,2
90,1,1,2
68,1,2,2
100,1,2,2
61,2,2,2
100,1,1,3
100,2,2,2
100,1,2,2
100,1,2,0
54,2,2,2
100,1,2,2
95,2,2,2
44,2,3,2
100,2,3,1
19,2,2,3
100,1,0,2
100,1,2,2
100,2,1,2
100,2,2,3
44,2,2,2
51,1,2,3
100,2,2,2
58,1,2,2
90,2,2,2
100,1,1,2
49,1,2,2
100,1,2,2
100,1,1,2
63,1,2,2
58,1,2,2
100,1,2,2
100,2,2,2
100,1,2,4
36,1,2,2
100,1,1,2
100,1,2,2
100,2,3,3
100,2,1,1
84,2,2,2
69,0,1,2
98,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
58,2,3,2
37,0,1,2
100,1,2,2
100,2,1,0
23,1,2,2
100,1,2,2
72,1,2,2
100,1,2,2
100,2,2,2
96,2,2,2
100,1,2,3
100,1,0,3
86,1,2,2
33,2,2,2
100,2,2,2
100,2,2,2
34,1,2,2
100,1,2,2
100,2,2,2
29,2,2,2
43,0,1,2
100,1,2,3
50,2,2,2
100,2,2,2
100,2,1,3
37,2,3,2
100,2,2,1
100,1,0,1
45,2,3,2
32,0,1,3
86,0,1,2
100,1,1,2
49,0,1,3
100,2,2,2
100,1,1,3
80,2,2,2
100,2,3,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
98,2,1,2
61,1,2,2
68,2,2,2
100,2,2,4
100,2,2,2
34,2,2,2
71,0,1,2
74,1,1,1
100,2,2,2
100,1,2,2
87,2,2,2
92,1,2,2
93,1,2,2
86,1,2,2
53,2,2,2
52,2,2,2
47,1,2,3
54,1,2,2
100,1,2,2
88,1,1,2
43,1,2,3
100,2,2,2
50,1,2,3
100,2,2,3
100,2,2,2
100,2,2,2
38,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
39,2,2,2
81,1,2,2
92,0,1,2
50,1,2,2
100,1,1,2
35,2,2,2
100,2,3,0
100,1,2,2
34,2,2,2
51,2,2,2
100,1,1,2
100,2,2,2
100,1,1,3
38,2,2,2
