step,hp,enemy,coin
100,2,2,3
100,2,1,3
32,2,2,3
13,1,2,3
42,1,2,3
26,1,2,3
40,2,2,3
25,1,2,3
20,2,2,3
100,1,1,3
31,1,2,3
23,1,2,3
100,1,2,3
100,2,2,3
50,2,2,3
100,1,2,3
19,2,2,3
100,1,2,2
19,2,2,3
16,1,2,3
56,0,1,2
34,1,2,3
13,2,2,3
26,1,2,3
63,1,2,3
20,1,2,3
24,2,2,3
33,1,2,3
23,2,2,3
21,2,2,3
33,2,2,3
100,1,2,2
25,2,2,3
77,1,1,3
31,1,2,3
29,2,2,3
100,1,2,2
54,2,2,3
90,2,2,3
30,2,2,3
15,2,2,3
30,1,2,3
22,2,2,3
21,1,2,3
15,1,2,3
18,2,2,3
17,2,2,3
12,2,2,3
24,2,2,3
40,1,2,3
66,2,2,3
100,1,2,3
32,1,2,3
61,1,2,3
26,2,2,3
21,1,2,3
26,1,2,3
39,1,2,3
100,1,2,3
23,1,2,3
44,1,2,3
17,1,2,3
27,1,2,3
27,2,2,3
100,1,2,3
100,2,2,2
48,2,2,3
25,1,2,3
39,2,2,3
59,2,2,3
100,1,2,2
54,1,2,3
48,0,1,3
21,2,2,3
100,1,2,3
17,1,2,3
28,1,2,2
65,1,2,3
100,1,1,1
73,0,0,2
20,1,2,3
29,1,2,3
100,1,2,3
19,1,2,3
32,1,2,3
33,2,2,3
20,1,2,3
18,2,2,3
15,2,2,3
18,2,2,3
48,2,2,3
20,1,2,3
100,1,1,3
35,1,2,3
36,1,1,3
30,2,2,3
48,1,2,3
29,1,2,3
22,2,2,3
39,1,2,3
40,1,2,4
15,2,2,3
100,1,0,3
13,1,2,3
17,2,2,3
48,2,2,3
31,2,2,3
100,1,1,1
29,1,2,3
28,1,2,3
27,1,2,3
19,1,2,3
22,1,2,3
31,1,2,3
24,1,2,3
16,1,2,3
21,1,2,3
31,1,2,3
14,2,2,3
22,0,1,3
28,1,2,3
61,0,1,1
34,1,2,3
22,1,2,3
30,1,2,3
25,2,2,3
24,1,2,3
50,2,2,4
28,2,2,3
20,1,2,3
24,1,2,3
36,2,2,3
60,2,2,3
29,2,2,3
100,2,2,2
41,2,2,3
25,1,2,3
100,1,2,3
19,1,2,3
32,2,2,3
24,2,2,3
29,2,2,3
33,1,2,3
100,2,2,3
17,1,2,3
17,1,2,3
17,1,2,3
39,2,2,3
100,2,2,2
15,1,2,3
18,1,2,3
100,1,2,3
100,1,1,2
72,1,2,3
27,1,2,3
100,1,0,1
19,2,2,3
74,0,0,3
27,1,2,3
22,1,2,3
100,1,1,3
48,2,2,3
100,1,2,3
43,1,2,3
66,2,2,3
21,2,2,3
22,1,2,3
16,1,2,3
22,2,2,3
100,1,2,2
64,2,2,3
18,2,2,3
13,1,2,3
15,1,2,3
48,1,2,3
100,1,1,2
16,2,2,3
30,1,2,3
100,2,2,2
18,1,2,3
37,1,2,3
20,2,2,3
51,2,2,3
25,2,2,3
26,1,2,3
21,2,2,3
24,1,2,3
100,1,2,3
23,1,2,3
13,1,2,3
32,2,2,3
100,2,2,2
100,1,2,3
23,1,2,3
100,2,1,3
100,1,2,3
13,1,2,3
31,1,2,3
100,2,2,4
48,1,2,3
27,2,2,3
28,1,2,3
18,2,2,3
34,2,2,4
34,2,2,3
100,1,2,2
62,2,2,3
21,1,2,3
28,2,2,3
36,2,2,3
28,1,2,3
100,2,2,2
31,2,2,3
24,2,2,3
21,1,2,3
100,2,2,2
18,1,2,3
100,2,2,3
37,1,2,3
18,2,2,3
36,1,2,3
37,1,2,3
44,1,2,3
13,1,2,3
21,2,2,3
26,2,2,3
65,1,2,3
100,1,2,3
52,2,2,3
21,1,2,3
20,1,2,3
15,1,2,3
25,2,2,3
26,1,2,3
88,1,1,2
71,2,2,3
37,1,2,3
25,0,1,2
32,1,2,3
58,0,1,2
21,2,2,3
24,2,2,3
39,1,2,3
30,2,2,3
95,1,2,3
75,2,3,2
24,2,2,3
32,1,2,3
28,1,2,3
33,2,2,3
20,1,2,3
22,2,2,3
26,1,2,3
56,1,2,3
22,1,2,3
37,1,2,3
35,2,2,3
78,1,2,3
18,2,2,3
49,2,2,3
34,1,2,3
100,1,1,2
83,1,2,4
41,2,2,3
29,1,2,3
34,1,2,3
96,1,2,3
63,2,2,3
53,2,2,3
28,2,2,3
26,1,1,3
17,1,2,3
100,1,2,3
100,2,2,2
40,1,2,3
20,2,2,3
100,2,2,3
28,2,2,3
22,2,2,3
29,2,2,3
34,1,2,3
22,1,2,3
30,2,2,3
37,2,2,3
18,1,2,3
25,2,2,3
23,2,2,3
42,2,2,3
33,1,2,3
17,1,2,3
25,2,2,3
29,2,2,3
100,1,1,3
87,1,2,3
23,1,2,3
18,1,2,3
56,0,1,2
22,2,2,3
48,1,2,3
41,1,2,3
36,2,2,3
30,1,2,3
25,2,2,3
17,1,2,3
53,1,2,3
43,0,1,2
31,1,2,3
18,1,2,3
35,2,2,3
39,1,2,3
29,2,2,3
45,2,2,3
36,2,2,3
23,1,2,3
55,0,0,3
31,2,2,3
16,1,2,3
33,1,2,3
53,1,2,3
25,2,2,3
30,1,2,3
100,2,2,4
83,1,2,3
23,1,2,3
29,2,2,3
100,2,2,2
69,1,2,3
40,2,2,3
27,2,2,3
15,2,2,3
23,2,2,3
25,1,2,3
69,1,2,3
36,2,2,3
39,2,2,3
20,1,2,3
28,1,2,3
20,1,2,3
100,1,2,3
98,1,2,3
29,1,2,3
24,1,2,3
48,2,2,3
25,1,2,3
23,1,2,3
38,1,2,3
27,2,2,3
37,2,2,3
25,1,2,3
100,2,2,2
34,2,2,3
21,2,2,3
100,1,0,3
16,2,2,3
48,1,2,3
14,1,2,3
52,1,2,3
41,1,2,3
50,1,1,3
98,2,2,3
57,1,2,3
71,2,2,3
57,2,2,3
20,2,2,3
100,2,2,3
100,2,1,2
36,1,2,3
14,1,2,3
49,1,2,3
66,1,2,3
21,1,2,3
49,1,2,3
14,2,2,3
40,2,2,3
62,2,2,3
100,2,1,2
100,1,2,3
21,1,2,3
41,1,2,3
70,1,2,3
30,2,2,3
25,2,2,3
19,2,2,3
23,1,2,3
29,2,2,3
27,1,2,3
60,2,2,3
27,2,2,3
41,2,2,3
45,2,2,3
16,1,2,3
16,2,2,3
47,1,2,3
66,1,2,3
37,1,2,3
79,1,2,3
21,2,2,3
36,1,2,3
16,2,2,3
22,0,1,3
46,1,2,3
82,2,2,3
53,2,2,3
36,1,2,3
26,1,2,3
61,2,2,3
40,1,2,3
16,1,2,3
46,1,2,3
18,2,2,3
100,2,2,3
74,1,2,3
100,1,2,2
78,1,2,3
80,1,1,1
17,1,2,3
21,1,2,3
47,1,2,3
54,2,2,3
44,1,2,3
100,1,2,4
38,1,2,3
27,2,2,3
16,2,2,3
27,2,2,3
17,1,2,3
26,2,2,3
21,2,2,3
17,2,2,3
28,2,2,3
27,1,2,3
32,1,2,3
100,1,1,3
31,2,2,3
24,1,2,3
32,2,2,3
77,1,2,3
27,1,2,3
13,1,2,3
26,2,2,3
39,1,2,3
32,2,2,3
14,1,2,3
21,2,2,3
25,0,1,3
47,1,2,1
18,1,2,3
100,1,2,2
25,2,2,3
100,1,2,2
54,2,2,3
100,1,1,0
28,1,2,3
13,2,2,3
21,1,2,3
13,1,2,3
100,1,1,3
21,1,2,3
16,2,2,3
24,2,2,3
13,2,2,3
24,2,2,3
86,0,1,2
24,2,2,3
19,2,2,3
20,2,2,3
34,2,2,3
32,2,2,3
33,2,2,3
100,2,2,2
22,1,2,3
35,1,2,3
36,1,2,3
25,2,2,3
42,1,2,3
100,1,2,2
23,1,2,3
21,2,2,3
22,1,2,3
78,0,1,2
33,1,2,3
100,1,1,3
31,2,2,3
16,1,2,3
27,1,2,3
33,2,2,3
22,1,2,3
33,2,2,3
100,2,2,3
87,1,2,3
22,1,2,3
100,1,1,3
38,2,2,3
92,0,1,2
28,1,2,3
11,1,2,3
83,2,2,1
23,1,2,3
85,0,1,3
100,1,2,2
78,2,1,1
32,2,2,3
24,2,2,3
100,1,2,3
100,2,2,2
73,2,2,1
31,2,2,3
14,1,2,3
100,1,2,3
22,2,2,3
32,2,2,3
25,1,2,3
38,1,2,3
28,1,2,3
24,2,2,3
11,1,2,3
24,1,2,3
22,2,2,3
100,1,2,4
24,2,2,3
27,2,2,3
100,2,2,2
29,2,2,3
17,2,2,3
46,2,2,3
23,1,2,3
49,2,2,3
25,2,2,3
23,1,2,3
97,1,2,3
20,1,2,3
26,1,2,3
39,2,2,3
19,2,2,3
20,2,2,3
67,1,2,3
25,2,2,3
100,2,2,3
18,1,2,3
25,1,2,3
25,2,2,3
100,2,2,3
14,1,2,3
100,2,2,2
93,2,2,3
41,2,2,3
66,2,2,3
21,1,2,3
19,1,2,3
30,1,2,3
29,2,2,3
23,1,2,3
20,1,2,3
18,1,2,3
36,1,2,3
73,1,2,2
22,1,2,3
100,2,2,3
40,2,2,3
40,1,2,3
17,2,2,3
22,2,2,3
63,2,2,3
100,1,2,2
16,1,2,3
15,1,2,3
22,1,2,4
100,1,2,4
39,1,2,3
100,2,2,3
17,1,2,3
43,1,2,3
23,2,2,3
16,2,2,3
46,2,2,3
25,1,2,3
31,1,2,3
27,2,2,3
100,1,1,3
66,1,2,3
27,2,1,3
22,2,2,3
21,2,2,3
38,1,2,3
34,2,2,3
32,2,2,3
35,2,2,3
100,1,2,2
100,1,2,3
100,2,2,3
100,2,2,2
25,0,1,3
23,1,2,3
37,2,2,3
100,2,2,3
96,1,2,3
100,1,2,0
49,2,2,3
21,1,2,3
49,1,2,3
40,1,2,3
16,2,2,3
28,1,2,3
70,2,2,3
56,2,2,3
16,1,2,3
21,1,2,3
100,2,1,3
99,1,2,3
18,1,2,3
61,1,2,3
100,2,2,3
43,2,2,3
100,2,2,2
100,1,2,3
26,1,2,3
100,1,2,3
25,1,2,3
61,2,2,3
84,2,1,2
56,1,2,3
27,1,2,3
42,2,2,3
72,1,2,3
34,2,2,3
53,2,2,3
25,1,2,3
100,1,2,2
100,1,2,2
42,2,2,3
21,2,2,3
16,1,2,3
25,2,2,3
34,2,2,3
23,1,2,3
100,2,1,0
43,1,2,3
38,1,2,3
100,1,2,3
31,1,2,3
100,1,2,3
23,2,2,3
18,1,2,3
18,1,2,3
20,1,2,3
100,1,2,3
32,1,2,3
33,1,2,3
13,1,2,3
38,2,2,3
26,2,2,3
18,2,2,3
100,1,2,3
22,1,2,3
74,1,2,3
18,1,2,3
51,1,2,3
17,2,2,3
50,2,2,3
48,1,2,3
38,2,2,4
87,2,2,3
29,1,2,3
29,2,2,3
33,2,2,3
42,1,2,3
23,2,2,3
28,1,2,3
25,2,2,3
100,2,2,3
40,2,2,3
44,2,2,3
57,2,2,3
100,1,2,2
21,1,2,3
51,1,2,3
30,1,2,3
41,2,2,3
17,1,2,3
30,2,2,3
100,1,2,3
27,1,2,3
25,1,2,3
45,1,2,3
20,1,2,3
22,1,2,3
14,2,2,3
100,2,2,2
25,2,2,3
26,2,2,3
20,2,2,3
18,1,2,3
100,2,2,3
93,1,2,3
19,1,2,3
78,0,1,2
100,2,2,2
26,1,2,3
63,0,1,1
24,2,2,3
42,2,2,3
22,1,2,3
25,1,2,3
41,1,2,3
22,2,2,3
18,1,2,3
55,2,2,3
16,1,2,3
31,1,2,3
42,1,2,3
28,1,2,3
100,2,2,2
22,2,2,3
14,2,2,3
39,1,2,3
100,2,2,3
13,1,2,3
34,1,2,3
100,2,2,2
18,2,2,3
22,1,2,3
87,1,2,3
100,2,2,2
26,2,2,3
29,2,2,3
35,1,2,3
42,2,1,3
24,1,2,3
87,2,2,3
30,2,2,3
21,2,2,3
33,2,2,3
56,2,2,3
20,2,2,3
12,2,2,3
100,1,2,2
28,1,2,3
16,1,2,3
100,2,2,3
27,2,2,3
20,2,2,3
31,2,2,3
27,1,2,3
23,1,2,3
100,2,1,3
20,2,2,3
28,1,2,3
100,1,2,2
100,2,2,2
55,1,2,3
14,1,2,3
78,2,2,3
100,2,2,3
23,1,2,3
24,2,2,3
31,1,2,3
18,2,2,3
18,1,2,3
25,2,2,3
16,1,2,3
39,1,2,3
28,1,2,3
32,2,2,3
95,1,0,3
100,1,1,2
77,1,2,3
46,1,2,3
20,2,2,3
100,1,1,3
22,1,2,3
17,1,2,3
15,2,2,3
100,1,1,3
20,2,2,3
100,1,2,2
34,2,2,3
78,2,2,3
