step,hp,enemy,coin
29,1,2,4
30,2,1,4
12,1,2,4
100,1,2,2
55,1,2,4
15,1,2,4
100,2,1,0
49,0,1,4
76,2,2,2
23,2,2,4
100,1,1,0
24,2,2,4
13,2,2,4
100,1,1,0
100,1,1,0
10,2,2,4
100,2,1,0
54,0,1,2
65,1,1,1
100,2,1,0
36,1,1,4
12,0,1,4
15,2,2,4
30,1,2,4
28,1,2,4
100,2,2,1
100,2,1,2
14,2,2,4
13,2,2,4
20,1,2,4
29,1,2,4
17,1,2,4
100,1,1,0
86,2,1,1
10,2,2,4
18,0,0,4
46,1,2,4
100,2,2,1
16,1,2,4
32,1,1,3
100,1,1,0
19,2,2,4
37,2,2,4
21,2,2,4
100,1,2,1
100,2,2,1
16,1,2,4
18,2,2,4
28,0,1,1
100,1,1,0
100,1,1,0
42,1,1,4
64,1,2,1
11,0,1,4
100,1,1,0
100,1,1,0
100,1,1,0
100,1,2,1
43,0,1,3
100,1,1,0
17,1,2,4
100,2,1,0
100,1,2,2
28,1,2,4
19,1,2,4
9,1,2,4
100,1,2,1
25,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
11,2,2,4
18,1,2,4
21,1,2,4
100,1,1,0
38,1,2,1
100,1,1,0
16,2,2,4
40,1,2,3
33,2,1,4
76,2,2,1
21,1,2,4
10,2,2,4
18,2,2,4
100,2,1,0
100,1,1,0
70,1,1,4
100,1,1,0
8,1,2,4
14,1,2,4
27,0,1,4
71,2,1,1
100,2,1,2
33,0,1,1
100,2,1,0
15,0,1,3
100,1,2,2
32,0,1,4
100,1,1,0
100,1,1,0
16,2,2,4
100,1,2,1
12,0,1,4
8,1,2,4
24,1,2,4
100,1,1,0
76,1,1,1
22,1,2,4
10,0,1,4
11,1,2,4
100,2,2,2
100,1,2,2
18,1,2,4
28,2,2,4
100,1,1,0
16,2,2,4
17,1,2,4
100,2,1,0
8,2,2,4
52,1,1,4
100,2,1,1
12,2,2,4
9,0,1,4
100,2,1,0
10,2,2,4
18,0,1,3
17,2,2,4
17,2,2,4
18,1,2,4
35,2,2,4
10,1,2,4
11,1,2,4
16,2,2,4
100,2,2,1
18,2,2,4
30,1,0,4
14,1,2,4
10,1,2,4
100,1,1,2
20,1,2,4
100,2,1,0
77,0,1,3
9,0,1,4
100,1,1,0
24,0,0,4
31,1,2,4
17,2,2,4
18,1,2,4
30,2,2,4
11,0,1,4
100,1,1,2
14,2,2,4
10,1,2,4
23,1,2,4
21,1,2,4
9,2,2,4
10,0,1,4
14,1,2,4
16,1,2,4
96,0,1,2
100,2,2,2
19,2,2,4
100,2,1,0
65,0,1,0
100,2,2,2
59,1,1,1
100,1,1,0
36,0,1,4
8,2,2,4
30,1,2,3
100,1,1,0
