step,hp,enemy,coin
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,3
100,2,2,3
100,2,3,4
100,2,2,3
100,2,2,4
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,3
100,2,2,4
100,2,3,3
100,1,2,2
100,2,2,4
100,1,2,4
100,2,2,2
100,2,3,3
64,0,1,2
100,2,3,4
100,2,2,4
100,1,1,2
100,2,2,4
100,1,2,2
100,2,3,4
100,1,2,3
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,3
44,0,1,3
100,1,1,2
100,2,2,4
100,2,2,2
100,2,3,3
100,1,2,4
100,2,2,2
100,1,2,4
100,2,3,4
86,1,2,2
100,2,2,4
100,1,2,3
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,2
100,2,2,2
100,1,2,4
100,2,3,3
100,2,1,0
100,2,3,3
95,2,2,2
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,2
100,2,2,3
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,3
100,1,2,4
100,1,2,4
100,2,3,3
100,2,2,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,3
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,3
100,2,3,2
100,1,2,4
100,2,2,3
100,1,2,2
100,1,1,1
100,2,3,3
100,1,2,2
85,2,2,2
89,1,2,2
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
97,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,4
100,2,1,2
61,1,2,2
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,2
100,2,2,3
100,2,3,3
100,2,2,2
100,1,2,4
100,1,2,2
100,2,3,2
86,2,2,2
100,2,3,3
100,1,2,4
68,2,2,2
100,2,2,2
100,2,2,3
100,1,2,4
100,2,3,4
100,1,2,4
94,0,1,1
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,1,2
100,1,1,2
100,1,2,2
100,1,1,2
100,2,3,4
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,2
100,1,2,3
100,2,3,4
100,2,2,4
100,1,2,3
100,1,1,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,4
75,1,2,2
100,2,3,4
100,2,2,2
100,2,2,2
83,1,2,2
100,2,3,3
100,2,1,2
100,2,3,4
100,1,1,2
63,2,2,2
100,2,3,2
100,2,2,2
78,2,2,1
100,2,3,3
100,2,2,4
71,2,2,2
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
74,0,1,2
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,2
100,1,2,3
100,2,3,2
