step,hp,enemy,coin
100,1,2,2
100,1,2,2
100,2,3,2
98,0,1,2
100,1,2,2
100,2,3,3
100,1,1,0
100,2,3,3
100,1,2,2
83,0,1,2
100,2,2,2
70,2,2,2
100,2,2,2
62,2,2,2
87,0,1,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,1
100,1,1,2
100,1,2,2
100,2,2,2
100,2,3,3
86,2,2,2
100,2,3,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
79,2,2,2
100,1,2,2
100,2,2,2
100,2,3,0
89,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,1,2,2
69,0,1,2
100,1,1,1
100,2,3,3
74,1,1,1
100,1,2,2
100,1,2,2
100,2,2,1
100,1,2,2
100,1,1,2
100,2,3,3
70,0,1,2
74,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,1,0
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
75,2,2,2
100,2,3,3
75,2,2,2
100,1,2,2
51,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
91,1,2,2
100,1,1,0
80,2,2,2
100,2,2,2
100,2,2,0
100,2,2,2
100,2,2,2
99,1,1,1
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
79,2,3,2
76,2,2,2
100,2,2,2
100,2,2,2
98,2,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,1,2,2
90,2,2,2
47,2,2,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,3
100,1,1,0
100,2,2,1
100,2,2,2
100,2,3,3
100,2,3,2
100,2,1,0
100,1,2,2
100,2,1,0
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,3
100,2,2,2
