step,hp,enemy,coin
100,1,1,2
44,0,0,2
100,1,1,1
78,0,1,0
100,1,2,0
62,0,1,2
100,2,3,0
100,2,1,0
75,0,1,2
100,2,2,0
100,1,1,1
100,1,1,2
100,2,2,1
62,1,0,2
100,2,2,0
100,1,1,0
100,1,1,2
37,0,1,2
100,2,1,0
100,2,3,0
100,1,1,1
50,1,2,2
100,1,1,1
100,1,1,0
100,2,3,0
100,1,1,0
100,2,3,0
100,1,1,1
96,1,1,2
100,1,1,1
100,2,3,0
100,2,1,0
100,1,1,1
100,1,1,1
24,0,1,2
100,2,1,1
100,1,1,1
65,0,1,2
100,2,3,0
100,1,1,1
100,2,2,2
100,2,2,0
100,2,3,0
100,1,2,0
100,2,2,0
100,1,1,1
100,1,1,1
100,2,2,0
100,1,1,0
82,0,1,0
100,2,3,0
100,2,3,0
100,1,2,0
100,1,1,0
100,2,1,0
100,2,3,0
100,1,1,1
100,2,2,0
69,2,2,2
100,2,2,0
100,2,3,2
100,2,3,0
100,1,1,1
65,0,1,2
100,2,1,0
100,2,2,0
100,1,1,2
100,2,2,1
43,1,2,2
96,0,1,0
100,1,1,1
32,2,2,2
100,2,1,0
100,2,3,0
100,1,2,0
100,2,3,0
100,2,3,0
100,1,1,1
100,2,1,1
100,2,2,2
100,2,3,0
63,2,2,2
100,1,2,0
100,2,2,0
100,2,3,0
100,1,1,1
82,0,1,2
24,0,1,2
100,2,1,0
100,2,3,2
50,0,1,2
100,2,3,0
100,2,3,0
100,2,2,1
100,1,1,1
100,2,3,0
100,2,2,0
97,1,1,2
100,2,2,0
54,1,1,2
100,1,2,2
100,1,1,0
100,1,2,0
100,2,3,0
100,2,1,1
100,2,1,0
100,2,2,0
48,0,1,2
100,2,2,0
100,1,1,0
100,2,3,2
100,1,2,0
28,0,1,2
100,1,1,1
64,0,1,2
100,1,1,1
100,1,1,0
100,2,1,0
100,2,2,2
100,2,2,2
100,2,1,1
100,1,2,0
100,2,1,1
100,1,2,0
57,1,2,2
62,0,1,2
100,2,1,2
100,1,2,0
61,0,1,1
59,0,1,2
100,1,1,1
100,2,1,1
100,1,1,1
100,1,1,0
100,2,2,0
100,1,2,1
100,2,3,0
69,0,1,0
34,1,2,2
40,0,1,2
52,0,1,2
100,2,1,0
100,2,2,0
100,1,2,0
100,1,2,1
100,2,1,1
100,2,2,0
100,1,1,0
59,1,2,2
100,2,3,0
100,2,2,0
100,1,1,0
100,1,2,0
100,2,1,0
100,2,3,0
100,2,3,0
100,2,2,0
100,1,1,1
100,2,1,2
100,1,1,1
100,1,2,0
100,2,2,1
100,2,3,0
100,2,2,1
100,1,2,1
100,2,2,0
100,2,2,0
100,1,1,0
39,2,2,2
100,2,3,0
100,1,2,1
100,1,1,0
100,1,1,1
100,1,1,0
100,2,3,0
100,2,3,2
64,1,2,2
100,2,2,0
100,2,1,0
100,1,2,2
100,2,2,1
100,2,3,0
100,1,1,1
100,2,3,0
58,0,1,2
100,1,1,2
100,1,2,1
100,2,2,0
100,1,2,0
31,0,1,2
100,2,2,1
100,1,2,1
100,2,3,0
100,2,2,2
77,0,1,2
100,2,3,0
100,2,1,0
100,1,1,1
100,2,3,0
85,0,1,0
100,2,3,0
100,2,2,0
100,1,1,1
100,2,3,0
100,2,3,0
100,1,2,0
100,2,1,0
100,2,3,0
95,2,2,0
100,1,1,0
47,0,0,2
100,2,3,0
100,1,1,0
100,2,3,0
100,2,2,0
100,1,2,0
31,0,1,2
100,2,3,0
30,0,1,2
48,1,2,2
100,1,1,0
73,1,1,1
100,2,2,0
100,1,1,2
48,0,1,3
100,2,3,0
100,1,1,1
100,1,2,0
100,2,1,0
100,1,2,0
38,0,1,2
100,2,2,0
100,1,2,1
53,0,1,2
100,2,2,1
100,2,3,0
42,0,1,2
100,1,1,0
100,2,2,0
100,1,1,1
100,2,2,0
100,1,1,0
100,1,2,0
100,1,2,0
85,0,1,1
100,1,2,0
88,0,0,1
53,0,1,2
100,1,2,1
65,0,1,3
100,2,2,0
64,0,1,2
100,2,2,0
100,1,2,0
32,2,2,2
100,2,2,0
100,1,1,1
100,2,3,1
100,1,1,0
100,1,2,0
42,0,1,2
89,0,1,0
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,1
100,2,2,0
100,1,1,2
34,1,1,2
100,1,1,0
85,0,1,0
54,1,1,2
100,1,2,0
100,1,1,1
100,2,1,1
100,2,1,0
100,2,1,0
100,2,2,0
100,1,2,0
100,1,1,0
43,1,2,2
100,2,3,0
38,2,2,2
100,1,1,1
100,1,2,1
97,0,1,0
100,1,2,1
100,1,2,0
100,2,1,0
100,1,2,1
100,1,2,0
100,2,1,2
100,1,2,0
26,2,2,2
100,1,1,0
79,1,2,2
100,1,1,0
100,1,1,0
48,2,1,2
100,2,3,0
61,1,2,2
81,2,1,1
100,2,2,0
56,1,2,2
100,1,1,1
100,2,2,0
100,1,2,0
100,1,1,1
100,1,1,1
100,2,3,0
100,2,2,0
100,1,1,1
100,2,3,0
100,2,2,0
75,0,1,0
100,1,1,0
67,0,1,0
100,1,2,0
100,1,2,0
100,2,1,0
30,2,2,2
100,2,3,0
27,2,3,2
100,1,2,0
100,1,1,1
100,1,2,0
100,1,2,0
100,1,1,0
32,0,1,2
93,0,1,0
100,2,2,0
100,2,2,0
100,2,2,0
100,1,2,0
37,2,2,2
100,2,2,0
100,2,2,2
100,2,2,0
100,1,1,0
100,1,1,1
100,1,1,1
100,2,2,2
100,1,1,1
100,2,1,1
55,1,1,1
100,2,2,0
100,1,1,0
100,2,2,0
100,1,1,0
100,2,1,0
97,0,1,0
89,1,2,2
45,1,2,1
65,0,1,1
100,1,2,0
33,0,1,2
100,1,1,0
100,2,1,1
100,2,2,0
100,2,3,0
100,1,1,1
100,1,1,0
100,1,1,1
100,1,1,0
100,2,2,0
100,2,2,0
100,1,2,2
54,0,1,2
100,2,2,0
100,2,3,0
100,2,3,0
56,2,3,2
100,2,1,1
100,2,3,1
100,1,2,0
100,1,1,0
100,2,3,2
100,1,1,0
100,1,2,0
100,2,2,0
100,2,3,0
100,1,2,0
64,0,1,2
100,2,2,0
100,1,1,0
100,2,1,0
100,2,1,0
100,1,1,1
100,2,2,2
87,0,1,0
51,1,2,2
100,1,2,0
100,2,3,0
100,2,1,1
100,2,2,0
100,2,2,2
100,1,1,1
100,1,1,0
100,1,2,0
100,2,2,0
100,2,3,0
84,0,1,2
100,1,2,0
50,1,2,2
100,1,2,0
100,1,1,1
100,1,2,0
100,2,2,0
100,1,2,0
100,2,1,0
35,0,1,2
100,1,2,0
100,2,1,0
100,2,2,0
100,1,2,0
100,2,2,0
100,2,1,0
100,1,1,1
100,2,2,0
100,2,3,0
100,2,3,0
